Context	Hypothesis	Entailment_Label	Topic_Label
धोनी की तारीफ़, कुक को हटाने की मांग	यह मनोरंजन की सूचना है|	not-entailed	4
धोनी की तारीफ़, कुक को हटाने की मांग	यह मनोरंजन की सूचना नहीं है|	entailed	4
धोनी की तारीफ़, कुक को हटाने की मांग	यह खेल की सूचना है|	entailed	4
धोनी की तारीफ़, कुक को हटाने की मांग	यह खेल की सूचना नहीं है|	not-entailed	4
धोनी की तारीफ़, कुक को हटाने की मांग	यह विज्ञान की सूचना है|	not-entailed	4
धोनी की तारीफ़, कुक को हटाने की मांग	यह विज्ञान की सूचना नहीं है|	entailed	4
‘जब मधुबाला ने दिलीप कुमार को घसीटा अदालत में’ 	यह भारत की सूचना है|	not-entailed	3
‘जब मधुबाला ने दिलीप कुमार को घसीटा अदालत में’ 	यह भारत की सूचना नहीं है|	entailed	3
‘जब मधुबाला ने दिलीप कुमार को घसीटा अदालत में’ 	यह खबर की सूचना है|	not-entailed	3
‘जब मधुबाला ने दिलीप कुमार को घसीटा अदालत में’ 	यह खबर की सूचना नहीं है|	entailed	3
‘जब मधुबाला ने दिलीप कुमार को घसीटा अदालत में’ 	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	3
‘जब मधुबाला ने दिलीप कुमार को घसीटा अदालत में’ 	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	3
‘जब मधुबाला ने दिलीप कुमार को घसीटा अदालत में’ 	यह मनोरंजन की सूचना है|	entailed	3
‘जब मधुबाला ने दिलीप कुमार को घसीटा अदालत में’ 	यह मनोरंजन की सूचना नहीं है|	not-entailed	3
‘जब मधुबाला ने दिलीप कुमार को घसीटा अदालत में’ 	यह खेल की सूचना है|	not-entailed	3
‘जब मधुबाला ने दिलीप कुमार को घसीटा अदालत में’ 	यह खेल की सूचना नहीं है|	entailed	3
‘जब मधुबाला ने दिलीप कुमार को घसीटा अदालत में’ 	यह विज्ञान की सूचना है|	not-entailed	3
‘जब मधुबाला ने दिलीप कुमार को घसीटा अदालत में’ 	यह विज्ञान की सूचना नहीं है|	entailed	3
क्या फूलपुर संसदीय सीट बीजेपी के गले की हड्डी बन गई है?	यह भारत की सूचना है|	entailed	0
क्या फूलपुर संसदीय सीट बीजेपी के गले की हड्डी बन गई है?	यह भारत की सूचना नहीं है|	not-entailed	0
क्या फूलपुर संसदीय सीट बीजेपी के गले की हड्डी बन गई है?	यह खबर की सूचना है|	not-entailed	0
क्या फूलपुर संसदीय सीट बीजेपी के गले की हड्डी बन गई है?	यह खबर की सूचना नहीं है|	entailed	0
क्या फूलपुर संसदीय सीट बीजेपी के गले की हड्डी बन गई है?	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
क्या फूलपुर संसदीय सीट बीजेपी के गले की हड्डी बन गई है?	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
क्या फूलपुर संसदीय सीट बीजेपी के गले की हड्डी बन गई है?	यह मनोरंजन की सूचना है|	not-entailed	0
क्या फूलपुर संसदीय सीट बीजेपी के गले की हड्डी बन गई है?	यह मनोरंजन की सूचना नहीं है|	entailed	0
क्या फूलपुर संसदीय सीट बीजेपी के गले की हड्डी बन गई है?	यह खेल की सूचना है|	not-entailed	0
क्या फूलपुर संसदीय सीट बीजेपी के गले की हड्डी बन गई है?	यह खेल की सूचना नहीं है|	entailed	0
क्या फूलपुर संसदीय सीट बीजेपी के गले की हड्डी बन गई है?	यह विज्ञान की सूचना है|	not-entailed	0
क्या फूलपुर संसदीय सीट बीजेपी के गले की हड्डी बन गई है?	यह विज्ञान की सूचना नहीं है|	entailed	0
BBC SPECIAL: रोमांस में कितने पास, कितने दूर हैं भारत-इसराइल	यह भारत की सूचना है|	not-entailed	2
BBC SPECIAL: रोमांस में कितने पास, कितने दूर हैं भारत-इसराइल	यह भारत की सूचना नहीं है|	entailed	2
BBC SPECIAL: रोमांस में कितने पास, कितने दूर हैं भारत-इसराइल	यह खबर की सूचना है|	not-entailed	2
BBC SPECIAL: रोमांस में कितने पास, कितने दूर हैं भारत-इसराइल	यह खबर की सूचना नहीं है|	entailed	2
BBC SPECIAL: रोमांस में कितने पास, कितने दूर हैं भारत-इसराइल	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
BBC SPECIAL: रोमांस में कितने पास, कितने दूर हैं भारत-इसराइल	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
BBC SPECIAL: रोमांस में कितने पास, कितने दूर हैं भारत-इसराइल	यह मनोरंजन की सूचना है|	not-entailed	2
BBC SPECIAL: रोमांस में कितने पास, कितने दूर हैं भारत-इसराइल	यह मनोरंजन की सूचना नहीं है|	entailed	2
BBC SPECIAL: रोमांस में कितने पास, कितने दूर हैं भारत-इसराइल	यह खेल की सूचना है|	not-entailed	2
BBC SPECIAL: रोमांस में कितने पास, कितने दूर हैं भारत-इसराइल	यह खेल की सूचना नहीं है|	entailed	2
BBC SPECIAL: रोमांस में कितने पास, कितने दूर हैं भारत-इसराइल	यह विज्ञान की सूचना है|	not-entailed	2
BBC SPECIAL: रोमांस में कितने पास, कितने दूर हैं भारत-इसराइल	यह विज्ञान की सूचना नहीं है|	entailed	2
लोगों को चोरी की चीज़ें ख़रीदने से कैसे रोकें?	यह भारत की सूचना है|	not-entailed	2
लोगों को चोरी की चीज़ें ख़रीदने से कैसे रोकें?	यह भारत की सूचना नहीं है|	entailed	2
लोगों को चोरी की चीज़ें ख़रीदने से कैसे रोकें?	यह खबर की सूचना है|	not-entailed	2
लोगों को चोरी की चीज़ें ख़रीदने से कैसे रोकें?	यह खबर की सूचना नहीं है|	entailed	2
लोगों को चोरी की चीज़ें ख़रीदने से कैसे रोकें?	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
लोगों को चोरी की चीज़ें ख़रीदने से कैसे रोकें?	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
लोगों को चोरी की चीज़ें ख़रीदने से कैसे रोकें?	यह मनोरंजन की सूचना है|	not-entailed	2
लोगों को चोरी की चीज़ें ख़रीदने से कैसे रोकें?	यह मनोरंजन की सूचना नहीं है|	entailed	2
लोगों को चोरी की चीज़ें ख़रीदने से कैसे रोकें?	यह खेल की सूचना है|	not-entailed	2
लोगों को चोरी की चीज़ें ख़रीदने से कैसे रोकें?	यह खेल की सूचना नहीं है|	entailed	2
लोगों को चोरी की चीज़ें ख़रीदने से कैसे रोकें?	यह विज्ञान की सूचना है|	not-entailed	2
लोगों को चोरी की चीज़ें ख़रीदने से कैसे रोकें?	यह विज्ञान की सूचना नहीं है|	entailed	2
'छीन लूंगा मैं ये रोटी किसी परचम की तरह'	यह भारत की सूचना है|	entailed	0
'छीन लूंगा मैं ये रोटी किसी परचम की तरह'	यह भारत की सूचना नहीं है|	not-entailed	0
'छीन लूंगा मैं ये रोटी किसी परचम की तरह'	यह खबर की सूचना है|	not-entailed	0
'छीन लूंगा मैं ये रोटी किसी परचम की तरह'	यह खबर की सूचना नहीं है|	entailed	0
'छीन लूंगा मैं ये रोटी किसी परचम की तरह'	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
'छीन लूंगा मैं ये रोटी किसी परचम की तरह'	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
'छीन लूंगा मैं ये रोटी किसी परचम की तरह'	यह मनोरंजन की सूचना है|	not-entailed	0
'छीन लूंगा मैं ये रोटी किसी परचम की तरह'	यह मनोरंजन की सूचना नहीं है|	entailed	0
'छीन लूंगा मैं ये रोटी किसी परचम की तरह'	यह खेल की सूचना है|	not-entailed	0
'छीन लूंगा मैं ये रोटी किसी परचम की तरह'	यह खेल की सूचना नहीं है|	entailed	0
'छीन लूंगा मैं ये रोटी किसी परचम की तरह'	यह विज्ञान की सूचना है|	not-entailed	0
'छीन लूंगा मैं ये रोटी किसी परचम की तरह'	यह विज्ञान की सूचना नहीं है|	entailed	0
यमन में अल क़ायदा की बड़ी 'साज़िश नाकाम'	यह भारत की सूचना है|	not-entailed	2
यमन में अल क़ायदा की बड़ी 'साज़िश नाकाम'	यह भारत की सूचना नहीं है|	entailed	2
यमन में अल क़ायदा की बड़ी 'साज़िश नाकाम'	यह खबर की सूचना है|	not-entailed	2
यमन में अल क़ायदा की बड़ी 'साज़िश नाकाम'	यह खबर की सूचना नहीं है|	entailed	2
यमन में अल क़ायदा की बड़ी 'साज़िश नाकाम'	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
यमन में अल क़ायदा की बड़ी 'साज़िश नाकाम'	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
यमन में अल क़ायदा की बड़ी 'साज़िश नाकाम'	यह मनोरंजन की सूचना है|	not-entailed	2
यमन में अल क़ायदा की बड़ी 'साज़िश नाकाम'	यह मनोरंजन की सूचना नहीं है|	entailed	2
यमन में अल क़ायदा की बड़ी 'साज़िश नाकाम'	यह खेल की सूचना है|	not-entailed	2
यमन में अल क़ायदा की बड़ी 'साज़िश नाकाम'	यह खेल की सूचना नहीं है|	entailed	2
यमन में अल क़ायदा की बड़ी 'साज़िश नाकाम'	यह विज्ञान की सूचना है|	not-entailed	2
यमन में अल क़ायदा की बड़ी 'साज़िश नाकाम'	यह विज्ञान की सूचना नहीं है|	entailed	2
अमरीका:हत्यारे की एक राइफल, 26 मौतें	यह भारत की सूचना है|	not-entailed	2
अमरीका:हत्यारे की एक राइफल, 26 मौतें	यह भारत की सूचना नहीं है|	entailed	2
अमरीका:हत्यारे की एक राइफल, 26 मौतें	यह खबर की सूचना है|	not-entailed	2
अमरीका:हत्यारे की एक राइफल, 26 मौतें	यह खबर की सूचना नहीं है|	entailed	2
अमरीका:हत्यारे की एक राइफल, 26 मौतें	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
अमरीका:हत्यारे की एक राइफल, 26 मौतें	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
अमरीका:हत्यारे की एक राइफल, 26 मौतें	यह मनोरंजन की सूचना है|	not-entailed	2
अमरीका:हत्यारे की एक राइफल, 26 मौतें	यह मनोरंजन की सूचना नहीं है|	entailed	2
अमरीका:हत्यारे की एक राइफल, 26 मौतें	यह खेल की सूचना है|	not-entailed	2
अमरीका:हत्यारे की एक राइफल, 26 मौतें	यह खेल की सूचना नहीं है|	entailed	2
अमरीका:हत्यारे की एक राइफल, 26 मौतें	यह विज्ञान की सूचना है|	not-entailed	2
अमरीका:हत्यारे की एक राइफल, 26 मौतें	यह विज्ञान की सूचना नहीं है|	entailed	2
अमरीकी बजट संकट: बातचीत हुई, लेकिन प्रगति नहीं	यह भारत की सूचना है|	not-entailed	2
अमरीकी बजट संकट: बातचीत हुई, लेकिन प्रगति नहीं	यह भारत की सूचना नहीं है|	entailed	2
अमरीकी बजट संकट: बातचीत हुई, लेकिन प्रगति नहीं	यह खबर की सूचना है|	not-entailed	2
अमरीकी बजट संकट: बातचीत हुई, लेकिन प्रगति नहीं	यह खबर की सूचना नहीं है|	entailed	2
अमरीकी बजट संकट: बातचीत हुई, लेकिन प्रगति नहीं	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
अमरीकी बजट संकट: बातचीत हुई, लेकिन प्रगति नहीं	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
अमरीकी बजट संकट: बातचीत हुई, लेकिन प्रगति नहीं	यह मनोरंजन की सूचना है|	not-entailed	2
अमरीकी बजट संकट: बातचीत हुई, लेकिन प्रगति नहीं	यह मनोरंजन की सूचना नहीं है|	entailed	2
अमरीकी बजट संकट: बातचीत हुई, लेकिन प्रगति नहीं	यह खेल की सूचना है|	not-entailed	2
अमरीकी बजट संकट: बातचीत हुई, लेकिन प्रगति नहीं	यह खेल की सूचना नहीं है|	entailed	2
अमरीकी बजट संकट: बातचीत हुई, लेकिन प्रगति नहीं	यह विज्ञान की सूचना है|	not-entailed	2
अमरीकी बजट संकट: बातचीत हुई, लेकिन प्रगति नहीं	यह विज्ञान की सूचना नहीं है|	entailed	2
ऊर्जा सहयोग से बनेंगे पड़ोसियों से मधुर रिश्ते?	यह भारत की सूचना है|	entailed	0
ऊर्जा सहयोग से बनेंगे पड़ोसियों से मधुर रिश्ते?	यह भारत की सूचना नहीं है|	not-entailed	0
ऊर्जा सहयोग से बनेंगे पड़ोसियों से मधुर रिश्ते?	यह खबर की सूचना है|	not-entailed	0
ऊर्जा सहयोग से बनेंगे पड़ोसियों से मधुर रिश्ते?	यह खबर की सूचना नहीं है|	entailed	0
ऊर्जा सहयोग से बनेंगे पड़ोसियों से मधुर रिश्ते?	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
ऊर्जा सहयोग से बनेंगे पड़ोसियों से मधुर रिश्ते?	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
ऊर्जा सहयोग से बनेंगे पड़ोसियों से मधुर रिश्ते?	यह मनोरंजन की सूचना है|	not-entailed	0
ऊर्जा सहयोग से बनेंगे पड़ोसियों से मधुर रिश्ते?	यह मनोरंजन की सूचना नहीं है|	entailed	0
ऊर्जा सहयोग से बनेंगे पड़ोसियों से मधुर रिश्ते?	यह खेल की सूचना है|	not-entailed	0
ऊर्जा सहयोग से बनेंगे पड़ोसियों से मधुर रिश्ते?	यह खेल की सूचना नहीं है|	entailed	0
ऊर्जा सहयोग से बनेंगे पड़ोसियों से मधुर रिश्ते?	यह विज्ञान की सूचना है|	not-entailed	0
ऊर्जा सहयोग से बनेंगे पड़ोसियों से मधुर रिश्ते?	यह विज्ञान की सूचना नहीं है|	entailed	0
लंदन क्यों छोड़ रहें हैं ब्रितानी गोरे?	यह भारत की सूचना है|	not-entailed	2
लंदन क्यों छोड़ रहें हैं ब्रितानी गोरे?	यह भारत की सूचना नहीं है|	entailed	2
लंदन क्यों छोड़ रहें हैं ब्रितानी गोरे?	यह खबर की सूचना है|	not-entailed	2
लंदन क्यों छोड़ रहें हैं ब्रितानी गोरे?	यह खबर की सूचना नहीं है|	entailed	2
लंदन क्यों छोड़ रहें हैं ब्रितानी गोरे?	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
लंदन क्यों छोड़ रहें हैं ब्रितानी गोरे?	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
लंदन क्यों छोड़ रहें हैं ब्रितानी गोरे?	यह मनोरंजन की सूचना है|	not-entailed	2
लंदन क्यों छोड़ रहें हैं ब्रितानी गोरे?	यह मनोरंजन की सूचना नहीं है|	entailed	2
लंदन क्यों छोड़ रहें हैं ब्रितानी गोरे?	यह खेल की सूचना है|	not-entailed	2
लंदन क्यों छोड़ रहें हैं ब्रितानी गोरे?	यह खेल की सूचना नहीं है|	entailed	2
लंदन क्यों छोड़ रहें हैं ब्रितानी गोरे?	यह विज्ञान की सूचना है|	not-entailed	2
लंदन क्यों छोड़ रहें हैं ब्रितानी गोरे?	यह विज्ञान की सूचना नहीं है|	entailed	2
क़ब्र से चोरी हो गया था चार्ली चैपलिन का शव	यह भारत की सूचना है|	not-entailed	3
क़ब्र से चोरी हो गया था चार्ली चैपलिन का शव	यह भारत की सूचना नहीं है|	entailed	3
क़ब्र से चोरी हो गया था चार्ली चैपलिन का शव	यह खबर की सूचना है|	not-entailed	3
क़ब्र से चोरी हो गया था चार्ली चैपलिन का शव	यह खबर की सूचना नहीं है|	entailed	3
क़ब्र से चोरी हो गया था चार्ली चैपलिन का शव	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	3
क़ब्र से चोरी हो गया था चार्ली चैपलिन का शव	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	3
क़ब्र से चोरी हो गया था चार्ली चैपलिन का शव	यह मनोरंजन की सूचना है|	entailed	3
क़ब्र से चोरी हो गया था चार्ली चैपलिन का शव	यह मनोरंजन की सूचना नहीं है|	not-entailed	3
क़ब्र से चोरी हो गया था चार्ली चैपलिन का शव	यह खेल की सूचना है|	not-entailed	3
क़ब्र से चोरी हो गया था चार्ली चैपलिन का शव	यह खेल की सूचना नहीं है|	entailed	3
क़ब्र से चोरी हो गया था चार्ली चैपलिन का शव	यह विज्ञान की सूचना है|	not-entailed	3
क़ब्र से चोरी हो गया था चार्ली चैपलिन का शव	यह विज्ञान की सूचना नहीं है|	entailed	3
ओड़िया को मान्यता मिलने पर ख़ुशी 	यह भारत की सूचना है|	entailed	0
ओड़िया को मान्यता मिलने पर ख़ुशी 	यह भारत की सूचना नहीं है|	not-entailed	0
ओड़िया को मान्यता मिलने पर ख़ुशी 	यह खबर की सूचना है|	not-entailed	0
ओड़िया को मान्यता मिलने पर ख़ुशी 	यह खबर की सूचना नहीं है|	entailed	0
ओड़िया को मान्यता मिलने पर ख़ुशी 	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
ओड़िया को मान्यता मिलने पर ख़ुशी 	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
ओड़िया को मान्यता मिलने पर ख़ुशी 	यह मनोरंजन की सूचना है|	not-entailed	0
ओड़िया को मान्यता मिलने पर ख़ुशी 	यह मनोरंजन की सूचना नहीं है|	entailed	0
ओड़िया को मान्यता मिलने पर ख़ुशी 	यह खेल की सूचना है|	not-entailed	0
ओड़िया को मान्यता मिलने पर ख़ुशी 	यह खेल की सूचना नहीं है|	entailed	0
ओड़िया को मान्यता मिलने पर ख़ुशी 	यह विज्ञान की सूचना है|	not-entailed	0
ओड़िया को मान्यता मिलने पर ख़ुशी 	यह विज्ञान की सूचना नहीं है|	entailed	0
नवीन निवास में बिछी है राजनीति की बिसात 	यह भारत की सूचना है|	entailed	0
नवीन निवास में बिछी है राजनीति की बिसात 	यह भारत की सूचना नहीं है|	not-entailed	0
नवीन निवास में बिछी है राजनीति की बिसात 	यह खबर की सूचना है|	not-entailed	0
नवीन निवास में बिछी है राजनीति की बिसात 	यह खबर की सूचना नहीं है|	entailed	0
नवीन निवास में बिछी है राजनीति की बिसात 	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
नवीन निवास में बिछी है राजनीति की बिसात 	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
नवीन निवास में बिछी है राजनीति की बिसात 	यह मनोरंजन की सूचना है|	not-entailed	0
नवीन निवास में बिछी है राजनीति की बिसात 	यह मनोरंजन की सूचना नहीं है|	entailed	0
नवीन निवास में बिछी है राजनीति की बिसात 	यह खेल की सूचना है|	not-entailed	0
नवीन निवास में बिछी है राजनीति की बिसात 	यह खेल की सूचना नहीं है|	entailed	0
नवीन निवास में बिछी है राजनीति की बिसात 	यह विज्ञान की सूचना है|	not-entailed	0
नवीन निवास में बिछी है राजनीति की बिसात 	यह विज्ञान की सूचना नहीं है|	entailed	0
कप्तानी मिलने और अनुष्का के साथ पर बोले विराट कोहली	यह भारत की सूचना है|	not-entailed	4
कप्तानी मिलने और अनुष्का के साथ पर बोले विराट कोहली	यह भारत की सूचना नहीं है|	entailed	4
कप्तानी मिलने और अनुष्का के साथ पर बोले विराट कोहली	यह खबर की सूचना है|	not-entailed	4
कप्तानी मिलने और अनुष्का के साथ पर बोले विराट कोहली	यह खबर की सूचना नहीं है|	entailed	4
कप्तानी मिलने और अनुष्का के साथ पर बोले विराट कोहली	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	4
कप्तानी मिलने और अनुष्का के साथ पर बोले विराट कोहली	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	4
कप्तानी मिलने और अनुष्का के साथ पर बोले विराट कोहली	यह मनोरंजन की सूचना है|	not-entailed	4
कप्तानी मिलने और अनुष्का के साथ पर बोले विराट कोहली	यह मनोरंजन की सूचना नहीं है|	entailed	4
कप्तानी मिलने और अनुष्का के साथ पर बोले विराट कोहली	यह खेल की सूचना है|	entailed	4
कप्तानी मिलने और अनुष्का के साथ पर बोले विराट कोहली	यह खेल की सूचना नहीं है|	not-entailed	4
कप्तानी मिलने और अनुष्का के साथ पर बोले विराट कोहली	यह विज्ञान की सूचना है|	not-entailed	4
कप्तानी मिलने और अनुष्का के साथ पर बोले विराट कोहली	यह विज्ञान की सूचना नहीं है|	entailed	4
फ़िल्म रिव्यू: 'मिकी वायरस'	यह भारत की सूचना है|	not-entailed	3
फ़िल्म रिव्यू: 'मिकी वायरस'	यह भारत की सूचना नहीं है|	entailed	3
फ़िल्म रिव्यू: 'मिकी वायरस'	यह खबर की सूचना है|	not-entailed	3
फ़िल्म रिव्यू: 'मिकी वायरस'	यह खबर की सूचना नहीं है|	entailed	3
फ़िल्म रिव्यू: 'मिकी वायरस'	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	3
फ़िल्म रिव्यू: 'मिकी वायरस'	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	3
फ़िल्म रिव्यू: 'मिकी वायरस'	यह मनोरंजन की सूचना है|	entailed	3
फ़िल्म रिव्यू: 'मिकी वायरस'	यह मनोरंजन की सूचना नहीं है|	not-entailed	3
फ़िल्म रिव्यू: 'मिकी वायरस'	यह खेल की सूचना है|	not-entailed	3
फ़िल्म रिव्यू: 'मिकी वायरस'	यह खेल की सूचना नहीं है|	entailed	3
फ़िल्म रिव्यू: 'मिकी वायरस'	यह विज्ञान की सूचना है|	not-entailed	3
फ़िल्म रिव्यू: 'मिकी वायरस'	यह विज्ञान की सूचना नहीं है|	entailed	3
ब्रैड पिट ने माना,मंदी में हुई जेब ढीली 	यह भारत की सूचना है|	not-entailed	3
ब्रैड पिट ने माना,मंदी में हुई जेब ढीली 	यह भारत की सूचना नहीं है|	entailed	3
ब्रैड पिट ने माना,मंदी में हुई जेब ढीली 	यह खबर की सूचना है|	not-entailed	3
ब्रैड पिट ने माना,मंदी में हुई जेब ढीली 	यह खबर की सूचना नहीं है|	entailed	3
ब्रैड पिट ने माना,मंदी में हुई जेब ढीली 	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	3
ब्रैड पिट ने माना,मंदी में हुई जेब ढीली 	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	3
ब्रैड पिट ने माना,मंदी में हुई जेब ढीली 	यह मनोरंजन की सूचना है|	entailed	3
ब्रैड पिट ने माना,मंदी में हुई जेब ढीली 	यह मनोरंजन की सूचना नहीं है|	not-entailed	3
ब्रैड पिट ने माना,मंदी में हुई जेब ढीली 	यह खेल की सूचना है|	not-entailed	3
ब्रैड पिट ने माना,मंदी में हुई जेब ढीली 	यह खेल की सूचना नहीं है|	entailed	3
ब्रैड पिट ने माना,मंदी में हुई जेब ढीली 	यह विज्ञान की सूचना है|	not-entailed	3
ब्रैड पिट ने माना,मंदी में हुई जेब ढीली 	यह विज्ञान की सूचना नहीं है|	entailed	3
शायद मुझे भी मार दिया जाए: राहुल गांधी	यह भारत की सूचना है|	entailed	0
शायद मुझे भी मार दिया जाए: राहुल गांधी	यह भारत की सूचना नहीं है|	not-entailed	0
शायद मुझे भी मार दिया जाए: राहुल गांधी	यह खबर की सूचना है|	not-entailed	0
शायद मुझे भी मार दिया जाए: राहुल गांधी	यह खबर की सूचना नहीं है|	entailed	0
शायद मुझे भी मार दिया जाए: राहुल गांधी	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
शायद मुझे भी मार दिया जाए: राहुल गांधी	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
शायद मुझे भी मार दिया जाए: राहुल गांधी	यह मनोरंजन की सूचना है|	not-entailed	0
शायद मुझे भी मार दिया जाए: राहुल गांधी	यह मनोरंजन की सूचना नहीं है|	entailed	0
शायद मुझे भी मार दिया जाए: राहुल गांधी	यह खेल की सूचना है|	not-entailed	0
शायद मुझे भी मार दिया जाए: राहुल गांधी	यह खेल की सूचना नहीं है|	entailed	0
शायद मुझे भी मार दिया जाए: राहुल गांधी	यह विज्ञान की सूचना है|	not-entailed	0
शायद मुझे भी मार दिया जाए: राहुल गांधी	यह विज्ञान की सूचना नहीं है|	entailed	0
कैंसर, ह्रदयरोग का खतरा बढ़ा: डब्ल्यूएचओ	यह भारत की सूचना है|	not-entailed	1
कैंसर, ह्रदयरोग का खतरा बढ़ा: डब्ल्यूएचओ	यह भारत की सूचना नहीं है|	entailed	1
कैंसर, ह्रदयरोग का खतरा बढ़ा: डब्ल्यूएचओ	यह खबर की सूचना है|	entailed	1
कैंसर, ह्रदयरोग का खतरा बढ़ा: डब्ल्यूएचओ	यह खबर की सूचना नहीं है|	not-entailed	1
कैंसर, ह्रदयरोग का खतरा बढ़ा: डब्ल्यूएचओ	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	1
कैंसर, ह्रदयरोग का खतरा बढ़ा: डब्ल्यूएचओ	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	1
कैंसर, ह्रदयरोग का खतरा बढ़ा: डब्ल्यूएचओ	यह मनोरंजन की सूचना है|	not-entailed	1
कैंसर, ह्रदयरोग का खतरा बढ़ा: डब्ल्यूएचओ	यह मनोरंजन की सूचना नहीं है|	entailed	1
कैंसर, ह्रदयरोग का खतरा बढ़ा: डब्ल्यूएचओ	यह खेल की सूचना है|	not-entailed	1
कैंसर, ह्रदयरोग का खतरा बढ़ा: डब्ल्यूएचओ	यह खेल की सूचना नहीं है|	entailed	1
कैंसर, ह्रदयरोग का खतरा बढ़ा: डब्ल्यूएचओ	यह विज्ञान की सूचना है|	not-entailed	1
कैंसर, ह्रदयरोग का खतरा बढ़ा: डब्ल्यूएचओ	यह विज्ञान की सूचना नहीं है|	entailed	1
'आइटम गर्ल' क्यों कहते हैं?:  मलाइका	यह भारत की सूचना है|	not-entailed	3
'आइटम गर्ल' क्यों कहते हैं?:  मलाइका	यह भारत की सूचना नहीं है|	entailed	3
'आइटम गर्ल' क्यों कहते हैं?:  मलाइका	यह खबर की सूचना है|	not-entailed	3
'आइटम गर्ल' क्यों कहते हैं?:  मलाइका	यह खबर की सूचना नहीं है|	entailed	3
'आइटम गर्ल' क्यों कहते हैं?:  मलाइका	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	3
'आइटम गर्ल' क्यों कहते हैं?:  मलाइका	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	3
'आइटम गर्ल' क्यों कहते हैं?:  मलाइका	यह मनोरंजन की सूचना है|	entailed	3
'आइटम गर्ल' क्यों कहते हैं?:  मलाइका	यह मनोरंजन की सूचना नहीं है|	not-entailed	3
'आइटम गर्ल' क्यों कहते हैं?:  मलाइका	यह खेल की सूचना है|	not-entailed	3
'आइटम गर्ल' क्यों कहते हैं?:  मलाइका	यह खेल की सूचना नहीं है|	entailed	3
'आइटम गर्ल' क्यों कहते हैं?:  मलाइका	यह विज्ञान की सूचना है|	not-entailed	3
'आइटम गर्ल' क्यों कहते हैं?:  मलाइका	यह विज्ञान की सूचना नहीं है|	entailed	3
हवा में क्रिसमस मनाने पर क्यों उखड़े कुछ पाकिस्तानी?	यह भारत की सूचना है|	not-entailed	1
हवा में क्रिसमस मनाने पर क्यों उखड़े कुछ पाकिस्तानी?	यह भारत की सूचना नहीं है|	entailed	1
हवा में क्रिसमस मनाने पर क्यों उखड़े कुछ पाकिस्तानी?	यह खबर की सूचना है|	entailed	1
हवा में क्रिसमस मनाने पर क्यों उखड़े कुछ पाकिस्तानी?	यह खबर की सूचना नहीं है|	not-entailed	1
हवा में क्रिसमस मनाने पर क्यों उखड़े कुछ पाकिस्तानी?	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	1
हवा में क्रिसमस मनाने पर क्यों उखड़े कुछ पाकिस्तानी?	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	1
