Context	Hypothesis	Entailment_Label	Topic_Label
कोलकाता के 'भद्रलोक' का ममता से मोहभंग क्यों 	यह मनोरंजन की सूचना नहीं है|	entailed	0
कोलकाता के 'भद्रलोक' का ममता से मोहभंग क्यों 	यह खेल की सूचना है|	not-entailed	0
कोलकाता के 'भद्रलोक' का ममता से मोहभंग क्यों 	यह खेल की सूचना नहीं है|	entailed	0
कोलकाता के 'भद्रलोक' का ममता से मोहभंग क्यों 	यह विज्ञान की सूचना है|	not-entailed	0
कोलकाता के 'भद्रलोक' का ममता से मोहभंग क्यों 	यह विज्ञान की सूचना नहीं है|	entailed	0
डिक्शनरी के ढेरों फ़ायदे	यह भारत की सूचना है|	not-entailed	1
डिक्शनरी के ढेरों फ़ायदे	यह भारत की सूचना नहीं है|	entailed	1
डिक्शनरी के ढेरों फ़ायदे	यह खबर की सूचना है|	entailed	1
डिक्शनरी के ढेरों फ़ायदे	यह खबर की सूचना नहीं है|	not-entailed	1
डिक्शनरी के ढेरों फ़ायदे	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	1
डिक्शनरी के ढेरों फ़ायदे	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	1
डिक्शनरी के ढेरों फ़ायदे	यह मनोरंजन की सूचना है|	not-entailed	1
डिक्शनरी के ढेरों फ़ायदे	यह मनोरंजन की सूचना नहीं है|	entailed	1
डिक्शनरी के ढेरों फ़ायदे	यह खेल की सूचना है|	not-entailed	1
डिक्शनरी के ढेरों फ़ायदे	यह खेल की सूचना नहीं है|	entailed	1
डिक्शनरी के ढेरों फ़ायदे	यह विज्ञान की सूचना है|	not-entailed	1
डिक्शनरी के ढेरों फ़ायदे	यह विज्ञान की सूचना नहीं है|	entailed	1
मुंबई की पार्टियों में धोबले का धावा	यह भारत की सूचना है|	entailed	0
मुंबई की पार्टियों में धोबले का धावा	यह भारत की सूचना नहीं है|	not-entailed	0
मुंबई की पार्टियों में धोबले का धावा	यह खबर की सूचना है|	not-entailed	0
मुंबई की पार्टियों में धोबले का धावा	यह खबर की सूचना नहीं है|	entailed	0
मुंबई की पार्टियों में धोबले का धावा	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
मुंबई की पार्टियों में धोबले का धावा	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
मुंबई की पार्टियों में धोबले का धावा	यह मनोरंजन की सूचना है|	not-entailed	0
मुंबई की पार्टियों में धोबले का धावा	यह मनोरंजन की सूचना नहीं है|	entailed	0
मुंबई की पार्टियों में धोबले का धावा	यह खेल की सूचना है|	not-entailed	0
मुंबई की पार्टियों में धोबले का धावा	यह खेल की सूचना नहीं है|	entailed	0
मुंबई की पार्टियों में धोबले का धावा	यह विज्ञान की सूचना है|	not-entailed	0
मुंबई की पार्टियों में धोबले का धावा	यह विज्ञान की सूचना नहीं है|	entailed	0
जम्मू: मुठभेड़ ख़त्म, तीनों चरमपंथी मारे गए	यह भारत की सूचना है|	entailed	0
जम्मू: मुठभेड़ ख़त्म, तीनों चरमपंथी मारे गए	यह भारत की सूचना नहीं है|	not-entailed	0
जम्मू: मुठभेड़ ख़त्म, तीनों चरमपंथी मारे गए	यह खबर की सूचना है|	not-entailed	0
जम्मू: मुठभेड़ ख़त्म, तीनों चरमपंथी मारे गए	यह खबर की सूचना नहीं है|	entailed	0
जम्मू: मुठभेड़ ख़त्म, तीनों चरमपंथी मारे गए	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
जम्मू: मुठभेड़ ख़त्म, तीनों चरमपंथी मारे गए	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
जम्मू: मुठभेड़ ख़त्म, तीनों चरमपंथी मारे गए	यह मनोरंजन की सूचना है|	not-entailed	0
जम्मू: मुठभेड़ ख़त्म, तीनों चरमपंथी मारे गए	यह मनोरंजन की सूचना नहीं है|	entailed	0
जम्मू: मुठभेड़ ख़त्म, तीनों चरमपंथी मारे गए	यह खेल की सूचना है|	not-entailed	0
जम्मू: मुठभेड़ ख़त्म, तीनों चरमपंथी मारे गए	यह खेल की सूचना नहीं है|	entailed	0
जम्मू: मुठभेड़ ख़त्म, तीनों चरमपंथी मारे गए	यह विज्ञान की सूचना है|	not-entailed	0
जम्मू: मुठभेड़ ख़त्म, तीनों चरमपंथी मारे गए	यह विज्ञान की सूचना नहीं है|	entailed	0
आई-फ़ोन-5 अब दुनिया भर में, ऐपल पर कसता शिकंजा 	यह भारत की सूचना है|	not-entailed	5
आई-फ़ोन-5 अब दुनिया भर में, ऐपल पर कसता शिकंजा 	यह भारत की सूचना नहीं है|	entailed	5
आई-फ़ोन-5 अब दुनिया भर में, ऐपल पर कसता शिकंजा 	यह खबर की सूचना है|	not-entailed	5
आई-फ़ोन-5 अब दुनिया भर में, ऐपल पर कसता शिकंजा 	यह खबर की सूचना नहीं है|	entailed	5
आई-फ़ोन-5 अब दुनिया भर में, ऐपल पर कसता शिकंजा 	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	5
आई-फ़ोन-5 अब दुनिया भर में, ऐपल पर कसता शिकंजा 	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	5
आई-फ़ोन-5 अब दुनिया भर में, ऐपल पर कसता शिकंजा 	यह मनोरंजन की सूचना है|	not-entailed	5
आई-फ़ोन-5 अब दुनिया भर में, ऐपल पर कसता शिकंजा 	यह मनोरंजन की सूचना नहीं है|	entailed	5
आई-फ़ोन-5 अब दुनिया भर में, ऐपल पर कसता शिकंजा 	यह खेल की सूचना है|	not-entailed	5
आई-फ़ोन-5 अब दुनिया भर में, ऐपल पर कसता शिकंजा 	यह खेल की सूचना नहीं है|	entailed	5
आई-फ़ोन-5 अब दुनिया भर में, ऐपल पर कसता शिकंजा 	यह विज्ञान की सूचना है|	entailed	5
आई-फ़ोन-5 अब दुनिया भर में, ऐपल पर कसता शिकंजा 	यह विज्ञान की सूचना नहीं है|	not-entailed	5
जिन्होंने गावस्कर को खेलने का हौसला दिया	यह भारत की सूचना है|	not-entailed	4
जिन्होंने गावस्कर को खेलने का हौसला दिया	यह भारत की सूचना नहीं है|	entailed	4
जिन्होंने गावस्कर को खेलने का हौसला दिया	यह खबर की सूचना है|	not-entailed	4
जिन्होंने गावस्कर को खेलने का हौसला दिया	यह खबर की सूचना नहीं है|	entailed	4
जिन्होंने गावस्कर को खेलने का हौसला दिया	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	4
जिन्होंने गावस्कर को खेलने का हौसला दिया	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	4
जिन्होंने गावस्कर को खेलने का हौसला दिया	यह मनोरंजन की सूचना है|	not-entailed	4
जिन्होंने गावस्कर को खेलने का हौसला दिया	यह मनोरंजन की सूचना नहीं है|	entailed	4
जिन्होंने गावस्कर को खेलने का हौसला दिया	यह खेल की सूचना है|	entailed	4
जिन्होंने गावस्कर को खेलने का हौसला दिया	यह खेल की सूचना नहीं है|	not-entailed	4
जिन्होंने गावस्कर को खेलने का हौसला दिया	यह विज्ञान की सूचना है|	not-entailed	4
जिन्होंने गावस्कर को खेलने का हौसला दिया	यह विज्ञान की सूचना नहीं है|	entailed	4
काश मेरी हिंदी आप जैसी होती: अर्जुन कपूर	यह भारत की सूचना है|	not-entailed	3
काश मेरी हिंदी आप जैसी होती: अर्जुन कपूर	यह भारत की सूचना नहीं है|	entailed	3
काश मेरी हिंदी आप जैसी होती: अर्जुन कपूर	यह खबर की सूचना है|	not-entailed	3
काश मेरी हिंदी आप जैसी होती: अर्जुन कपूर	यह खबर की सूचना नहीं है|	entailed	3
काश मेरी हिंदी आप जैसी होती: अर्जुन कपूर	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	3
काश मेरी हिंदी आप जैसी होती: अर्जुन कपूर	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	3
काश मेरी हिंदी आप जैसी होती: अर्जुन कपूर	यह मनोरंजन की सूचना है|	entailed	3
काश मेरी हिंदी आप जैसी होती: अर्जुन कपूर	यह मनोरंजन की सूचना नहीं है|	not-entailed	3
काश मेरी हिंदी आप जैसी होती: अर्जुन कपूर	यह खेल की सूचना है|	not-entailed	3
काश मेरी हिंदी आप जैसी होती: अर्जुन कपूर	यह खेल की सूचना नहीं है|	entailed	3
काश मेरी हिंदी आप जैसी होती: अर्जुन कपूर	यह विज्ञान की सूचना है|	not-entailed	3
काश मेरी हिंदी आप जैसी होती: अर्जुन कपूर	यह विज्ञान की सूचना नहीं है|	entailed	3
अलग-अलग मारो!	यह भारत की सूचना है|	not-entailed	2
अलग-अलग मारो!	यह भारत की सूचना नहीं है|	entailed	2
अलग-अलग मारो!	यह खबर की सूचना है|	not-entailed	2
अलग-अलग मारो!	यह खबर की सूचना नहीं है|	entailed	2
अलग-अलग मारो!	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
अलग-अलग मारो!	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
अलग-अलग मारो!	यह मनोरंजन की सूचना है|	not-entailed	2
अलग-अलग मारो!	यह मनोरंजन की सूचना नहीं है|	entailed	2
अलग-अलग मारो!	यह खेल की सूचना है|	not-entailed	2
अलग-अलग मारो!	यह खेल की सूचना नहीं है|	entailed	2
अलग-अलग मारो!	यह विज्ञान की सूचना है|	not-entailed	2
अलग-अलग मारो!	यह विज्ञान की सूचना नहीं है|	entailed	2
मिल्खा को किसिंग सीन से समस्या नहीं: प्रसून जोशी	यह भारत की सूचना है|	not-entailed	3
मिल्खा को किसिंग सीन से समस्या नहीं: प्रसून जोशी	यह भारत की सूचना नहीं है|	entailed	3
मिल्खा को किसिंग सीन से समस्या नहीं: प्रसून जोशी	यह खबर की सूचना है|	not-entailed	3
मिल्खा को किसिंग सीन से समस्या नहीं: प्रसून जोशी	यह खबर की सूचना नहीं है|	entailed	3
मिल्खा को किसिंग सीन से समस्या नहीं: प्रसून जोशी	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	3
मिल्खा को किसिंग सीन से समस्या नहीं: प्रसून जोशी	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	3
मिल्खा को किसिंग सीन से समस्या नहीं: प्रसून जोशी	यह मनोरंजन की सूचना है|	entailed	3
मिल्खा को किसिंग सीन से समस्या नहीं: प्रसून जोशी	यह मनोरंजन की सूचना नहीं है|	not-entailed	3
मिल्खा को किसिंग सीन से समस्या नहीं: प्रसून जोशी	यह खेल की सूचना है|	not-entailed	3
मिल्खा को किसिंग सीन से समस्या नहीं: प्रसून जोशी	यह खेल की सूचना नहीं है|	entailed	3
मिल्खा को किसिंग सीन से समस्या नहीं: प्रसून जोशी	यह विज्ञान की सूचना है|	not-entailed	3
मिल्खा को किसिंग सीन से समस्या नहीं: प्रसून जोशी	यह विज्ञान की सूचना नहीं है|	entailed	3
लोकसभा चुनाव: क्या हैं कांग्रेस के विकल्प?	यह भारत की सूचना है|	entailed	0
लोकसभा चुनाव: क्या हैं कांग्रेस के विकल्प?	यह भारत की सूचना नहीं है|	not-entailed	0
लोकसभा चुनाव: क्या हैं कांग्रेस के विकल्प?	यह खबर की सूचना है|	not-entailed	0
लोकसभा चुनाव: क्या हैं कांग्रेस के विकल्प?	यह खबर की सूचना नहीं है|	entailed	0
लोकसभा चुनाव: क्या हैं कांग्रेस के विकल्प?	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
लोकसभा चुनाव: क्या हैं कांग्रेस के विकल्प?	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
लोकसभा चुनाव: क्या हैं कांग्रेस के विकल्प?	यह मनोरंजन की सूचना है|	not-entailed	0
लोकसभा चुनाव: क्या हैं कांग्रेस के विकल्प?	यह मनोरंजन की सूचना नहीं है|	entailed	0
लोकसभा चुनाव: क्या हैं कांग्रेस के विकल्प?	यह खेल की सूचना है|	not-entailed	0
लोकसभा चुनाव: क्या हैं कांग्रेस के विकल्प?	यह खेल की सूचना नहीं है|	entailed	0
लोकसभा चुनाव: क्या हैं कांग्रेस के विकल्प?	यह विज्ञान की सूचना है|	not-entailed	0
लोकसभा चुनाव: क्या हैं कांग्रेस के विकल्प?	यह विज्ञान की सूचना नहीं है|	entailed	0
चंद्रबाबू नायडू को अस्पताल ले जाया गया 	यह भारत की सूचना है|	entailed	0
चंद्रबाबू नायडू को अस्पताल ले जाया गया 	यह भारत की सूचना नहीं है|	not-entailed	0
चंद्रबाबू नायडू को अस्पताल ले जाया गया 	यह खबर की सूचना है|	not-entailed	0
चंद्रबाबू नायडू को अस्पताल ले जाया गया 	यह खबर की सूचना नहीं है|	entailed	0
चंद्रबाबू नायडू को अस्पताल ले जाया गया 	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
चंद्रबाबू नायडू को अस्पताल ले जाया गया 	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
चंद्रबाबू नायडू को अस्पताल ले जाया गया 	यह मनोरंजन की सूचना है|	not-entailed	0
चंद्रबाबू नायडू को अस्पताल ले जाया गया 	यह मनोरंजन की सूचना नहीं है|	entailed	0
चंद्रबाबू नायडू को अस्पताल ले जाया गया 	यह खेल की सूचना है|	not-entailed	0
चंद्रबाबू नायडू को अस्पताल ले जाया गया 	यह खेल की सूचना नहीं है|	entailed	0
चंद्रबाबू नायडू को अस्पताल ले जाया गया 	यह विज्ञान की सूचना है|	not-entailed	0
चंद्रबाबू नायडू को अस्पताल ले जाया गया 	यह विज्ञान की सूचना नहीं है|	entailed	0
माइक्रोसॉफ़्ट और याहू में समझौता	यह भारत की सूचना है|	not-entailed	1
माइक्रोसॉफ़्ट और याहू में समझौता	यह भारत की सूचना नहीं है|	entailed	1
माइक्रोसॉफ़्ट और याहू में समझौता	यह खबर की सूचना है|	entailed	1
माइक्रोसॉफ़्ट और याहू में समझौता	यह खबर की सूचना नहीं है|	not-entailed	1
माइक्रोसॉफ़्ट और याहू में समझौता	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	1
माइक्रोसॉफ़्ट और याहू में समझौता	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	1
माइक्रोसॉफ़्ट और याहू में समझौता	यह मनोरंजन की सूचना है|	not-entailed	1
माइक्रोसॉफ़्ट और याहू में समझौता	यह मनोरंजन की सूचना नहीं है|	entailed	1
माइक्रोसॉफ़्ट और याहू में समझौता	यह खेल की सूचना है|	not-entailed	1
माइक्रोसॉफ़्ट और याहू में समझौता	यह खेल की सूचना नहीं है|	entailed	1
माइक्रोसॉफ़्ट और याहू में समझौता	यह विज्ञान की सूचना है|	not-entailed	1
माइक्रोसॉफ़्ट और याहू में समझौता	यह विज्ञान की सूचना नहीं है|	entailed	1
बीजेपी नेता सीपी ठाकुर ने कहा, 'अब ख़त्म हो आरक्षण'	यह भारत की सूचना है|	entailed	0
बीजेपी नेता सीपी ठाकुर ने कहा, 'अब ख़त्म हो आरक्षण'	यह भारत की सूचना नहीं है|	not-entailed	0
बीजेपी नेता सीपी ठाकुर ने कहा, 'अब ख़त्म हो आरक्षण'	यह खबर की सूचना है|	not-entailed	0
बीजेपी नेता सीपी ठाकुर ने कहा, 'अब ख़त्म हो आरक्षण'	यह खबर की सूचना नहीं है|	entailed	0
बीजेपी नेता सीपी ठाकुर ने कहा, 'अब ख़त्म हो आरक्षण'	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
बीजेपी नेता सीपी ठाकुर ने कहा, 'अब ख़त्म हो आरक्षण'	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
बीजेपी नेता सीपी ठाकुर ने कहा, 'अब ख़त्म हो आरक्षण'	यह मनोरंजन की सूचना है|	not-entailed	0
बीजेपी नेता सीपी ठाकुर ने कहा, 'अब ख़त्म हो आरक्षण'	यह मनोरंजन की सूचना नहीं है|	entailed	0
बीजेपी नेता सीपी ठाकुर ने कहा, 'अब ख़त्म हो आरक्षण'	यह खेल की सूचना है|	not-entailed	0
बीजेपी नेता सीपी ठाकुर ने कहा, 'अब ख़त्म हो आरक्षण'	यह खेल की सूचना नहीं है|	entailed	0
बीजेपी नेता सीपी ठाकुर ने कहा, 'अब ख़त्म हो आरक्षण'	यह विज्ञान की सूचना है|	not-entailed	0
बीजेपी नेता सीपी ठाकुर ने कहा, 'अब ख़त्म हो आरक्षण'	यह विज्ञान की सूचना नहीं है|	entailed	0
'लाल' नेपाल से कैसे डील करेगा 'भगवा' भारत	यह भारत की सूचना है|	not-entailed	2
'लाल' नेपाल से कैसे डील करेगा 'भगवा' भारत	यह भारत की सूचना नहीं है|	entailed	2
'लाल' नेपाल से कैसे डील करेगा 'भगवा' भारत	यह खबर की सूचना है|	not-entailed	2
'लाल' नेपाल से कैसे डील करेगा 'भगवा' भारत	यह खबर की सूचना नहीं है|	entailed	2
'लाल' नेपाल से कैसे डील करेगा 'भगवा' भारत	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
'लाल' नेपाल से कैसे डील करेगा 'भगवा' भारत	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
'लाल' नेपाल से कैसे डील करेगा 'भगवा' भारत	यह मनोरंजन की सूचना है|	not-entailed	2
'लाल' नेपाल से कैसे डील करेगा 'भगवा' भारत	यह मनोरंजन की सूचना नहीं है|	entailed	2
'लाल' नेपाल से कैसे डील करेगा 'भगवा' भारत	यह खेल की सूचना है|	not-entailed	2
'लाल' नेपाल से कैसे डील करेगा 'भगवा' भारत	यह खेल की सूचना नहीं है|	entailed	2
'लाल' नेपाल से कैसे डील करेगा 'भगवा' भारत	यह विज्ञान की सूचना है|	not-entailed	2
'लाल' नेपाल से कैसे डील करेगा 'भगवा' भारत	यह विज्ञान की सूचना नहीं है|	entailed	2
ब्रिटेन के महानतम शत्रु जॉर्ज वॉशिंगटन	यह भारत की सूचना है|	not-entailed	1
ब्रिटेन के महानतम शत्रु जॉर्ज वॉशिंगटन	यह भारत की सूचना नहीं है|	entailed	1
ब्रिटेन के महानतम शत्रु जॉर्ज वॉशिंगटन	यह खबर की सूचना है|	entailed	1
ब्रिटेन के महानतम शत्रु जॉर्ज वॉशिंगटन	यह खबर की सूचना नहीं है|	not-entailed	1
ब्रिटेन के महानतम शत्रु जॉर्ज वॉशिंगटन	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	1
ब्रिटेन के महानतम शत्रु जॉर्ज वॉशिंगटन	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	1
ब्रिटेन के महानतम शत्रु जॉर्ज वॉशिंगटन	यह मनोरंजन की सूचना है|	not-entailed	1
ब्रिटेन के महानतम शत्रु जॉर्ज वॉशिंगटन	यह मनोरंजन की सूचना नहीं है|	entailed	1
ब्रिटेन के महानतम शत्रु जॉर्ज वॉशिंगटन	यह खेल की सूचना है|	not-entailed	1
ब्रिटेन के महानतम शत्रु जॉर्ज वॉशिंगटन	यह खेल की सूचना नहीं है|	entailed	1
ब्रिटेन के महानतम शत्रु जॉर्ज वॉशिंगटन	यह विज्ञान की सूचना है|	not-entailed	1
ब्रिटेन के महानतम शत्रु जॉर्ज वॉशिंगटन	यह विज्ञान की सूचना नहीं है|	entailed	1
'उन्होंने मेरे बेटे को भयावह प्रताड़ना दी'	यह भारत की सूचना है|	not-entailed	2
'उन्होंने मेरे बेटे को भयावह प्रताड़ना दी'	यह भारत की सूचना नहीं है|	entailed	2
'उन्होंने मेरे बेटे को भयावह प्रताड़ना दी'	यह खबर की सूचना है|	not-entailed	2
'उन्होंने मेरे बेटे को भयावह प्रताड़ना दी'	यह खबर की सूचना नहीं है|	entailed	2
'उन्होंने मेरे बेटे को भयावह प्रताड़ना दी'	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
'उन्होंने मेरे बेटे को भयावह प्रताड़ना दी'	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
'उन्होंने मेरे बेटे को भयावह प्रताड़ना दी'	यह मनोरंजन की सूचना है|	not-entailed	2
'उन्होंने मेरे बेटे को भयावह प्रताड़ना दी'	यह मनोरंजन की सूचना नहीं है|	entailed	2
'उन्होंने मेरे बेटे को भयावह प्रताड़ना दी'	यह खेल की सूचना है|	not-entailed	2
'उन्होंने मेरे बेटे को भयावह प्रताड़ना दी'	यह खेल की सूचना नहीं है|	entailed	2
'उन्होंने मेरे बेटे को भयावह प्रताड़ना दी'	यह विज्ञान की सूचना है|	not-entailed	2
'उन्होंने मेरे बेटे को भयावह प्रताड़ना दी'	यह विज्ञान की सूचना नहीं है|	entailed	2
चीन को चाहिए ‘मुक्त बाज़ार सुधार’	यह भारत की सूचना है|	not-entailed	2
चीन को चाहिए ‘मुक्त बाज़ार सुधार’	यह भारत की सूचना नहीं है|	entailed	2
चीन को चाहिए ‘मुक्त बाज़ार सुधार’	यह खबर की सूचना है|	not-entailed	2
चीन को चाहिए ‘मुक्त बाज़ार सुधार’	यह खबर की सूचना नहीं है|	entailed	2
चीन को चाहिए ‘मुक्त बाज़ार सुधार’	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
चीन को चाहिए ‘मुक्त बाज़ार सुधार’	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
चीन को चाहिए ‘मुक्त बाज़ार सुधार’	यह मनोरंजन की सूचना है|	not-entailed	2
चीन को चाहिए ‘मुक्त बाज़ार सुधार’	यह मनोरंजन की सूचना नहीं है|	entailed	2
चीन को चाहिए ‘मुक्त बाज़ार सुधार’	यह खेल की सूचना है|	not-entailed	2
चीन को चाहिए ‘मुक्त बाज़ार सुधार’	यह खेल की सूचना नहीं है|	entailed	2
चीन को चाहिए ‘मुक्त बाज़ार सुधार’	यह विज्ञान की सूचना है|	not-entailed	2
चीन को चाहिए ‘मुक्त बाज़ार सुधार’	यह विज्ञान की सूचना नहीं है|	entailed	2
#100Women मौलिक सोच, नए रास्ते (भाग-6)	यह भारत की सूचना है|	entailed	0
#100Women मौलिक सोच, नए रास्ते (भाग-6)	यह भारत की सूचना नहीं है|	not-entailed	0
#100Women मौलिक सोच, नए रास्ते (भाग-6)	यह खबर की सूचना है|	not-entailed	0
#100Women मौलिक सोच, नए रास्ते (भाग-6)	यह खबर की सूचना नहीं है|	entailed	0
#100Women मौलिक सोच, नए रास्ते (भाग-6)	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
#100Women मौलिक सोच, नए रास्ते (भाग-6)	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
#100Women मौलिक सोच, नए रास्ते (भाग-6)	यह मनोरंजन की सूचना है|	not-entailed	0
#100Women मौलिक सोच, नए रास्ते (भाग-6)	यह मनोरंजन की सूचना नहीं है|	entailed	0
#100Women मौलिक सोच, नए रास्ते (भाग-6)	यह खेल की सूचना है|	not-entailed	0
#100Women मौलिक सोच, नए रास्ते (भाग-6)	यह खेल की सूचना नहीं है|	entailed	0
#100Women मौलिक सोच, नए रास्ते (भाग-6)	यह विज्ञान की सूचना है|	not-entailed	0
#100Women मौलिक सोच, नए रास्ते (भाग-6)	यह विज्ञान की सूचना नहीं है|	entailed	0
नज़रिया: आरक्षण से आया है तो बीड़ी ही पियेगा अफ़सर?	यह भारत की सूचना है|	entailed	0
नज़रिया: आरक्षण से आया है तो बीड़ी ही पियेगा अफ़सर?	यह भारत की सूचना नहीं है|	not-entailed	0
नज़रिया: आरक्षण से आया है तो बीड़ी ही पियेगा अफ़सर?	यह खबर की सूचना है|	not-entailed	0
नज़रिया: आरक्षण से आया है तो बीड़ी ही पियेगा अफ़सर?	यह खबर की सूचना नहीं है|	entailed	0
नज़रिया: आरक्षण से आया है तो बीड़ी ही पियेगा अफ़सर?	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
नज़रिया: आरक्षण से आया है तो बीड़ी ही पियेगा अफ़सर?	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
नज़रिया: आरक्षण से आया है तो बीड़ी ही पियेगा अफ़सर?	यह मनोरंजन की सूचना है|	not-entailed	0
नज़रिया: आरक्षण से आया है तो बीड़ी ही पियेगा अफ़सर?	यह मनोरंजन की सूचना नहीं है|	entailed	0
नज़रिया: आरक्षण से आया है तो बीड़ी ही पियेगा अफ़सर?	यह खेल की सूचना है|	not-entailed	0
नज़रिया: आरक्षण से आया है तो बीड़ी ही पियेगा अफ़सर?	यह खेल की सूचना नहीं है|	entailed	0
नज़रिया: आरक्षण से आया है तो बीड़ी ही पियेगा अफ़सर?	यह विज्ञान की सूचना है|	not-entailed	0
नज़रिया: आरक्षण से आया है तो बीड़ी ही पियेगा अफ़सर?	यह विज्ञान की सूचना नहीं है|	entailed	0
स्विट्ज़रलैंड: रेलवे से लोगों का मोहभंग!	यह भारत की सूचना है|	not-entailed	2
स्विट्ज़रलैंड: रेलवे से लोगों का मोहभंग!	यह भारत की सूचना नहीं है|	entailed	2
स्विट्ज़रलैंड: रेलवे से लोगों का मोहभंग!	यह खबर की सूचना है|	not-entailed	2
स्विट्ज़रलैंड: रेलवे से लोगों का मोहभंग!	यह खबर की सूचना नहीं है|	entailed	2
स्विट्ज़रलैंड: रेलवे से लोगों का मोहभंग!	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
स्विट्ज़रलैंड: रेलवे से लोगों का मोहभंग!	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
स्विट्ज़रलैंड: रेलवे से लोगों का मोहभंग!	यह मनोरंजन की सूचना है|	not-entailed	2
स्विट्ज़रलैंड: रेलवे से लोगों का मोहभंग!	यह मनोरंजन की सूचना नहीं है|	entailed	2
स्विट्ज़रलैंड: रेलवे से लोगों का मोहभंग!	यह खेल की सूचना है|	not-entailed	2
स्विट्ज़रलैंड: रेलवे से लोगों का मोहभंग!	यह खेल की सूचना नहीं है|	entailed	2
स्विट्ज़रलैंड: रेलवे से लोगों का मोहभंग!	यह विज्ञान की सूचना है|	not-entailed	2
स्विट्ज़रलैंड: रेलवे से लोगों का मोहभंग!	यह विज्ञान की सूचना नहीं है|	entailed	2
अफ़ग़ानिस्तान में वर्जिनिटी टेस्ट पर रोक की मांग	यह भारत की सूचना है|	entailed	0
अफ़ग़ानिस्तान में वर्जिनिटी टेस्ट पर रोक की मांग	यह भारत की सूचना नहीं है|	not-entailed	0
अफ़ग़ानिस्तान में वर्जिनिटी टेस्ट पर रोक की मांग	यह खबर की सूचना है|	not-entailed	0
अफ़ग़ानिस्तान में वर्जिनिटी टेस्ट पर रोक की मांग	यह खबर की सूचना नहीं है|	entailed	0
अफ़ग़ानिस्तान में वर्जिनिटी टेस्ट पर रोक की मांग	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
अफ़ग़ानिस्तान में वर्जिनिटी टेस्ट पर रोक की मांग	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
अफ़ग़ानिस्तान में वर्जिनिटी टेस्ट पर रोक की मांग	यह मनोरंजन की सूचना है|	not-entailed	0
अफ़ग़ानिस्तान में वर्जिनिटी टेस्ट पर रोक की मांग	यह मनोरंजन की सूचना नहीं है|	entailed	0
अफ़ग़ानिस्तान में वर्जिनिटी टेस्ट पर रोक की मांग	यह खेल की सूचना है|	not-entailed	0
अफ़ग़ानिस्तान में वर्जिनिटी टेस्ट पर रोक की मांग	यह खेल की सूचना नहीं है|	entailed	0
अफ़ग़ानिस्तान में वर्जिनिटी टेस्ट पर रोक की मांग	यह विज्ञान की सूचना है|	not-entailed	0
अफ़ग़ानिस्तान में वर्जिनिटी टेस्ट पर रोक की मांग	यह विज्ञान की सूचना नहीं है|	entailed	0
हम कितना आयात करते हैं?	यह भारत की सूचना है|	not-entailed	5
हम कितना आयात करते हैं?	यह भारत की सूचना नहीं है|	entailed	5
हम कितना आयात करते हैं?	यह खबर की सूचना है|	not-entailed	5
हम कितना आयात करते हैं?	यह खबर की सूचना नहीं है|	entailed	5
