Sentence	Discourse_Label
तुम ख़ुश-क़िस्मत हो कि तुम्हें ऐसा ख़ान-दान मिल गया जहां हर आदमी नेक और शरीफ़ है ”	2
“ अफ़सोस है कि इस वक़्त मेरे ख़ाविंद घर में मौजूद नहीं वर्ना मैं तुम से उन्हें ज़रूर मिलाती ” “कभी फिर सही। क्या काम करते हैं ”	2
“हाय उन्हें क्या काम करने की ज़रूरत है लाखों रुपय की जायदाद है मकानों और दुकानों से किराया ही हर महीने दो हज़ार के क़रीब वसूल हो जाता है	2
इस के इलावा माशा अल्लाह ज़मीनें हैं वहां की आमदन अलग है अनाज की कोई दिक्कत नहीं मनों गंदुम घर में पड़ा रहता है	2
चावल भी हर क़िस्म की तरकारी भी हर वक़्त मयस्सर हो सकती है	2
अल्लाह का बड़ा फ़ज़ल-ओ-करम है इन का छोटा भाई जो आजकल लंदन में है ज़राअत के मुताअल्लिक़ जाने क्या सीख रहा है एक महीने तक वापस आ रहा है वो अपने बड़े भाई के मुक़ाबले में ज़्यादा ख़ूबसूरत है तुम उसे देखोगी तो ” सलमा ने घबराते हुए लहजे में कहा “हाँ हाँ जब वो आयेंगे तो उन से मिलने का इत्तिफ़ाक़ हो जाएगा ”	2
शाहिदा ने कहा “बड़ा शरीफ़ लड़का है	2
बिलकुल अपने बड़े भाई की मानिंद” “जी हाँ ज़रूर होगा	2
आख़िर शरीफ़ ख़ान-दान से तअल्लुक़ है ”	2
“वो बस आने ही वाला है तुम मुझे अपनी एक तस्वीर दे दो” “क्या करोगी ” “बस शहद लगा के चाटा करूंगी ”	2
ये कह कर शाहिदा ने सलमा का मुँह चूम लिया और फिर अपने ख़ाविंद की तारीफ़ें शुरू कर दीं।	4
सलमा तंग आ गई उस ने थोड़ी देर के बाद कोई बहाना बना कर रुख़स्त चाही और बस स्टैंड पर पहुंच गई जहां उसे ए रूट की बस पकड़ना थी।	4
वो जब वहां पहुंची तो एक मर्द ने उसे बहुत बुरी निगाहों से घूरना शुरू कर दिया।	4
वो परेशान हो गई जाड़ों के दिन थे मगर उस ने कई मर्तबा अपनी पेशानी से पसीना पोंछा।	4
स्टैंड पर एक बस आई उस ने उस का नंबर न देखा और जब चंद मुसाफ़िर उतरे तो वो फ़ौरन उस में सवार हो गई।	4
वो आदमी भी उस बस में दाख़िल हो गया उस की परेशानी और ज़्यादा बढ़ गई।	4
इत्तिफ़ाक़ ऐसा हुआ कि बस के इंजन में कोई ख़राबी पैदा हो गई जिस के बाइस उसे रुकना पड़ा सब मुसाफ़िरों से कह दिया गया कि वो उतर जाएं क्योंकि काफ़ी देर तक ये बस नहीं चल सकेगी।	1
सलमा नीचे उतरी तो वो आदमी जो उसे बहुत बुरी तरह घूर रहा था वो भी उस के साथ बाहर निकला सड़क पर एक कार जा रही थी उस ने उस के ड्राईवर को आवाज़ दी “ इमाम दीन ” इमाम दीन ने मोटर एक दम रोक ली।	4
उस आदमी ने सलमा का हाथ पकड़ा और उस से कहा: “चलिए ये मेरी कार है।	4
जहां भी आप जाना चाहती हैं	2
आप को छोड़ आऊँगा ” सलमा इनकार न कर सकी मोटर में बैठ गई उस को मॉडल टाउन जाना था मगर वो उसे कहीं और ले गया और!	4
सलमा ने महसूस किया कि मर्द वाक़ई औरत के लिए लाज़िम होता है उस ने अपनी ज़िंदगी का बेहतरीन दिन गुज़ारा गो उस ने पहले बहुत हील-ओ-हुज्जत और एहतिजाज किया मगर उस आदमी ने उसे राम कर ही लिया।	4
तीन चार घंटों के बाद जब सलमा ने उस शख़्स का बिटवा खोल कर यूंही देखा तो उस में एक तरफ़ शाहिदा का फ़ोटो था उस ने हिचकिचाहट के साथ पूछा: “ये ये औरत कौन है? ”	4
उस शख़्स ने जवाब दिया: “मेरी बीवी” सलमा के हलक़ से चीख़ निकलते निकलते रह गई “ आप की बीवी?” शाहिदा का ख़ाविंद मुस्कुराया किया “मर्दों की बीवियां नहीं होतीं?	2
उस अमराई में सावन के लगते ही झूला पड़ जाता और विजयादशमी तक पड़ा रहता।	1
शाम-सुबह तो बालक-बालिकाएँ और रात में अधिकतर युवतियाँ उस झूले की शोभा बढ़ातीं।	1
यह उन दिनों की बात है जब सत्याग्रह आन्दोलन अपने पूर्ण विकास पर था।	1
सारे भारतवर्ष में समराग्नि धधक रही थी।	1
दमन का चक्र अपने पूर्ण वेग से चल रहा था।	1
 अखबारों में लाठी- चार्ज, गोली-काण्ड, गिरफ्तारी और सजा की धूम के अतिरिक्त और कुछ रहता ही न था।	1
इस गांव में भी सरकार के दमन का चक्र चल चुका था।	1
कांग्रेस के सभापति और मंत्री पकड़ कर जेल में बन्द कर दिए गए थे।	1
इस दिन राखी थी।	1
बहनें अपने भाईयों को सदा इस अमराई में ही राखी बांधा करती थीं।	1
यहाँ सब लोग एकत्रित होकर त्योहार मनाया करते थे।	1
" बहने भाईयों को पहिले कुछ खिलातीं, माला पहिनातीं, हाथ में नारियल देतीं और तिलक लगा कर हाथ में राखी बांधते हुए कहतीं,"" भाई इस राखी की लाज रखना लड़ाई के मैदान में कभी पीठ न दिखाना।"	1
एक तरफ़ तो राखी का चित्ताकर्षक दृश्य था।	1
दूसरी ओर छोटे छोटे बच्चे और बच्चियाँ झूले पर झूल रहे थे।	1
इनके सुकुमार हृदयों में भी देश-प्रेम के नन्‍हें नन्‍हें पौधे प्रस्फुटित हो रहे थे।	1
बहादुरी के साथ देश के हित के लिए फ़ांसी से लटक जाने में वे भी शायद गौरव समझते थे।	1
पहिले तो लड़कियाँ कजली गा रहीं थी।	1
" एकाएक एक छोटा बालक गा उठा-"" झंडा ऊंचा रहे हमारा"" फिर क्या था सब बच्चे कजली-बजली तो गए भूल, और लगे चिल्लाने, “झंडा ऊंचा रहे हमारा”"	4
इसकी खबर ठाकुर साहब के पास पहुँची।	4
अमराई उन्हीं की थी।	1
अभी तीन ही महीने पहिले वे राय साहेब हुए थे।	1
 आनरेरी मजिस्ट्रेट वो थे ही, और थे सरकार के बड़े भारी खैरख्वाह।	1
 जब उन्होंने सुना कि अमराई तो असहयोगियों का अड्डा बन गई है, प्रायः इस प्रकार वहाँ रोज़ ही होता है तो वे बढ़े घबराए, फौरन घोड़ा .	4
कसवा कर अमराई की ओर चल पड़े।	4
किन्तु उनके पहुँचने के पहिले ही वहाँ पुलिस भी पहुँच चुकी थी।	1
ठाकुर साहब को देखते ही दरोगा नियामत अली ने बिगड़ कर कहा--ठाकुर साहब!	4
आप से तो हमें ऐसी उम्मीद न थी।	2
मालूम होता है कि आप भी उन्हीं में से हैं।	2
यह सब आप की ही तबियत से हो रहा है।	2
लेकिन इससे अमन में खलल पड़ने का खतरा है।	2
 आप ५ मिनट के अन्दर ही यह सब मजमा यहाँ से हटवा दीजिये, वरना हमें मजबूर दोकर लाठियाँ चलवानी पड़ेंगी।	2
 ठाकुर साहब ने नम्रता से कहा-दरोग़ा जी ज़रा सब्र रखिए, में अभी यहां से सब को हटवाए देता हूँ।	2
आपको लाठियाँ चलवाने की नौवत ही क्‍यों आएगी।	2
नियामत अली का पारा ११० पर तो था ही बोले फिर भी मैं आपको पहले से आगाह कर देना चाहता हूं कि ज्यादः से ज्यादः दस मिनट लगें नहीं तो मुझे मजबूरन लाठियाँ चलवानी ही पड़ेंगी।	2
ठाकुर साहब ने घोड़े से उतर कर अमराई में पैर रखा ही था कि उनका सात साल का नाती विजय हाथ में लकड़ी की तलवार लिए हुए आकर सामने खड़ा हो गया।	4
 ठाकुर साहब को सम्बोधन करके बोला-- दादा! देखो मेरे पास भी तलवार है, मैं भी बहादुर बनूंगा।	2
" इतने ही में उसकी बड़ी बहिन कांती, जिसकी उमर करीब नौ साल की थी धानी रंग की साड़ी पहिने आकर ठाकुर साहब से बोली- ""दादा!"	4
ये विजय लकड़ी की तलवार लेकर बड़े बहादुर बनने चले हैं।	2
" मैं तो दादा! स्वराज का काम करूँगी और चर्खा चला चला कर देश को आजाद कर दूंगी फिर दादा बतलाओ, मैं बहादुर बनूंगी कि ये लकड़ी की तलवार वाले ?"""	2
" विजय की तलवार का पहिला वार कान्‍ती पर ही हुआ, उसने कान्‍ती की ओर गुस्से से देखते हुए कहा-"" देख लेना किसी दिन फांसी पर न लटक जाऊं तो कहना।"	4
लकड़ी की तलवार है तो क्‍या हुआ मारा कि नहीं तुम्हें?	2
बच्चों की इन बातों में ठाकुर साहब क्षण भर के लिए अपने आपको भूल से गए।	4
 उधर १० मिनट से ११ होते ही दरोगा नियामत अली ने अपने जवानों को लाठियां, चलाने का हुक्म दे ही तो दिया।	4
देखते ही देखते अमराई में लाठियाँ बरसने लगी।	4
आज अमराई में ठाकुर साहब के भी घर की स्त्रियाँ और बच्चे थे और गाँव के भी प्रायः सभी घरों की स्त्रियाँ बच्चे और युवक त्योहार मनाने आए थे।	1
 उनकी थालियाँ राखी, नारियल, केशर, रोली, चन्दन और फूल मालाओं से सजी हुई रखी थीं।	1
किन्तु कुछ ही देर बाद जिन थालियों में रोली और चन्दन था खून से भर गईं।	4
जब पुलिस मजमें को तितर-बितर करके चली गई तो देखा गया कि घायलों की संख्या करीब तीस की थी।	4
 जिनमें अधिकतर बच्चे, कुछ स्त्रियाँ और आठ सात युवक थे।	1
विजय को सबसे ज्यादः चोट आई थी! चोट तो कान्ती को भी थी किन्तु विजय से कम।	1
ठाकुर साहब का तो परिवार का परिवार ही घायल था।	1
घायलों को उनके घरों में पहुँचाया गया और अमराई में पुलिस का पहरा बैठ गया।	4
 विजय की चोट गहरी थी, दशा बिगड़ती जा रही थी।	1
जिस समय वह अपने जीवन की अन्तिम घड़ियाँ गिन रहा था उसी समय कोर्ट से ठाकुर साहब के लिए सम्मन आया।	4
उन्हें कोर्ट में यह पूछने के लिए बुलाया गया था कि उनका आम का बगीचा असहयोगियों का अड्डा कैसे और किसके हुक्म से बनाया गया।	1
 ठाकुर साहब भी आनरेरी मजिष्ट्रेटी का इस्तीफा, राय साहिबी का त्याग-- पत्र जेब में लिए हुए कोर्ट पहुँचे।	4
उनका बयान इस प्रकार था।	1
" ""मेरा बगीचा असहयोगियों का अड्डा कभी नहीं रहा है, क्योंकि मैं अभी तक सरकार का बड़ा भारी खैर-- ख्वाह रहा हूँ।"	2
 मुझे सरकार की नीति पर विश्वास था, और अपने घर में बैठा हुआ मैं अखबारी दुनिया का विश्वास कम करता था।	2
 मुझे यकीन ही न आता था कि न्याय की आड़ में सरकार निरीह बालक, स्त्रियों और पुरुषों पर कैसे लाठियाँ चलवा सकती है?	2
परन्तु आज तो सारा भेद मेरी आँखों के ही आगे विषयले अक्षरों में लिखा गया है।	2
 मेरा तो यह विश्वास हो गया है कि इस शासन- विधान में, जो प्रजा के हितकर नहीं हैं, अवश्य परिवर्तन होना चाहिए।	2
हर एक हिन्दुस्तानी का धर्म है कि वह शासन-सुधार के काम में पूरा पूरा सहयोग दे।	2
मैं भी अपना धर्म पालन करने के लिए विवश हूँ और यह मेरी राय साहिबी और आनरेरी मजिष्ट्रेटी का त्याग-पत्र है।	2
ठाकुर साहब तुरंत कोर्ट से बाहर हो गए।	4
दूसरे हो दिन से उस अमराई में रोज ही कुछ आदमी राष्ट्रीय गाने गाते हुए गिरफ्तार होते।	1
 और साठ साल के बूढ़े ठाकुर साहब को, सरकार के इतने दिन की खैर- ख्वाही के पुरस्कार स्वरूप छै महीने की सख़्त सजा और ५०० ) का जुर्माना हुआ।	4
जुरमाने में उनकी अमराई नीलाम कर ली गई।	4
जहाँ हर साल बरसात में बच्चे झूला झूलते थे वहीं पर पुलिस के जवानों के रहने के लिए पुलिस-चौकी बनने लगी।	4
 शाम को गोधूलि की बेला, कुली के सिर पर सामान रखवाये जब बाबू राधाकृष्ण अपने घर आये, तब उनके भारी-भारी पैरों की चाल, और चेहरे के भाव से ही कुंती ने जान लिया कि काम वहाँ भी नहीं बना।	4
कुली के सिर पर से बिस्तर उतरवाकर बाबू राधाकृष्ण ने उसे कुछ पैसे दिए।	4
 कुली सलाम करके चला गया और वह पास ही पड़ी, एक आराम कुर्सी पर जिसके स्प्रिंग खुलकर कुछ ढीले होने के कारण इधर-उधर फैल गए थे, गिर से पड़े। उनके इस प्रकार बैठने से कुछ स्प्रिंग आपस में टकराए, जिससे एक प्रकार की झन-झन की आवाज़ हुई।	4
पास ही बैठे कुत्ते ने कान उठाकर इधर-उधर देखा फिर भौं-भौं करके भौंक उठा।	4
इसी समय उनकी पत्नी कुंती ने कमरे में प्रवेश किया।	4
" काम की सफलता या असफलता के बारे में कुछ भी न पूछकर कुंती ने नम्र स्वर में कहा,"" चलो हाथ-मुंह धो लो, चाय तैयार है।"	4
" चाय', राधाकृष्ण चौंक से पड़े,"" चाय के लिए मैंने नहीं कहा था।"""" नहीं कहा था तो क्या हुआ, पी लो।"" कुंती ने आग्रहपूर्वक कहा।"	2
""" अच्छा चलो"", कहकर राधाकृष्ण कुंती के पीछे-पीछे चले गए।"	4
 गौरी, अपराधिनी की भाँति, माता-पिता दोनों की दृष्टि से बचती हुई, पिता के लिए चाय तैयार कर रही थी।	1
उसे ऐसा लग रहा था कि पिता की सारी कठिनाइयों की जड़ वही है।	1
 न वह होती और न पिता को उसके विवाह की चिन्ता में, इस प्रकार स्थान-स्थान घूमना पड़ता।	1
वह मुँह खोलकर किस प्रकार कह दे कि उसके विवाह के लिए इतनी अधिक परेशानी उठाने की आवश्यकता नहीं।	1
 माता-पिता चाहे जिसके साथ उसकी शादी कर दें, वह सुखी रहेगी। न करें तो भी वह सुखी है।	1
 जब विवाह के लिए उसे जरा भी चिन्ता नहीं, तब माता-पिता इतने परेशान क्यों रहते हैं–गौरी यही न समझ पाती थी।	1
कभी-कभी वह सोचती–क्या मैं माता-पिता को इतनी भारी हो गयी हूँ?	2
रात-दिन सिवा विवाह के उन्हें और कुछ सूझता नहीं।	1
तब आत्मग्लानि और क्षोभ से गौरी का रोम-रोम व्यथित हो उठता।	1
 उसे ऐसा लगता कि धरती फटे और वह समा जाय, किन्तु ऐसा कभी न हुआ।	1
 गौरी, वह जो पूनो के चाँद की तरह बढ़ना भर जानती थी, घटने का जिसके पास कोई साधन न था, बाबू राधाकृष्ण के लिए चिंता की सामग्री हो गई थी।	1
गौरी उनकी एकमात्र संतान थी।	1
 उसका विवाह वे योग्य वर के साथ करना चाहते थे, यही सबसे बड़ी कठिनाई थी।	1
योग्य पात्र का मूल्य चुकाने लायक उनके पास यथेष्ट संपत्ति न थी।	1
यही कारण था कि गौरी का यह उन्नीसवाँ साल चल रहा था।	1
फिर भी वे कन्या के हाथ पीले न कर सके थे।	1
गौरी ही उनकी अकेली संतान थी।	1
छुटपन से ही उसका बड़ा लाड़-प्यार हुआ था।	1
प्राय: उसके उचित- अनुचित सारे हठ पूरे हुआ करते थे।	1
 इसी कारण गौरी का स्वभाव निर्भीक, दृढ़-निश्चयी और हठीला था।	1
 वह एक बार जिस बात को सोच-समझकर कह दे, फिर उस बात से उसे कोई हटा नहीं सकता था।	1
पिता की परेशानियों को देखते हुए अनेक बार उसके जी में आया कि यह पिता से साफ-साफ पूछे कि आखिर वे उसके विवाह के लिए इतने चिंतित क्यों हैं?	1
वह स्वयं तो विवाह को इतना आवश्यक नहीं समझती।	1
 और अगर पिता विवाह को इतना अधिक महत्त्व देते हैं, तो फिर पात्र और कुपात्र क्या?	1
 विवाह करना है कर दें, किसी के भी साथ, वह हर हालत में सुखी और संतुष्ट रहेगी।	1
 उनकी यह परेशानी, इतनी चिंता अब उससे सही नहीं जाती।	1
किंतु संकोच और लज्जा उसकी जबान पर ताला-सा डाल देते।	1
हजार बार निश्चय करके भी वह पिता से यह बात न कह सकी।	4
 पिता को आते देख, गौरी चुपके से दूसरे कमरे में चली गई।	4
राधाकृष्ण बाबू ने जैसे बेमन से हाथ-मुँह धोया और पास ही रखी एक कुरसी पर बैठ गए।	4
वहीं एक मेज पर कुन्ती ने चाय और कुछ नमकीन पूरियाँ पति के सामने रख दीं।	4
पूरियों की तरफ राधाकृष्ण ने देखा भी नहीं।	4
चाय का प्याला उठाकर पीने लगे।	4
 ऐसी कन्या को जन्म देकर, जिसके लिए वर ही न मिलता हो, कुन्ती स्वयं ही जैसे अपराधिन हो रही थी।	1
 कुन्ती ने डरते-डरते पूछा, जहाँ गए थे क्या वहाँ भी कुछ ठीक नहीं हुआ?	2
 -ठीक! ठीक होने को वहाँ धरा ही क्या है, चाय का घूँट गले से नीचे उतारते हुए बाबू राधाकृष्ण ने कहा, सब हमीं लोगों पर है।	2
 विवाह करना चाहें तो सब ठीक है, न करना चाहें तो कुछ भी ठीक नहीं है।	2
 कुन्ती ने उत्सुकता से पूछा, फिर क्या बात है, लड़के को देखा?	2
 -हाँ देखा, अच्छी तरह देखा हूँ!	2
कह राधाकृष्ण फिर चाय पीने लगे।	4
 कुन्ती की समझ में यह पहेली न आई, उसने कहा,' जरा समझाकर कहो।	4
तुम्हारी बात तो समझ में ही नहीं आती।	2
" राधाकृष्ण ने कहा,"" समझाकर कहता हूँ, सुनो। वह लड़का, लड़का नहीं आदमी है।"	2
तुम्हारी गौरी के साथ मामूली चपरासी की तरह दिखेगा।	2
 बोलो करोगी ब्याह?'' कुंती बोली,'' विवाह की बात तो पीछे होगी।	2
क्या रूप-रंग बहुत खराब है?	2
" फोटो में तो वैसा नहीं जान पड़ता।"""	2
" राधाकृष्ण ने कहा,"" रूप-रंग नहीं, रहन-सहन बहुत खराब है।"	2
 उम्र भी अधिक है, पैंतीस-छस्तीस साल।	2
साथ ही दो बच्चे भी।	2
 उन्हीं बच्चों को सँभालने के लिए तो वह विवाह करना चाहते हैं, वरना वे शायद कभी न करते।	2
उनकी यह दूसरी शादी होगी।	2
 उनकी उमंगें, उत्साह सब कुछ ठंडा पड़ चुका है।	2
" वे अपने बच्चों के लिए एक धाय चाहते हैं"", मेरी लड़की की तो दूसरी शादी नहीं है।"	2
" वे साफ़-साफ़ कहते हैं कि मैं बच्चों के लिए शादी कर रहा हूँ।"" कुंती ने कहा, है' जिन्हें दूसरी शादी करनी होती है वे ऐसे ही कहते हैं।"" राधाकृष्ण बोले,"" अरे नहीं-नहीं यह आदमी कपटी नहीं है।"	2
उसके भीतर कुछ और बाहर कुछ नहीं हो सकता।	2
उसका हदय तो दर्पण की तरह साफ़ है।	2
 उसका खादी कुरता, गांधी टोपी, फटे-फटे चप्पल देखकर जी हिचकता है।	2
 वह नेता बनकर व्याख्यान तो दे सकता है, पर दूल्हा बनकर आने लायक नहीं है।	2
तीस रुपए कुल उनकी तनख्वाह है।	2
कांग्रेस के दफ्तर में वे सेक्रेटरी हैं।	2
" तीन बार जेल जा चुके हैं, फिर कब चले जाएँ कुछ पता नहीं।' कुंती बोली,"" आदमी तो बुरा नहीं जान पड़ता।' राधाकृष्ण ने कहा,"" बुरा आदमी तो मैं भी नहीं कहता उसे, पर वह गौरी का पति होने लायक नहीं।"	2
" सच बात यह है।"" कुंती बोली,"" फिर तुमने क्या कह दिया?"	2
""" राधाकृष्ण ने कहा,"" क्या कह देता?"	2
उन्हें बुला आया हूँ।	2
अगले इतवार को आवेंगे।	2
 आने के लिए भी वे बडी मुश्किल सै तैयार हुए: कहने लगे, नहीं साहब! मैं लड़की देखने न जाऊँगा।	2
इस तरह लड़की देखकर मुझसे किसी लड़की का अपमान नहीं किया जाता।	2
 जब मैंने समझाकर कहा कि आप लड़की देखेंगे लड़की और उसकी माँ आपको देखेंगी, तब जाकर कहीं बड़ी मुश्किल से राजी हुए।	2
""" गौरी दरवाजे की आड़ में खड़ी सब बातें सुन रही थी है जिस व्यक्ति के प्रति उनके पिता इतने असंतुष्ट और उदासीन थे, उसके प्रति गौरी के हदय में अनजाने ही कुछ श्रद्धा के भाव जाग्रत हो गए।"	4
राधाकृष्ण बाबू पान का बीड़ा उठाकर अपनी बैठक में चले गए।	4
और उसी रात फिर उन्होंने अपने कुछ मित्रों और रिश्तेदारों को गौरी के लिए योग्य वर तलाशने को कई पत्र लिखे।	4
अगला इतवार आया।	4
 आज ही बाबू सीताराम जी, गौरी को देखने या अपने आपको दिखलाने आवेंगे।	4
राधाकृष्ण जी ने यह पहले से ही कह दिया है कि किसी बाहर वाले को कुछ न मालूम पड़े कि कोई गौरी को देखने आया है।	1
अतएव यह बात कुछ गुप्त रखी गई है।	4
घर के भीतर आँगन में ही उनके बैठने का प्रबंध किया गया है।	4
 तीन-चार कुर्सियों के बीच एक मेज है, जिस पर एक साफ धुला हुआ खादी का कपड़ा बिछा दिया गया है।	4
 और एक गिलास में आंगन के ही गुलाब के कुछ फूलों को तोड़कर, गुलदस्ते का स्वरूप दिया गया है।	4
बहुत ही साधारण-सा आयोजन है।	1
सीताराम जी सरीखे व्यक्ति के लिए किसी विशेष आडंबर की आवश्यकता भी तो न थी।	1
यथासमय बाबू सीताराम जी अपने दोनों बच्चों के साथ आए।	4
बच्चे भी वही खादी के कुरते और हाफपैंट पहने थे।	1
 न जूता न मोजा, न किसी प्रकार का ठाटबाट।	1
 पर दोनों बड़े प्रसन्न, हँसमुख; आकर घर में वे इस प्रकार खेलने लगे जैसे इस घर से चिरपरिचित हों।	4
कुंती एक तरफ बैठी थी।	1
बच्चों के कोलाहल से परिपूर्ण घर उसे क्षण भर के लिए नंदनकानन-सा जान पड़ा।	1
 उसने मन-ही-मन सोचा, कितने अच्छे बच्चे हैं।	4
 यदि बिना किसी प्रकार का संबंध हुए भी, सीताराम इन बच्चों के संभालने का भार उसे सौंप दें, तो वह खुशी-खुशी ले ले।	4
 वह बच्चों के खेल में इतनी तन्मय हो गई कि क्षण भर के लिए भूल बैठी कि सीताराम भी बैठे हैं, और उनसे भी कुछ बातचीत करनी है।	4
 इसी समय अचानक छोटे बच्चे को जैसे कुछ याद आ गया हो, दौड़कर पिता के पास आया।	4
 उनके पैरों के बीच में खड़ा होकर बोला, बाबू, तुम तो कैते थे न कि माँ को दिखाने ले चलते हैं।	2
 माँ कआँ है, बतलाओ?	2
 बाबू ने किंचित् हँसकर कहा, ये माँ जी बैठी हैं, इनसे कहो, यही तुम्हें दिखाएँगी।	2
 बालक ने मचलकर कहा,' ऊँ हूँ तुम दिकाओ।' और इसी समय एक बड़ी-सी सफेद बिल्ली आँगन से होती हुई भीतर को भाग गई।	4
 बच्चे बिल्ली के पीछे सब कुछ भूलकर, दौड़ते हुए अंदर पहुंच गए।	4
गौरी पिछले दरवाजे पर चुपचाप खड़ी थी।	1
वह न जाने किस खयाल में थी।	1
 छोटे बच्चे ने उसका आँचल पकड़कर खींचते हुए पूछा, तुम अमारी मां हो?	4
 गौरी ने देखा हृष्ट-पुष्ट सुंदर-सा बालक, कितना भोला, कितना निश्चल।	1
 उसने बालक को गोद में उठाकर कहा, हां।	4
 बच्चे ने फिर उसी स्वर में पूछा, अमारे घर चलोगी न? बाबू तो तुम्हें लेने आए हैं औल हम भी आए हैं।	2
अब तो गौरी उसकी बातों का उत्तर न दे सकी।	4
 पूछा, मिठाई खाओगे?	2
 कुछ क्षण बाद कुंती ने अंदर देखा, छोटा बच्चा गौरी की गोद में और बड़ा उसी के पास बैठा मिठाई खा रहा है।	1
 एक नि:श्वास के साथ कुंती बाहर चली गई और थोड़ी देर बाद ज्योंही गौरी ने ऊपर आँख उठाई, उसने माता-पिता दोनों को सामने खड़ा पाया।	4
 पिता ने स्नेह से पुत्री से कहा, बेटा जरा चलो, चलती हो न? गौरी ने कोई उत्तर न दिया।	4
 उसने बच्चों का हाथ-मुँह धुलाया, उन्हें पानी पिलाया, फिर मां के पीछे-पीछे बाहर चली गई।	4
बच्चे अब भी उसी को घेरे हुए थे।	1
वे उसे छोड़ना नहीं चाहते थे।	1
 बही मुश्किल से सीताराम जी उन्हें बुलाकर कुछ देर तक अपने पास बिठा सके, किंतु जरा-सा मौका पाते ही वे फिर जाकर गौरी के आसपास बैठ गए।	4
 पिता के विरुद्ध उन्हें कुछ नालिशें भी दायर करनी थीं, जो पिता के पास बैठकर न कर सकते थे।	1
 छोटे ने कहा, बाबू हमें कबी खिलौने नहीं ले देते।	2
 बड़े ने कहा, मिठाई भी तो कभी नहीं खिलाते।	2
 छोटा बोला, और अमें छोड़कर दफ्तर जाते हैं, दिन भर नई आते, बाबू अच्छे नई हैं।	2
 बड़ा बोला, मां तुम चलो, नहीं तो हम भी यहीं रहेंगे।	2
बच्चों की बातों से सभी को हंसी आ रही थी।	1
 कुन्ती ने बच्चों से कहा, तो तुम दोनों भाई यहीं रह जायो, बाबू को जाने दो, है न ठीक?	2
 काफी देर हो गई यह देखकर सीताराम जी ने कहा, समय बहुत हो चुका है, अब चलूँगा, नहीं तो शाम की ट्रेन न मिल सकेगी।	2
 फिर राधाकृष्ण की तरफ देखकर कहा, आप लोगों से मिलकर बड़ी प्रसन्नता हुई।	2
लड़की तो आपकी साक्षात् लक्षमी है।	2
 और यह मैं जानता था कि आपकी लड़की ऐसी ही होगी, इसीलिए देखने को आना नहीं चाहता था।	2
 फिर कुछ ठहरकर बोले, और सच बात तो यह है कि मुझे पत्नी की उतनी जरूरत नहीं, जितनी इन बच्चों को जरुरत है एक मां की।	2
मेरा क्या ठिकाना?	2
आज बाहर हूँ कल जेल में।	2
मेरे बाद इनकी देख-रेख करने बाला कोई नहीं रहता।	2
 यही सोच-समझकर विवाह करने को तैयार हो सका हूँ, अन्यथा इस उमर में विवाह?	2
कहकर वे स्वयं हँस पड़े।	4
 राधाकृष्ण ने मन-ही-मन सोचा, तो मेरी लड़की इनके बच्चों की धाय बनकर जाएगी।	2
 कुंती ने सोचा, कोई भी स्त्री ऐसे बच्चों का लालन-पालन कर अपना जीवन सार्थक बना सकती है!	2
गौरी ने मन-ही-मन इस महापुरुष के चरणों में प्रणाम किया और बच्चों की और ममता-भरी दृष्टि से देखा।	4
जैसे यह दृष्टि कह रही थी कि किसी विलासी युवक की पत्नी बनने से अधिक मैं इन भोले-भाले बच्चों की मां बनना पसंद करूँगी।	1
