Sentence	Discourse_Label
औरत है या चंपा का फूल! जब से गाड़ी मह-मह महक रही है।	1
कच्ची सड़क के एक छोटे-से खड्ड में गाड़ी का दाहिना पहिया बेमौके हिचकोला खा गया।	4
हिरामन की गाड़ी से एक हल्की' सिस' की आवाज आई।	4
 हिरामन ने दाहिने बैल को दुआली से पीटते हुए कहा,' साला! क्या समझता है, बोरे की लदनी है क्या?'' अहा! मारो मत!' अनदेखी औरत की आवाज ने हिरामन को अचरज में डाल दिया।	4
 बच्चों की बोली जैसी महीन, फेनूगिलासी बोली! मथुरामोहन नौटंकी कंपनी में लैला बननेवाली हीराबाई का नाम किसने नहीं सुना होगा भला! लेकिन हिरामन की बात निराली है! उसने सात साल तक लगातार मेलों की लदनी लादी है, कभी नौटंकी-थियेटर या बायस्कोप सिनेमा नहीं देखा।	2
लैला या हीराबाई का नाम भी उसने नहीं सुना कभी।	1
देखने की क्या बात! सो मेला टूटने के पंद्रह दिन पहले आधी रात की बेला में काली ओढ़नी में लिपटी औरत को देख कर उसके मन में खटका अवश्य लगा था।	4
बक्सा ढोनेवाले नौकर से गाड़ी-भाड़ा में मोल-मोलाई करने की कोशिश की तो ओढ़नीवाली ने सिर हिला कर मना कर दिया।	4
 हिरामन ने गाड़ी जोतते हुए नौकर से पूछा,' क्यों भैया, कोई चोरी चमारी का माल-वाल तो नहीं?' हिरामन को फिर अचरज हुआ।	4
बक्सा ढोनेवाले आदमी ने हाथ के इशारे से गाड़ी हाँकने को कहा और अँधेरे में गायब हो गया।	4
हिरामन को मेले में तंबाकू बेचनेवाली बूढ़ी की काली साड़ी की याद आई थी।	4
ऐसे में कोई क्या गाड़ी हाँके! एक तो पीठ में गुदगुदी लग रही है।	1
दूसरे रह-रह कर चंपा का फूल खिल जाता है उसकी गाड़ी में।	1
बैलों को डाँटो तो' इस-बिस' करने लगती है उसकी सवारी।	1
 उसकी सवारी! औरत अकेली, तंबाकू बेचनेवाली बूढ़ी नहीं! आवाज सुनने के बाद वह बार-बार मुड़ कर टप्पर में एक नजर डाल देता है, अँगोछे से पीठ झाड़ता है।	1
...भगवान जाने क्या लिखा है	0
 इस बार उसकी किस्मत में! गाड़ी जब पूरब की ओर मुड़ी, एक टुकड़ा चाँदनी उसकी गाड़ी में समा गई।	4
सवारी की नाक पर एक जुगनू जगमगा उठा।	4
हिरामन को सबकुछ रहस्यमय- अजगुत-अजगुत- लग रहा है।	4
सामने चंपानगर से सिंधिया गाँव तक फैला हुआ मैदान ...	1
कहीं डाकिन-पिशाचिन तो नहीं?	1
हिरामन की सवारी ने करवट ली।	4
चाँदनी पूरे मुखड़े पर पड़ी तो हिरामन चीखते-चीखते रूक गया- अरे बाप! ई तो परी है! परी की आँखें खुल गईं।	4
हिरामन ने सामने सड़क की ओर मुँह कर लिया और बैलों को टिटकारी दी।	4
वह जीभ को तालू से सटा कर टि-टि-टि-टि आवाज निकालता है।	4
 हिरामन की जीभ न जाने कब से सूख कर लकड़ी-जैसी हो गई थी!' भैया, तुम्हारा नाम क्या है?' हू-ब-हू फेनूगिलास! ...हिरामन के रोम-रोम बज उठे। मुँह से बोली नहीं निकली।	4
उसके दोनों बैल भी कान खड़े करके इस बोली को परखते हैं।	1
 मेरा नाम! ...नाम मेरा है हिरामन!' उसकी सवारी मुस्कराती है।	4
...मुस्कराहट में खुशबू है।	1
 तब तो मीता कहूँगी, भैया नहीं।- मेरा नाम भी हीरा है।'' इस्स!' हिरामन को परतीत नहीं,' मर्द और औरत के नाम में फर्क होता है।'' हाँ जी, मेरा नाम भी हीराबाई है।' कहाँ हिरामन और कहाँ हीराबाई, बहुत फर्क है!	2
हिरामन ने अपने बैलों को झिड़की दी-' कान चुनिया कर गप सुनने से ही तीस कोस मंजिल कटेगी क्या?	4
इस बाएँ नाटे के पेट में शैतानी भरी है।' हिरामन ने बाएँ बैल को दुआली की हल्की झड़प दी।	4
 मारो मत, धीरे धीरे चलने दो। जल्दी क्या है!' हिरामन के सामने सवाल उपस्थित हुआ, वह क्या कह कर' गप' करे हीराबाई से?' तोहे' कहे या' अहाँ'?	4
 उसकी भाषा में बड़ों को' अहाँ' अर्थात' आप' कह कर संबोधित किया जाता है, कचराही बोली में दो-चार सवाल-जवाब चल सकता है, दिल-खोल गप तो गाँव की बोली में ही की जा सकती है किसी से। आसिन-कातिक के भोर में छा जानेवाले कुहासे से हिरामन को पुरानी चिढ़ है।	1
बहुत बार वह सड़क भूल कर भटक चुका है।	4
किंतु आज के भोर के इस घने कुहासे में भी वह मगन है।	1
नदी के किनारे धन-खेतों से फूले हुए धान के पौधों की पवनिया गंध आती है।	1
पर्व-पावन के दिन गाँव में ऐसी ही सुगंध फैली रहती है।	1
उसकी गाड़ी में फिर चंपा का फूल खिला।	1
उस फूल में एक परी बैठी है।	1
...जै भगवती।	1
 हिरामन ने आँख की कनखियों से देखा, उसकी सवारी ...मीता ...हीराबाई की आँखें गुजुर-गुजुर उसको हेर रही हैं।	4
हिरामन के मन में कोई अजानी रागिनी बज उठी। सारी देह सिरसिरा रही है।	4
 बोला,' बैल को मारते हैं तो आपको बहुत बुरा लगता है?	2
 हीराबाई ने परख लिया, हिरामन सचमुच हीरा है।	1
 चालीस साल का हट्टा-कट्टा, काला-कलूटा, देहाती नौजवान अपनी गाड़ी और अपने बैलों के सिवाय दुनिया की किसी और बात में विशेष दिलचस्पी नहीं लेता।	1
 घर में बड़ा भाई है, खेती करता है।	1
बाल-बच्चेवाला आदमी है।	1
हिरामन भाई से बढ़ कर भाभी की इज्जत करता है।	1
भाभी से डरता भी है।	1
 हिरामन की भी शादी हुई थी, बचपन में ही गौने के पहले ही दुलहिन मर गई।	4
हिरामन को अपनी दुलहिन का चेहरा याद नहीं।	1
...दूसरी शादी?	1
दूसरी शादी न करने के अनेक कारण हैं।	4
 भाभी की जिद, कुमारी लड़की से ही हिरामन की शादी करवाएगी।	1
कुमारी का मतलब हुआ पाँच-सात साल की लड़की।	1
कौन मानता है सरधा-कानून?	0
कोई लड़कीवाला दोब्याहू को अपनी लड़की गरज में पड़ने पर ही दे सकता है।	0
 भाभी उसकी तीन-सत्त करके बैठी है, सो बैठी है।	4
 भाभी के आगे भैया की भी नहीं चलती! .. .अब हिरामन ने तय कर लिया है, शादी नहीं करेगा।	4
 कौन बलाय मोल लेने जाए! ...ब्याह करके फिर गाड़ीवानी क्या करेगा कोई! और सब कुछ छूट जाए, गाड़ीवानी नहीं छोड़ सकता हिरामन।	4
हीराबाई ने हिरामन के जैसा निश्छल आदमी बहुत कम देखा है।	1
 पूछा,' आपका घर कौन जिल्ला में पड़ता है?' कानपुर नाम सुनते ही जो उसकी हँसी छूटी, तो बैल भड़क उठे।	4
हिरामन हँसते समय सिर नीचा कर लेता है।	1
 हँसी बंद होने पर उसने कहा,' वाह रे कानपुर! तब तो नाकपुर भी होगा?	4
 और जब हीराबाई ने कहा कि नाकपुर भी है, तो वह हँसते-हँसते दुहरा हो गया।	4
 वाह रे दुनिया! क्या-क्या नाम होता है! कानपुर, नाकपुर!' हिरामन ने हीराबाई के कान के फूल को गौर से देखा।	4
नाक की नकछवि के नग देख कर सिहर उठा- लहू की बूँद! हिरामन ने हीराबई का नाम नहीं सुना कभी।	4
नौटंकी कंपनी की औरत को वह बाईजी नहीं समझता है।	1
...कंपनी में काम करनेवाली औरतों को वह देख चुका है।	1
 सरकस कंपनी की मालकिन, अपनी दोनों जवान बेटियों के साथ बाघगाड़ी के पास आती थी, बाघ को चारा-पानी देती थी, प्यार भी करती थी खूब।	4
हिरामन के बैलों को भी डबलरोटी-बिस्कुट खिलाया था	4
बड़ी बेटी ने। हिरामन होशियार है।	1
कुहासा छँटते ही अपनी चादर से टप्पर में परदा कर दिया-' बस दो घंटा! उसके बाद रास्ता चलना मुश्किल है।	4
कातिक की सुबह की धूल आप बर्दास्त न कर सकिएगा।	2
कजरी नदी के किनारे तेगछिया के पास गाड़ी लगा देंगे।	4
दुपहरिया काट कर...।' सामने से आती हुई गाड़ी को दूर से ही देख कर वह सतर्क हो गया।	4
लीक और बैलों पर ध्यान लगा कर बैठ गया।	4
 राह काटते हुए गाड़ीवान ने पूछा,' मेला टूट रहा है क्या भाई?' हिरामन ने जवाब दिया, वह मेले की बात नहीं जानता।	4
उसकी गाड़ी पर' बिदागी' ( नैहर या ससुराल जाती हुई लड़की ) है।	1
न जाने किस गाँव का नाम बता दिया	4
 हिरामन ने।' छतापुर-पचीरा कहाँ है?'' कहीं हो, यह ले कर आप क्या करिएगा?	2
 हिरामन अपनी चतुराई पर हँसा। परदा डाल देने पर भी पीठ में गुदगुदी लगती है।	4
हिरामन परदे के छेद से देखता है।	4
हीराबाई एक दियासलाई की डिब्बी के बराबर आईने में अपने दाँत देख रही है।	4
...मदनपुर मेले में एक बार बैलों को नन्हीं-चित्ती कौड़ियों की माला खरीद दी थी।	4
 हिरामन ने, छोटी-छोटी, नन्हीं-नन्हीं कौड़ियों की पाँत।	1
तेगछिया के तीनों पेड़ दूर से ही दिखलाई पड़ते हैं।	4
 हिरामन ने परदे को जरा सरकाते हुए कहा,' देखिए, यही है तेगछिया। दो पेड़ जटामासी बड़ है और एक उस फूल का क्या नाम है, आपके कुरते पर जैसा फूल छपा हुआ है, वैसा ही, खूब महकता है, दो कोस दूर तक गंध जाती है, उस फूल को खमीरा तंबाकू में डाल कर पीते भी हैं लोग।'' और उस अमराई की आड़ से कई मकान दिखाई पड़ते हैं, वहाँ कोई गाँव है या मंदिर?' हिरामन ने बीड़ी सुलगाने के पहले पूछा,' बीड़ी पीएँ?	2
आपको गंध तो नहीं लगेगी?	2
...वही है नामलगर ड्योढ़ी।	1
 जिस राजा के मेले से हम लोग आ रहे हैं, उसी का दियाद-गोतिया है।	2
..जा रे जमाना!' हिरामन ने जा रे जमाना कह कर बात को चाशनी में डाल दिया।	4
हीराबाई ने टप्पर के परदे को तिरछे खोंस दिया।	4
हीराबाई की दंतपंक्ति।' कौन जमाना?' ठुड्डी पर हाथ रख कर साग्रह बोली।	2
 नामलगर ड्योढ़ी का जमाना! क्या था और क्या-से-क्या हो गया!' हिरामन गप रसाने का भेद जानता है।	2
 हीराबाई बोली,' तुमने देखा था वह जमाना?'' देखा नहीं, सुना है।	2
 राज कैसे गया, बड़ी हैफवाली कहानी है।	2
 सुनते हैं, घर में देवता ने जन्म ले लिया।	2
 कहिए भला, देवता आखिर देवता है। है या नहीं?	2
इंदरासन छोड़ कर मिरतूभुवन में जन्म ले ले तो उसका तेज कैसे सम्हाल सकता है कोई! सूरजमुखी फूल की तरह माथे के पास तेज खिला रहता।	2
 लेकिन नजर का फेर, किसी ने नहीं पहचाना।	4
 एक बार उपलैन में लाट साहब मय लाटनी के, हवागाड़ी से आए थे।	4
 लाट ने भी नहीं, पहचाना आखिर लटनी ने।	4
 सुरजमुखी तेज देखते ही बोल उठी- ए मैन राजा साहब, सुनो, यह आदमी का बच्चा नहीं है, देवता है।' हिरामन ने लाटनी की बोली की नकल उतारते समय खूब डैम-फैट-लैट किया।	4
हीराबाई दिल खोल कर हँसी।	4
हँसते समय उसकी सारी देह दुलकती है।	4
हीराबाई ने अपनी ओढ़नी ठीक कर ली। तब हिरामन को लगा कि...	4
लगा कि...	1
 तब? उसके बाद क्या हुआ मीता?'' इस्स! कथा सुनने का बड़ा सौक है आपको? ...लेकिन, काला आदमी, राजा क्या महाराजा भी हो जाए, रहेगा काला आदमी ही।	2
साहेब के जैसे अक्किल कहाँ से पाएगा!	0
हँस कर बात उड़ा दी सभी ने।	4
 तब रानी को बार-बार सपना देने लगा देवता! सेवा नहीं कर सकते तो जाने दो, नहीं, रहेंगे तुम्हारे यहाँ।	2
इसके बाद देवता का खेल शुरू हुआ।	2
 सबसे पहले दोनों दंतार हाथी मरे, फिर घोड़ा, फिर पटपटांग...।'' पटपटांग क्या है?' हिरामन का मन पल-पल में बदल रहा है।	2
 मन में सतरंगा छाता धीरे-धीरे खिल रहा है, उसको लगता है। . . .उसकी गाड़ी पर देवकुल की औरत सवार है।	4
 देवता आखिर देवता है!' पटपटांग! धन-दौलत, माल-मवेसी सब साफ! देवता इंदरासन चला गया।' हीराबाई ने ओझल होते हुए मंदिर के कँगूरे की ओर देख कर लंबी साँस ली।	2
 लेकिन देवता ने जाते-जाते कहा, इस राज में कभी एक छोड़ कर दो बेटा नहीं होगा।	4
 धन हम अपने साथ ले जा रहे हैं, गुन छोड़ जाते हैं।	2
 देवता के साथ सभी देव-देवी चले गए, सिर्फ सरोसती मैया रह गई।	4
उसी का मंदिर है।' देसी घोड़े पर पाट के बोझ लादे हुए बनियों को आते देख कर हिरामन ने टप्पर के परदे को गिरा दिया।	4
 बैलों को ललकार कर बिदेसिया नाच का बंदनागीत गाने लगा-' जै मैया सरोसती, अरजी करत बानी, हमरा पर होखू सहाई हे मैया, हमरा पर होखू सहाई!' घोड़लद्दे बनियों से हिरामन ने हुलस कर पूछा,' क्या भाव पटुआ खरीदते हैं महाजन?' लँगड़े घोड़ेवाले बनिए ने बटगमनी जवाब दिया-' नीचे सताइस-अठाइस, ऊपर तीस। जैसा माल, वैसा भाव।' जवान बनिये ने पूछा,' मेले का क्या हालचाल है, भाई? कौन नौटंकी कंपनी का खेल हो रहा है, रौता कंपनी या मथुरामोहन?'' मेले का हाल मेलावाला जाने?' हिरामन ने फिर छतापुर-पचीरा का नाम लिया।	4
सूरज दो बाँस ऊपर आ गया था।	4
 हिरामन अपने बैलों से बात करने लगा-' एक कोस जमीन! जरा दम बाँध कर चलो। प्यास की बेला हो गई न! याद है, उस बार तेगछिया के पास सरकस कंपनी के जोकर और बंदर नचानेवाला साहब में झगड़ा हो गया था।	2
 जोकरवा ठीक बंदर की तरह दाँत किटकिटा कर किक्रियाने लगा था, न जाने किस-किस देस-मुलुक के आदमी आते हैं!' हिरामन ने फिर परदे के छेद से देखा, हीराबई एक कागज के टुकड़े पर आँख गड़ा कर बैठी है।	2
हिरामन का मन आज हल्के सुर में बँधा है।	4
उसको तरह-तरह के गीतों की याद आती है।	4
 बीस-पच्चीस साल पहले, बिदेसिया, बलवाही, छोकरा-नाचनेवाले एक-से-एक गजल खेमटा गाते थे।	4
 अब तो, भोंपा में भोंपू-भोंपू करके कौन गीत गाते हैं लोग! जा रे जमाना! छोकरा-नाच के गीत की याद आई हिरामन को-' सजनवा बैरी हो ग' य हमारो! सजनवा .....! अरे, चिठिया हो ते सब कोई बाँचे, चिठिया हो तो... .	2
 हाय! करमवा, होय करमवा .... गाड़ी की बल्ली पर उँगलियों से ताल दे कर गीत को काट दिया	4
हिरामन ने।	4
छोकरा-नाच के मनुवाँ नटुवा का मुँह हीराबाई-जैसा ही था।	1
...क़हाँ चला गया वह जमाना?	1
हर महीने गाँव में नाचनेवाले आते थे।	4
हिरामन ने छोकरा-नाच के चलते अपनी भाभी की न जाने कितनी बोली-ठोली सुनी थी।	4
भाई ने घर से निकल जाने को कहा था।	4
 आज हिरामन पर माँ सरोसती सहाय हैं, लगता है।	0
 हीराबाई बोली,' वाह, कितना बढ़िया गाते हो तुम!' हिरामन का मुँह लाल हो गया।	4
वह सिर नीचा कर के हँसने लगा।	4
आज तेगछिया पर रहनेवाले महावीर स्वामी भी सहाय हैं	4
हिरामन पर। तेगछिया के नीचे एक भी गाड़ी नहीं।	1
हमेशा गाड़ी और गाड़ीवानों की भीड़ लगी रहती हैं	3
यहाँ। सिर्फ एक साइकिलवाला बैठ कर सुस्ता रहा है।	4
महावीर स्वामी को सुमर कर हिरामन ने गाड़ी रोकी।	4
हीराबाई परदा हटाने लगी।	4
हिरामन ने पहली बार आँखों से बात की हीराबाई से- साइकिलवाला इधर ही टकटकी लगा कर देख रहा है।	4
बैलों को खोलने के पहले बाँस की टिकटी लगा कर गाड़ी को टिका दिया।	4
 फिर साइकिलवाले की ओर बार-बार घूरते हुए पूछा,' कहाँ जाना है?	4
मेला?	2
कहाँ से आना हो रहा है?	2
 बिसनपुर से? बस, इतनी ही दूर में थसथसा कर थक गए?	2
- जा रे जवानी!' साइकिलवाला दुबला-पतला नौजवान मिनमिना कर कुछ बोला और बीड़ी सुलगा कर उठ खड़ा हुआ।	4
हिरामन दुनिया-भर की निगाह से बचा कर रखना चाहता है	4
हीराबाई को। उसने चारों ओर नजर दौड़ा कर देख लिया- कहीं कोई गाड़ी या घोड़ा नहीं।	4
कजरी नदी की दुबली-पतली धारा तेगछिया के पास आ कर पूरब की ओर मुड़ गई है।	1
हीराबाई पानी में बैठी हुई भैसों और उनकी पीठ पर बैठे हुए बगुलों को देखती रही।	4
 हिरामन बोला,' जाइए, घाट पर मुँह-हाथ धो आइए!' हीराबाई गाड़ी से नीचे उतरी। हिरामन का कलेजा धड़क उठा। .	4
 ..नहीं, नहीं! पाँव सीधे हैं, टेढ़े नहीं। लेकिन, तलुवा इतना लाल क्यों हैं?	2
 हीराबाई घाट की ओर चली गई, गाँव की बहू-बेटी की तरह सिर नीचा कर के धीरे-धीरे। कौन कहेगा कि कंपनी की औरत है! ...औरत नहीं, लड़की। शायद कुमारी ही है।	4
हिरामन टिकटी पर टिकी गाड़ी पर बैठ गया।	4
उसने टप्पर में झाँक कर देखा।	4
एक बार इधर-उधर देख कर हीराबाई के तकिए पर हाथ रख दिया।	4
 फिर तकिए पर केहुनी डाल कर झुक गया, झुकता गया।	4
खुशबू उसकी देह में समा गई।	1
 तकिए के गिलाफ पर कढ़े फूलों को उँगलियों से छू कर उसने सूँघा, हाय रे हाय! इतनी सुगंध! हिरामन को लगा, एक साथ पाँच चिलम गाँजा फूँक कर वह उठा है।	4
हीराबाई के छोटे आईने में उसने अपना मुँह देखा।	4
आँखें उसकी इतनी लाल क्यों हैं?	1
 हीराबाई लौट कर आई तो उसने हँस कर कहा,' अब आप गाड़ी का पहरा दीजिए, मैं आता हूँ तुरंत।' हिरामन ने अपना सफरी झोली से सहेजी हुई गंजी निकाली।	4
उसके बैलों ने बारी-बारी से' हुँक-हुँक' करके कुछ कहा।	4
 हिरामन ने जाते-जाते उलट कर कहा,' हाँ,हाँ, प्यास सभी को लगी है।	2
 लौट कर आता हूँ तो घास दूँगा, बदमासी मत करो!' बैलों ने कान हिलाए।	2
 नहा-धो कर कब लौटा हिरामन, हीराबाई को नहीं मालूम।	4
कजरी की धारा को देखते-देखते उसकी आँखों में रात की उचटी हुई नींद लौट आई थी।	4
हिरामन पास के गाँव से जलपान के लिए दही-चूड़ा-चीनी ले आया है।	4
 उठिए, नींद तोड़िए! दो मुट्ठी जलपान कर लीजिए!' हीराबाई आँख खोल कर अचरज में पड़ गई।	2
 एक हाथ में मिट्टी के नए बरतन में दही, केले के पत्ते।	1
दूसरे हाथ में बालटी-भर पानी।	1
आँखों में आत्मीयतापूर्ण अनुरोध!' इतनी चीजें कहाँ से ले आए!'' इस गाँव का दही नामी है।	2
...चाह तो फारबिसगंज जा कर ही पाइएगा।	2
हिरामन की देह की गुदगुदी मिट गई।	4
 हीराबाई ने कहा,' तुम भी पत्तल बिछाओ। ...क्यों?	2
तुम नहीं खाओगे तो समेट कर रख लो अपनी झोली में।	2
मैं भी नहीं खाऊँगी।	2
' इस्स!' हिरामन लजा कर बोला,' अच्छी बात! आप खा लीजिए पहले!'' पहले-पीछे क्या?	2
तुम भी बैठो।' हिरामन का जी जुड़ा गया।	2
 हीराबाई ने अपने हाथ से उसका पत्तल बिछा दिया, पानी छींट दिया, चूड़ा निकाल कर दिया।	4
 इस्स! धन्न है, धन्न है! हिरामन ने देखा, भगवती मैया भोग लगा रही है।	4
लाल होठों पर गोरस का परस! ...पहाड़ी तोते को दूध-भात खाते देखा है?	4
दिन ढल गया।	4
टप्पर में सोई हीराबाई और जमीन पर दरी बिछा कर सोए हिरामन की नींद एक ही साथ खुली।	4
...मेले की ओर जानेवाली गाड़ियाँ तेगछिया के पास रूकी हैं।	4
बच्चे कचर-पचर कर रहे हैं।	1
हिरामन हड़बड़ा कर उठा।	4
टप्पर के अंदर झाँक कर इशारे से कहा- दिन ढल गया! गाड़ी में बैलों को जोतते समय उसने गाड़ीवानों के सवालों का कोई जवाब नहीं दिया।	4
 गाड़ी हाँकते हुए बोला,' सिरपुर बाजार के इसपिताल की डागडरनी हैं।	2
रोगी देखने जा रही हैं।	2
पास ही कुड़मागाम।' हीराबाई छत्तापुर-पचीरा का नाम भूल गई।	4
 वे लोग छत्तापुर-पचीरा के ही गाड़ीवान थे, उनसे कैसे कहता! ही-ही-ही!' हीराबाई मुस्कराती हुई गाँव की ओर देखने लगी।	2
सड़क तेगछिया गाँव के बीच से निकलती है।	1
 गाँव के बच्चों ने परदेवाली गाड़ी देखी और तालियाँ बजा-बजा कर रटी हुई पंक्तियाँ दुहराने लगे-' लाली-लाली डोलिया में लाली रे दुलहिनिया पान खाए...!' हिरामन हँसा। ...दुलहिनिया ...लाली-लाली डोलिया! दुलहिनिया पान खाती है, दुलहा की पगड़ी में मुँह पोंछती है। ओ दुलहिनिया, तेगछिया गाँव के बच्चों को याद रखना।	4
लौटती बेर गुड़ का लड्डू लेती आइयो। लाख बरिस तेरा हुलहा जीए! ...कितने दिनों का हौसला पूरा हुआ है	2
हिरामन का! ऐसे कितने सपने देखे हैं उसने! वह अपनी दुलहिन को ले कर लौट रहा है।	4
हर गाँव के बच्चे तालियाँ बजा कर गा रहे हैं।	4
हर आँगन से झाँक कर देख रही हैं औरतें।	4
 मर्द लोग पूछते हैं,' कहाँ की गाड़ी है, कहाँ जाएगी?	2
उसकी दुलहिन डोली का परदा थोड़ा सरका कर देखती है।	4
और भी कितने सपने ...	1
 गाँव से बाहर निकल कर उसने कनखियों से टप्पर के अंदर देखा, हीराबाई कुछ सोच रही है।	4
हिरामन भी किसी सोच में पड़ गया।	4
 थोड़ी देर के बाद वह गुनगुनाने लगा-' सजन रे झूठ मति बोलो, खुदा के पास जाना है।	4
 नहीं हाथी, नहीं घोड़ा, नहीं गाड़ी- वहाँ पैदल ही जाना है।	2
 सजन रे...।' हीराबाई ने पूछा,' क्यों मीता?	2
तुम्हारी अपनी बोली में कोई गीत नहीं क्या?	2
 हिरामन अब बेखटक हीराबाई की आँखों में आँखें डाल कर बात करता है।	4
कंपनी की औरत भी ऐसी होती है?	0
सरकस कंपनी की मालकिन मेम थी।	1
लेकिन हीराबाई! गाँव की बोली में गीत सुनना चाहती है।	4
वह खुल कर मुस्कराया-' गाँव की बोली आप समझिएगा?'' हूँ-ऊँ-ऊँ!' हीराबाई ने गर्दन हिलाई।	4
कान के झुमके हिल गए।	4
हिरामन कुछ देर तक बैलों को हाँकता रहा चुपचाप।	4
 फिर बोला,' गीत जरूर ही सुनिएगा?	2
नहीं मानिएगा?	2
इस्स! इतना सौक गाँव का गीत सुनने का है आपको! तब लीक छोड़ानी होगी।	2
 चालू रास्ते में कैसे गीत गा सकता है कोई!' हिरामन ने बाएँ बैल की रस्सी खींच कर दाहिने को लीक से बाहर किया और बोला,' हरिपुर हो कर नहीं जाएँगे तब।' चालू लीक को काटते देख कर हिरामन की गाड़ी के पीछेवाले गाड़ीवान ने चिल्ला कर पूछा,' काहे हो गाड़ीवान, लीक छोड़ कर बेलीक कहाँ उधर?' हिरामन ने हवा में दुआली घुमाते हुए जवाब दिया-' कहाँ है बेलीकी?	4
 वह सड़क नननपुर तो नहीं जाएगी।' फिर अपने-आप बड़बड़ाया,' इस मुलुक के लोगों की यही आदत बुरी है।	4
राह चलते एक सौ जिरह करेंगे।	2
 अरे भाई, तुमको जाना है, जाओ। . ..देहाती भुच्च सब!' नननपुर की सड़क पर गाड़ी ला कर हिरामन ने बैलों की रस्सी ढीली कर दी।	4
बैलों ने दुलकी चाल छोड़ कर कदमचाल पकड़ी।	4
 हीराबाई ने देखा, सचमुच नननपुर की सड़क बड़ी सूनी है।	1
हिरामन उसकी आँखों की बोली समझता है-' घबराने की बात नहीं।	4
 यह सड़क भी फारबिसगंज जाएगी, राह-घाट के लोग बहुत अच्छे हैं।	2
. ..एक घड़ी रात तक हम लोग पहुँच जाएँगे।' हीराबाई को फारबिसगंज पहुँचने की जल्दी नहीं।	2
हिरामन पर उसको इतना भरोसा हो गया कि डर-भय की कोई बात नहीं उठती है मन में।	4
हिरामन ने पहले जी-भर मुस्करा लिया।	4
कौन गीत गाए वह! हीराबाई को गीत और कथा दोनों का शौक है ...	1
इस्स! महुआ घटवारिन?	1
 वह बोला,' अच्छा, जब आपको इतना सौक है तो सुनिए महुआ घटवारिन का गीत।	2
 इसमें गीत भी है, कथा भी है।' ...कितने दिनों के बाद भगवती ने यह हौसला भी पूरा कर दिया।	4
जै भगवती! आज हिरामन अपने मन को खलास कर लेगा।	4
वह हीराबाई की थमी हुई मुस्कुराहट को देखता रहा।	4
 सुनिए! आज भी परमार नदी में महुआ घटवारिन के कई पुराने घाट हैं।	2
 इसी मुलुक की थी महुआ! थी तो घटवारिन, लेकिन सौ सतवंती में एक थी।	2
उसका बाप दारू-ताड़ी पी कर दिन-रात बेहोश पड़ा रहता।	1
उसकी सौतेली माँ साच्छात राकसनी! बहुत बड़ी नजर-चालक।	1
रात में गाँजा-दारू-अफीम चुरा कर बेचनेवाले से ले कर तरह-तरह के लोगों से उसकी जान-पहचान थी।	1
सबसे घुट्टा-भर हेल-मेल। महुआ कुमारी थी।	1
लेकिन काम कराते-कराते उसकी हड्डी निकाल दी थी	4
 राकसनी ने। जवान हो गई, कहीं शादी-ब्याह की बात भी नहीं चलाई।	4
 एक रात की बात सुनिए!' हिरामन ने धीरे-धीरे गुनगुना कर गला साफ किया- हे अ-अ-अ- सावना-भादवा के- र- उमड़ल नदिया -गे-में-मैं-यो-ओ-ओ, मैयो गे रैनि भयावनि-हे-ए-ए-ए; तड़का-तड़के-धड़के करेज-आ-आ मोरा कि हमहूँ जे बार-नान्ही रे-ए-ए ...।' ओ माँ! सावन-भादों की उमड़ी हुई नदी, भयावनी रात, बिजली कड़कती है, मैं बारी-क्वारी नन्ही बच्ची, मेरा कलेजा धड़कता है।	2
अकेली कैसे जाऊँ घाट पर?	1
सो भी परदेशी राही-बटोही के पैर में तेल लगाने के लिए! सत-माँ ने अपनी बज्जर-किवाड़ी बंद कर ली।	4
आसमान में मेघ हड़बड़ा उठे और हरहरा कर बरसा होने लगी।	4
 महुआ रोने लगी, अपनी माँ को याद करके।	4
आज उसकी माँ रहती तो ऐसे दुरदिन में कलेजे से सटा कर रखती अपनी महुआ बेटी को।	4
