Sentence	Sentiment_Label
कनेक्टिविटी के मामले में इस टीवी में यूएसबी 2.0 पोर्ट दिया गया है ।	neutral
इंटेक्स LED टीवी का वजन 4.4 किलो का है ।	neutral
अगर बाजार में उपलब्ध टीवी रेंज को देखें तो इंटेक्स का नया टीवी काफी भारी लगेगा ।	negative
इंटेक्स के इस टीवी में HDMI पोर्ट , VGA इनपुट पोर्ट , USB पोर्ट दिया गया है ।	neutral
अगर इंटेक्स के इस टीवी की तुलना सैमसंग और सोनी ब्राविया मॉडल से की जाए तो 32 इंच की रेंज में HD टीवी के कई मॉडल भारतीय मार्केट में इसी रेंज में मिल जाएंगे ।	neutral
भारतीय कंपनी होने के साथ इंटेक्स के इस टीवी की कीमत फीचर्स को मुकाबले थोड़ी ज्यादा है ।	positive
माइक्रोमैक्स के 4K टीवी 42 इंच और 49 इंच की स्क्रीन साइज ऑप्शन में आएंगे ।	neutral
42 इंच स्क्रीन साइज वाले टीवी की कीमत 39990 रुपए है और 49 इंच के टीवी की कीमत 49990 रुपए रखी गई है ।	neutral
ये दोनों ही स्मार्ट टीवी डुअल कोर प्रोसेसर के साथ आते हैं ।	neutral
इनकी मेमोरी बढ़ाने के लिए स्टोरेज पोर्ट भी है ।	neutral
इसके अलावा , कनेक्टिविटी के लिए यूएसबी 3.0 , यूएसबी 2.0 और HDMI पोर्ट दिए गए हैं ।	neutral
माइक्रोमैक्स के ये दोनों ही टीवी एंड्रॉइड ऑपरेटिंग सिस्टम पर आधारित हैं ।	neutral
4K डिस्प्ले क्वालिटी का मतलब है HD से 8 गुना बेहतर डिस्प्ले क्वालिटी वाला डिवाइस ।	positive
4K उस डिस्प्ले रेजोल्यूशन को कहा जाता है जिसमें 4000 पिक्सल होते हैं ।	neutral
इसे आम तौर पर अल्ट्रा हाई डेफिनेशन टेलीविजन भी कहा जाता है ।	neutral
कुल मिलाकर कहा जाए तो ये अभी कमर्शियल टीवी में सबसे बेस्ट क्वालिटी है ।	positive
माइक्रोमैक्स के 42 इंच मॉडल में 3840 x 2160 पिक्सल का रेजोल्यूशन मिलता है ।	neutral
ये टीवी 178 डिग्री व्यूइंग एंगल दिया गया है ।	neutral
ये टीवी एंड्रॉइड के तीन साल पुराने ऑपरेटिंग सिस्टम वर्जन एंड्रॉइड 4.2 जेलीबीन ऑपरेटिंग सिस्टम पर काम करता है ।	neutral
इस टीवी में नॉइस रिडक्शन फीचर और SRS साउंड क्वालिटी सिस्टम है जो यूजर्स को बहुत अच्छी साउंड क्वालिटी देता है ।	positive
माइक्रोमैक्स टीवी का 49 इंच वाला मॉडल थोड़ा ज्यादा एडवांस फीचर्स के साथ आता है ।	positive
इसमें 3840 x 2160 पिक्सल का रेजोल्यूशन है और व्यूइंग एंगल भी एक जैसा 178 डिग्री का है ।	neutral
हालांकि , ये एंड्रॉइड के एक साल पुराने ऑपरेटिंग सिस्टम वर्जन 4.4 किटकैट पर काम करता है ।	negative
एडवांस सॉफ्टवेयर देने के साथ ये टीवी 2HDMI पोर्ट देता है ।	neutral
इसके अलावा 0.78 cm का स्लिम मेटल बेजल स्क्रीन की साइड बॉडी - bezel है ।	positive
पहले जहां एप्पल का पोर्टेबल वीडियो स्ट्रीमिंग बॉक्स जहां पहले 7900 रुपए की रेंज में बिक रहा था अब इस टीवी बॉक्स की कीमत 5900 रुपए हो गई है ।	positive
2000 रुपए कम होने के बाद अब ये टीवी स्ट्रीमिंग बॉक्स ज्यादा अफोर्डेबल हो गया है ।	positive
एप्पल टीवी एक तरह का डिजिटल मीडिया प्लेयर है ।	neutral
ये दिखने में बहुत छोटा है और इंटरनेट से कनेक्ट होने पर ये डिवाइस टीवी स्क्रीन पर इंटरनेट से वीडियो स्ट्रीम कर सकता है ।	positive
इंटरनेट की लाइव टीवी और मूवी वेबसाइट्स जैसे नेटफ्लिक्स और HBO आदि की फिल्में , टीवी शो और बाकी वीडियोज अपने टीवी पर देखे जा सकते हैं ।	positive
एप्पल टीवी के जरिए स्ट्रीम किए गए कंटेंट की क्वालिटी बहुत अच्छी होती है ।	positive
एप्पल टीवी के साथ इसका रिमोट भी आता है ।	neutral
एप्पल टीवी को इस्तेमाल करने के लिए यूजर्स के पास बेहतर इंटरनेट कनेक्शन होना चाहिए ।	neutral
इसी के साथ , स्मार्ट टीवी जो HD क्वालिटी का कंटेंट डिस्प्ले कर सके ।	neutral
एप्पल टीवी में इंटरनेट कनेश्न पोर्ट के साथ एक HDMI पोर्ट डिजिटल ऑडियो और वीडियो ट्रांसफर करने के लिए HDMI पोर्ट और केबल का इस्तेमाल किया जाता है ।	neutral
स्मार्टफोन्स की आम डाटा केबल में एक साइड USB होता है और दूसरी तरह HDMI है ।	neutral
एक बार सेटअप कर लेने के बाद एप्पल टीवी को इंटरनेट और HDMI पोर्ट के जरिए टीवी से कनेक्ट करना होता है ।	neutral
जैसे ही एप्पल टीवी कनेक्ट होगा आपके स्मार्ट टीवी स्क्रीन पर आईट्यून्स स्टोर दिखेगा ।	neutral
इसके बाद आपके टीवी पर वो सभी वीडियोज और मूवीज आएंगी जिन्हें आपने खरीदा होगा ।	neutral
ऑनलाइन फ्री मूवीज भी देखी जा सकेंगी ।	positive
एप्पल टीवी वैसे तो रिमोट के जरिए ऑपरेट किया जाता है और सीधे इसे टीवी से कनेक्ट किया जाता है पर इससे अन्य काम भी किए जा सकते हैं ।	neutral
एप्पल टीवी को रिमोट की जगह एक Apple ' s Remote ऐप के जरिए आईफोन या आईपैड से भी कंट्रोल किया जा सकता है ।	positive
इसके जरिए स्पोर्ट्स चैनल का ऑनलाइन कंटेंट भी देखा जा सकता है ।	positive
एप्पल टीवी HBO और ESPN जैसे चैनल का सब्सक्रिप्शन लेने की सुविधा देता है ।	positive
एप्पल टीवी के जरिए कई ऐप्स भी इंस्टॉल किए जा सकते हैं ।	neutral
एप्पल टीवी के जरिए ऑडियो और वीडियो फाइल फॉर्मेट बदले जा सकते हैं ।	neutral
आईफोन या आईपैड में देखे जाने वाले कंटेंट को टीवी की बड़ी स्क्रीन पर देखा जा सकता है ।	positive
आईपैड या आईफोन में खेले जा सकने वाले गेम्स भी टीवी पर देखे और खेले जा सकते हैं ।	positive
यह नया 5K आईमैक है ।	neutral
इसमें 1.7 मिलियन पिक्सल स्क्रीन है ।	neutral
इसमें पांच या छह एप्लीकेशन साइड - बाय - साइड रन कर सकते हैं ।	positive
यह नए तरह का डेस्कटॉप है ।	positive
जिसमें कोई भी स्क्रीन मिनिमाइज़ नहीं होगी ।	neutral
स्क्रीन बेस पर वेंटिलेशन दी गई है , जिससे आईमॅक साउंडलेस रहता है ।	positive
फिलहाल नया मैक स्पेशलिस्ट , सीरीयस फोटोग्राफर और 4K एडिटर को फोकस करेगा ।	neutral
हाई - रेजोल्यूशन फोन की तुलना में कम डेंस है , लेकिन जितना एक डेस्कटॉप को शॉर्प होना चाहिए , उससे ज्यादा शार्प है ।	conflict
इसमें 4 यूएसबी 3.0 पोर्ट , 2 थंडरबोल्ट पोर्ट , 3.5एमएम हेडफोन सॉकेट आदि है , लेकिन इसकी कीमत काफी ज्यादा है ।	negative
गेमिंग का अद्भुत अनुभव है ।	positive
यह 4K एंड्रॉइड टीवी बॉक्स है ।	neutral
प्लैक्स या एक्सबीएमसी की मदद से इस पर 4K फिल्म का मज़ा उठाया जा सकता है ।	positive
टीवी स्ट्रीम करना भी आसान है ।	positive
ग्रिड सपोर्टेड गेम्स में बैटमैन अरखम , ऑरिजन्स और स्ट्रीट फाइटर एक्स टेक्कन उपलब्ध हैं ।	positive
अमेरिकी डॉलर में इसकी कीमत डॉलर 200 यानी करीब 12,688 रुपए है ।	neutral
यह सैमसंग का नया कर्व्ड थ्रीडी 4के टीवी है ।	neutral
इसका कारण हाई - क्वालिटी फिनिश है ।	positive
30 किलो वजन वाला यह टीवी नए एसयूएचडी टेक से लैस है , जो सबसे एडवांस है ।	neutral
यही इसका सबसे महत्वपूर्ण फीचर भी है ।	positive
फिलिप्स के इस 4K टीवी का वजन 32.6 किलो है ।	neutral
स्क्रीन क्वालिटी जबरदस्त है ।	positive
पिक्चर क्वालिटी को क्लास लीडिंग नहीं कहा जा सकता , लेकिन यह अच्छी है ।	conflict
डांसिंग लाइट से डिस्ट्रैक्ट हो रहे हैं तो स्टेटिक पर शिफ्ट कर सकते हैं ।	positive
कुछ क्लिक से इसे पूरी तरह से बंद भी कर सकते हैं ।	positive
इससे पहले कि आपका ध्यान स्क्रीन की तरफ जाए , 29.6 किलो वजन वाले इस 4K टीवी का स्टैंड ध्यान अपनी तरफ खींचेगा ।	positive
इसमें जेस्चर सेंसिंग मैजिक रिमोट और आईपीएस एलईडी पैनल है ।	positive
एलईडी पैनल के जरिए इंकी ब्लैक को माइक्रो डिमिंग दे सकते हैं ।	positive
बिल्ट - इंच टाइमर रिकॉर्डिंग भी है ।	neutral
ये LED 42 इंच 4K UHD है ।	neutral
ये 4K 3840 X 2160 पिक्सल रेजोल्यूशन डिस्प्ले क्वालिटी को सपोर्ट करता है ।	neutral
यानी इस पर आपको क्रिस्टल क्वालिटी मिलेगी ।	positive
कंपनी ने इसकी कीमत 42,000 रुपए तय की है ।	neutral
कंपनी ने इस टेलीविजन में तीन HDMI High - Definition Multimedia Interface पोर्ट दिए हैं ।	neutral
वहीं , 4 USB पोर्ट मौजूद है ।	neutral
USB ड्राइव के जरिए इसमें वीडियो प्ले किए जा सकते हैं ।	neutral
इसके साथ , कंपनी ने इसमें Digital Noise Reduction DNR तकनीक का इस्तेमाल किया है ।	positive
जिससे यूजर्स को किसी भी रूम में 20 वर्ग फीट के दायरे में सराउंड साउंड मिलता है ।	neutral
कंपनी ने इस LED टीवी के डिस्प्ले पर खास काम किया है ।	positive
ये अल्ट्रा HD यूजर्स को 8 मिलियन पिक्सल और फुल HD की 2 मिलियन पिक्सल क्वालिटी देती है ।	neutral
इसके चलते पिक्चर क्वालिटी पूरी तरह क्लियर मिलती है ।	positive
यानी डिस्प्ले क्वालिटी को देखते हुए इसकी कीमत बेहतर कही जा सकती है ।	positive
यानी 178 डिग्री एंगल से भी पिक्चर साफ नजर आएगी ।	positive
ये टीवी 4X ग्राफिक्स इंजन को सपोर्ट करती है ।	positive
इसमें MPEG H.264 डिकोडर है ।	neutral
साथ ही , वाई - फाई IEEE802.11N , नेटवर्क इथरनेट पोर्ट , पिक्सल मैपिंग और डिजिटल मीडिया प्लेयर बिल्ड - इन है ।	positive
ये टेबल स्टैंड और वॉल स्टैंड दोनों के साथ आती है ।	neutral
