Context	Hypothesis	Entailment_Label	Sentiment_Label
इसे ' तीर्थराज ' तीर्थो का राजा भी कहते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
इसे ' तीर्थराज ' तीर्थो का राजा भी कहते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
गंगा , यमुना और सरस्वती नदियों का यहां संगम होता है , इसलिए यह ' त्रिवेणी संगम ' कहलाता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
गंगा , यमुना और सरस्वती नदियों का यहां संगम होता है , इसलिए यह ' त्रिवेणी संगम ' कहलाता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
गंगा , यमुना और सरस्वती नदियों का यहां संगम होता है , इसलिए यह ' त्रिवेणी संगम ' कहलाता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
गंगा , यमुना और सरस्वती नदियों का यहां संगम होता है , इसलिए यह ' त्रिवेणी संगम ' कहलाता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
गंगा , यमुना और सरस्वती नदियों का यहां संगम होता है , इसलिए यह ' त्रिवेणी संगम ' कहलाता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
गंगा , यमुना और सरस्वती नदियों का यहां संगम होता है , इसलिए यह ' त्रिवेणी संगम ' कहलाता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
गंगा , यमुना और सरस्वती नदियों का यहां संगम होता है , इसलिए यह ' त्रिवेणी संगम ' कहलाता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
गंगा , यमुना और सरस्वती नदियों का यहां संगम होता है , इसलिए यह ' त्रिवेणी संगम ' कहलाता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
पर्यटकों को यहां आकर असीम संतुष्टि मिलती है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
पर्यटकों को यहां आकर असीम संतुष्टि मिलती है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
पर्यटकों को यहां आकर असीम संतुष्टि मिलती है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
पर्यटकों को यहां आकर असीम संतुष्टि मिलती है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
पर्यटकों को यहां आकर असीम संतुष्टि मिलती है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
पर्यटकों को यहां आकर असीम संतुष्टि मिलती है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
पर्यटकों को यहां आकर असीम संतुष्टि मिलती है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
पर्यटकों को यहां आकर असीम संतुष्टि मिलती है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
प्राचीन काल में शहर को प्रयाग बहु - यज्ञ स्थल के नाम से जाना जाता था ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
प्राचीन काल में शहर को प्रयाग बहु - यज्ञ स्थल के नाम से जाना जाता था ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
प्राचीन काल में शहर को प्रयाग बहु - यज्ञ स्थल के नाम से जाना जाता था ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
प्राचीन काल में शहर को प्रयाग बहु - यज्ञ स्थल के नाम से जाना जाता था ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
प्राचीन काल में शहर को प्रयाग बहु - यज्ञ स्थल के नाम से जाना जाता था ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
प्राचीन काल में शहर को प्रयाग बहु - यज्ञ स्थल के नाम से जाना जाता था ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
प्राचीन काल में शहर को प्रयाग बहु - यज्ञ स्थल के नाम से जाना जाता था ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
प्राचीन काल में शहर को प्रयाग बहु - यज्ञ स्थल के नाम से जाना जाता था ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
ब्रह्मा ने प्रथम यज्ञ यहीं किया था और उसके बाद यहां अनगिनत यज्ञ हुए ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
ब्रह्मा ने प्रथम यज्ञ यहीं किया था और उसके बाद यहां अनगिनत यज्ञ हुए ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
ब्रह्मा ने प्रथम यज्ञ यहीं किया था और उसके बाद यहां अनगिनत यज्ञ हुए ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
ब्रह्मा ने प्रथम यज्ञ यहीं किया था और उसके बाद यहां अनगिनत यज्ञ हुए ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
ब्रह्मा ने प्रथम यज्ञ यहीं किया था और उसके बाद यहां अनगिनत यज्ञ हुए ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
ब्रह्मा ने प्रथम यज्ञ यहीं किया था और उसके बाद यहां अनगिनत यज्ञ हुए ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
ब्रह्मा ने प्रथम यज्ञ यहीं किया था और उसके बाद यहां अनगिनत यज्ञ हुए ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
ब्रह्मा ने प्रथम यज्ञ यहीं किया था और उसके बाद यहां अनगिनत यज्ञ हुए ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
इलाहाबाद मौर्य और गुप्त साम्राज्य से लेकर मुगल साम्राज्य तक समृद्धशाली इतिहास से भरा हुआ है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
इलाहाबाद मौर्य और गुप्त साम्राज्य से लेकर मुगल साम्राज्य तक समृद्धशाली इतिहास से भरा हुआ है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
इलाहाबाद मौर्य और गुप्त साम्राज्य से लेकर मुगल साम्राज्य तक समृद्धशाली इतिहास से भरा हुआ है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
इलाहाबाद मौर्य और गुप्त साम्राज्य से लेकर मुगल साम्राज्य तक समृद्धशाली इतिहास से भरा हुआ है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
इलाहाबाद मौर्य और गुप्त साम्राज्य से लेकर मुगल साम्राज्य तक समृद्धशाली इतिहास से भरा हुआ है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
इलाहाबाद मौर्य और गुप्त साम्राज्य से लेकर मुगल साम्राज्य तक समृद्धशाली इतिहास से भरा हुआ है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
इलाहाबाद मौर्य और गुप्त साम्राज्य से लेकर मुगल साम्राज्य तक समृद्धशाली इतिहास से भरा हुआ है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
इलाहाबाद मौर्य और गुप्त साम्राज्य से लेकर मुगल साम्राज्य तक समृद्धशाली इतिहास से भरा हुआ है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
कुंभ के महान जन समूह में शामिल होने के अलावा इलाहाबाद में आपको भारतीय धर्म और संस्कृति के बारे में जानने का अवसर मिलेगा ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
कुंभ के महान जन समूह में शामिल होने के अलावा इलाहाबाद में आपको भारतीय धर्म और संस्कृति के बारे में जानने का अवसर मिलेगा ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
कुंभ के महान जन समूह में शामिल होने के अलावा इलाहाबाद में आपको भारतीय धर्म और संस्कृति के बारे में जानने का अवसर मिलेगा ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
कुंभ के महान जन समूह में शामिल होने के अलावा इलाहाबाद में आपको भारतीय धर्म और संस्कृति के बारे में जानने का अवसर मिलेगा ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
कुंभ के महान जन समूह में शामिल होने के अलावा इलाहाबाद में आपको भारतीय धर्म और संस्कृति के बारे में जानने का अवसर मिलेगा ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
कुंभ के महान जन समूह में शामिल होने के अलावा इलाहाबाद में आपको भारतीय धर्म और संस्कृति के बारे में जानने का अवसर मिलेगा ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
कुंभ के महान जन समूह में शामिल होने के अलावा इलाहाबाद में आपको भारतीय धर्म और संस्कृति के बारे में जानने का अवसर मिलेगा ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
कुंभ के महान जन समूह में शामिल होने के अलावा इलाहाबाद में आपको भारतीय धर्म और संस्कृति के बारे में जानने का अवसर मिलेगा ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
1931 में इलाहाबाद के अल्फ्रेड पार्क में क्रांतिकारी चंद्रशेखर आजाद ने ब्रिटिश पुलिस से घिर जाने पर स्वयं को गोली मारकर अपनी न पकड़े जाने की प्रतिज्ञा को सत्य किया ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
1931 में इलाहाबाद के अल्फ्रेड पार्क में क्रांतिकारी चंद्रशेखर आजाद ने ब्रिटिश पुलिस से घिर जाने पर स्वयं को गोली मारकर अपनी न पकड़े जाने की प्रतिज्ञा को सत्य किया ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
1931 में इलाहाबाद के अल्फ्रेड पार्क में क्रांतिकारी चंद्रशेखर आजाद ने ब्रिटिश पुलिस से घिर जाने पर स्वयं को गोली मारकर अपनी न पकड़े जाने की प्रतिज्ञा को सत्य किया ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
1931 में इलाहाबाद के अल्फ्रेड पार्क में क्रांतिकारी चंद्रशेखर आजाद ने ब्रिटिश पुलिस से घिर जाने पर स्वयं को गोली मारकर अपनी न पकड़े जाने की प्रतिज्ञा को सत्य किया ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
1931 में इलाहाबाद के अल्फ्रेड पार्क में क्रांतिकारी चंद्रशेखर आजाद ने ब्रिटिश पुलिस से घिर जाने पर स्वयं को गोली मारकर अपनी न पकड़े जाने की प्रतिज्ञा को सत्य किया ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
1931 में इलाहाबाद के अल्फ्रेड पार्क में क्रांतिकारी चंद्रशेखर आजाद ने ब्रिटिश पुलिस से घिर जाने पर स्वयं को गोली मारकर अपनी न पकड़े जाने की प्रतिज्ञा को सत्य किया ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
1931 में इलाहाबाद के अल्फ्रेड पार्क में क्रांतिकारी चंद्रशेखर आजाद ने ब्रिटिश पुलिस से घिर जाने पर स्वयं को गोली मारकर अपनी न पकड़े जाने की प्रतिज्ञा को सत्य किया ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
1931 में इलाहाबाद के अल्फ्रेड पार्क में क्रांतिकारी चंद्रशेखर आजाद ने ब्रिटिश पुलिस से घिर जाने पर स्वयं को गोली मारकर अपनी न पकड़े जाने की प्रतिज्ञा को सत्य किया ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
यह तीन पवित्र नदियों गंगा , यमुना और सरस्वती के मिलन का स्थान है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
यह तीन पवित्र नदियों गंगा , यमुना और सरस्वती के मिलन का स्थान है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
यह तीन पवित्र नदियों गंगा , यमुना और सरस्वती के मिलन का स्थान है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
यह तीन पवित्र नदियों गंगा , यमुना और सरस्वती के मिलन का स्थान है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
यह तीन पवित्र नदियों गंगा , यमुना और सरस्वती के मिलन का स्थान है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
यह तीन पवित्र नदियों गंगा , यमुना और सरस्वती के मिलन का स्थान है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
यह तीन पवित्र नदियों गंगा , यमुना और सरस्वती के मिलन का स्थान है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
यह तीन पवित्र नदियों गंगा , यमुना और सरस्वती के मिलन का स्थान है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
यहां वर्ष भर लाखों श्रद्धालु आते है और संगम में डुबकी लगाकर अपने आपको धन्य समझते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
यहां वर्ष भर लाखों श्रद्धालु आते है और संगम में डुबकी लगाकर अपने आपको धन्य समझते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
यहां वर्ष भर लाखों श्रद्धालु आते है और संगम में डुबकी लगाकर अपने आपको धन्य समझते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
यहां वर्ष भर लाखों श्रद्धालु आते है और संगम में डुबकी लगाकर अपने आपको धन्य समझते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
यहां वर्ष भर लाखों श्रद्धालु आते है और संगम में डुबकी लगाकर अपने आपको धन्य समझते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
यहां वर्ष भर लाखों श्रद्धालु आते है और संगम में डुबकी लगाकर अपने आपको धन्य समझते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
यहां वर्ष भर लाखों श्रद्धालु आते है और संगम में डुबकी लगाकर अपने आपको धन्य समझते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
यहां वर्ष भर लाखों श्रद्धालु आते है और संगम में डुबकी लगाकर अपने आपको धन्य समझते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
गंगा - यमुना के पवित्र संगम के किनारे स्थित इस भव्य किले का निर्माण अकबर ने 1583 ईसवी में बनवाया था ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
गंगा - यमुना के पवित्र संगम के किनारे स्थित इस भव्य किले का निर्माण अकबर ने 1583 ईसवी में बनवाया था ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
गंगा - यमुना के पवित्र संगम के किनारे स्थित इस भव्य किले का निर्माण अकबर ने 1583 ईसवी में बनवाया था ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
गंगा - यमुना के पवित्र संगम के किनारे स्थित इस भव्य किले का निर्माण अकबर ने 1583 ईसवी में बनवाया था ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
गंगा - यमुना के पवित्र संगम के किनारे स्थित इस भव्य किले का निर्माण अकबर ने 1583 ईसवी में बनवाया था ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
गंगा - यमुना के पवित्र संगम के किनारे स्थित इस भव्य किले का निर्माण अकबर ने 1583 ईसवी में बनवाया था ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
गंगा - यमुना के पवित्र संगम के किनारे स्थित इस भव्य किले का निर्माण अकबर ने 1583 ईसवी में बनवाया था ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
गंगा - यमुना के पवित्र संगम के किनारे स्थित इस भव्य किले का निर्माण अकबर ने 1583 ईसवी में बनवाया था ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
यह किला अपने शिल्प और निर्माण के लिए प्रसिद्ध है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
यह किला अपने शिल्प और निर्माण के लिए प्रसिद्ध है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
यह किला अपने शिल्प और निर्माण के लिए प्रसिद्ध है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
यह किला अपने शिल्प और निर्माण के लिए प्रसिद्ध है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
यह किला अपने शिल्प और निर्माण के लिए प्रसिद्ध है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
यह किला अपने शिल्प और निर्माण के लिए प्रसिद्ध है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
यह किला अपने शिल्प और निर्माण के लिए प्रसिद्ध है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
यह किला अपने शिल्प और निर्माण के लिए प्रसिद्ध है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
यह किला तीन शानदार दीर्घाओं में बंटा हुआ है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
यह किला तीन शानदार दीर्घाओं में बंटा हुआ है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
यह किला तीन शानदार दीर्घाओं में बंटा हुआ है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
यह किला तीन शानदार दीर्घाओं में बंटा हुआ है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
यह किला तीन शानदार दीर्घाओं में बंटा हुआ है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
यह किला तीन शानदार दीर्घाओं में बंटा हुआ है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
यह किला तीन शानदार दीर्घाओं में बंटा हुआ है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
यह किला तीन शानदार दीर्घाओं में बंटा हुआ है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
जी हां , सरकार इच्छा शक्ति दिखाए तो महम को एक शानदार पर्यटक स्थल के रूप में भी विकसित किया जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
जी हां , सरकार इच्छा शक्ति दिखाए तो महम को एक शानदार पर्यटक स्थल के रूप में भी विकसित किया जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
जी हां , सरकार इच्छा शक्ति दिखाए तो महम को एक शानदार पर्यटक स्थल के रूप में भी विकसित किया जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
जी हां , सरकार इच्छा शक्ति दिखाए तो महम को एक शानदार पर्यटक स्थल के रूप में भी विकसित किया जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
जी हां , सरकार इच्छा शक्ति दिखाए तो महम को एक शानदार पर्यटक स्थल के रूप में भी विकसित किया जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
जी हां , सरकार इच्छा शक्ति दिखाए तो महम को एक शानदार पर्यटक स्थल के रूप में भी विकसित किया जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
जी हां , सरकार इच्छा शक्ति दिखाए तो महम को एक शानदार पर्यटक स्थल के रूप में भी विकसित किया जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
जी हां , सरकार इच्छा शक्ति दिखाए तो महम को एक शानदार पर्यटक स्थल के रूप में भी विकसित किया जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
आसपास भी बहुत कुछ है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
आसपास भी बहुत कुछ है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
आसपास भी बहुत कुछ है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
आसपास भी बहुत कुछ है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
आसपास भी बहुत कुछ है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
आसपास भी बहुत कुछ है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
आसपास भी बहुत कुछ है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
आसपास भी बहुत कुछ है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
महम से लगभग दस किलोमीटर दूर दुनिया में प्रसिद्ध हो चुका हड़प्पा कालीन पुरास्थल दक्षखेड़ा है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
महम से लगभग दस किलोमीटर दूर दुनिया में प्रसिद्ध हो चुका हड़प्पा कालीन पुरास्थल दक्षखेड़ा है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
महम से लगभग दस किलोमीटर दूर दुनिया में प्रसिद्ध हो चुका हड़प्पा कालीन पुरास्थल दक्षखेड़ा है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
महम से लगभग दस किलोमीटर दूर दुनिया में प्रसिद्ध हो चुका हड़प्पा कालीन पुरास्थल दक्षखेड़ा है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
महम से लगभग दस किलोमीटर दूर दुनिया में प्रसिद्ध हो चुका हड़प्पा कालीन पुरास्थल दक्षखेड़ा है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
