Context	Hypothesis	Entailment_Label	Sentiment_Label
वहीं , पच्चीकारी के लिए चीन , रूस , इराक , तिब्बत , अफगानिस्तान , श्रीलंका आदि देशों से पत्थर मंगाया गया था ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
वहीं , पच्चीकारी के लिए चीन , रूस , इराक , तिब्बत , अफगानिस्तान , श्रीलंका आदि देशों से पत्थर मंगाया गया था ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
वहीं , पच्चीकारी के लिए चीन , रूस , इराक , तिब्बत , अफगानिस्तान , श्रीलंका आदि देशों से पत्थर मंगाया गया था ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
वहीं , पच्चीकारी के लिए चीन , रूस , इराक , तिब्बत , अफगानिस्तान , श्रीलंका आदि देशों से पत्थर मंगाया गया था ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
वहीं , पच्चीकारी के लिए चीन , रूस , इराक , तिब्बत , अफगानिस्तान , श्रीलंका आदि देशों से पत्थर मंगाया गया था ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
वहीं , पच्चीकारी के लिए चीन , रूस , इराक , तिब्बत , अफगानिस्तान , श्रीलंका आदि देशों से पत्थर मंगाया गया था ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
भारत की खोज सड़कों पर सफर करते हुए की जा सकती है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
भारत की खोज सड़कों पर सफर करते हुए की जा सकती है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
भारत की खोज सड़कों पर सफर करते हुए की जा सकती है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
भारत की खोज सड़कों पर सफर करते हुए की जा सकती है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
भारत की खोज सड़कों पर सफर करते हुए की जा सकती है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
भारत की खोज सड़कों पर सफर करते हुए की जा सकती है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
भारत की खोज सड़कों पर सफर करते हुए की जा सकती है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
भारत की खोज सड़कों पर सफर करते हुए की जा सकती है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
उन विहंगम छटाओं को जिसे देखकर आपकी ज़ुबाँ से बरबस ही उसकी प्रशंसा में शब्द निकल पड़े ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
उन विहंगम छटाओं को जिसे देखकर आपकी ज़ुबाँ से बरबस ही उसकी प्रशंसा में शब्द निकल पड़े ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
उन विहंगम छटाओं को जिसे देखकर आपकी ज़ुबाँ से बरबस ही उसकी प्रशंसा में शब्द निकल पड़े ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
उन विहंगम छटाओं को जिसे देखकर आपकी ज़ुबाँ से बरबस ही उसकी प्रशंसा में शब्द निकल पड़े ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
उन विहंगम छटाओं को जिसे देखकर आपकी ज़ुबाँ से बरबस ही उसकी प्रशंसा में शब्द निकल पड़े ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
उन विहंगम छटाओं को जिसे देखकर आपकी ज़ुबाँ से बरबस ही उसकी प्रशंसा में शब्द निकल पड़े ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
उन विहंगम छटाओं को जिसे देखकर आपकी ज़ुबाँ से बरबस ही उसकी प्रशंसा में शब्द निकल पड़े ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
उन विहंगम छटाओं को जिसे देखकर आपकी ज़ुबाँ से बरबस ही उसकी प्रशंसा में शब्द निकल पड़े ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
अतुल्य भारत और उसकी प्राकृतिक छटा को महानगरों में नहीं बल्कि इन सड़कों के दोनों ओर देखा जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
अतुल्य भारत और उसकी प्राकृतिक छटा को महानगरों में नहीं बल्कि इन सड़कों के दोनों ओर देखा जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
अतुल्य भारत और उसकी प्राकृतिक छटा को महानगरों में नहीं बल्कि इन सड़कों के दोनों ओर देखा जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
अतुल्य भारत और उसकी प्राकृतिक छटा को महानगरों में नहीं बल्कि इन सड़कों के दोनों ओर देखा जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
अतुल्य भारत और उसकी प्राकृतिक छटा को महानगरों में नहीं बल्कि इन सड़कों के दोनों ओर देखा जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
अतुल्य भारत और उसकी प्राकृतिक छटा को महानगरों में नहीं बल्कि इन सड़कों के दोनों ओर देखा जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
अतुल्य भारत और उसकी प्राकृतिक छटा को महानगरों में नहीं बल्कि इन सड़कों के दोनों ओर देखा जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
अतुल्य भारत और उसकी प्राकृतिक छटा को महानगरों में नहीं बल्कि इन सड़कों के दोनों ओर देखा जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
गाड़ियों की खिड़कियों से क्षण - प्रतिक्षण तेजी से गुजरते हुए वन , धान के खेत , हिमाच्छिदत पहाड़ों की चोटियाँ किसी के भी सफर को सुहाना बनाने हैसियत रखते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
गाड़ियों की खिड़कियों से क्षण - प्रतिक्षण तेजी से गुजरते हुए वन , धान के खेत , हिमाच्छिदत पहाड़ों की चोटियाँ किसी के भी सफर को सुहाना बनाने हैसियत रखते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
गाड़ियों की खिड़कियों से क्षण - प्रतिक्षण तेजी से गुजरते हुए वन , धान के खेत , हिमाच्छिदत पहाड़ों की चोटियाँ किसी के भी सफर को सुहाना बनाने हैसियत रखते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
गाड़ियों की खिड़कियों से क्षण - प्रतिक्षण तेजी से गुजरते हुए वन , धान के खेत , हिमाच्छिदत पहाड़ों की चोटियाँ किसी के भी सफर को सुहाना बनाने हैसियत रखते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
गाड़ियों की खिड़कियों से क्षण - प्रतिक्षण तेजी से गुजरते हुए वन , धान के खेत , हिमाच्छिदत पहाड़ों की चोटियाँ किसी के भी सफर को सुहाना बनाने हैसियत रखते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
गाड़ियों की खिड़कियों से क्षण - प्रतिक्षण तेजी से गुजरते हुए वन , धान के खेत , हिमाच्छिदत पहाड़ों की चोटियाँ किसी के भी सफर को सुहाना बनाने हैसियत रखते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
गाड़ियों की खिड़कियों से क्षण - प्रतिक्षण तेजी से गुजरते हुए वन , धान के खेत , हिमाच्छिदत पहाड़ों की चोटियाँ किसी के भी सफर को सुहाना बनाने हैसियत रखते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
गाड़ियों की खिड़कियों से क्षण - प्रतिक्षण तेजी से गुजरते हुए वन , धान के खेत , हिमाच्छिदत पहाड़ों की चोटियाँ किसी के भी सफर को सुहाना बनाने हैसियत रखते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
रोमांचक और मनोरम यात्रा के लिये यहाँ जरूर जाइये ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
रोमांचक और मनोरम यात्रा के लिये यहाँ जरूर जाइये ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
रोमांचक और मनोरम यात्रा के लिये यहाँ जरूर जाइये ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
रोमांचक और मनोरम यात्रा के लिये यहाँ जरूर जाइये ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
रोमांचक और मनोरम यात्रा के लिये यहाँ जरूर जाइये ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
रोमांचक और मनोरम यात्रा के लिये यहाँ जरूर जाइये ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
रोमांचक और मनोरम यात्रा के लिये यहाँ जरूर जाइये ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
रोमांचक और मनोरम यात्रा के लिये यहाँ जरूर जाइये ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
खारदुंग ला दर्रा लेह से 40 किमी दूर खारदुंग ला दर्रा मध्य एशिया में कशगर को लेह से जोड़ने वाला ऐतिहासिक मार्ग है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
खारदुंग ला दर्रा लेह से 40 किमी दूर खारदुंग ला दर्रा मध्य एशिया में कशगर को लेह से जोड़ने वाला ऐतिहासिक मार्ग है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
खारदुंग ला दर्रा लेह से 40 किमी दूर खारदुंग ला दर्रा मध्य एशिया में कशगर को लेह से जोड़ने वाला ऐतिहासिक मार्ग है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
खारदुंग ला दर्रा लेह से 40 किमी दूर खारदुंग ला दर्रा मध्य एशिया में कशगर को लेह से जोड़ने वाला ऐतिहासिक मार्ग है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
खारदुंग ला दर्रा लेह से 40 किमी दूर खारदुंग ला दर्रा मध्य एशिया में कशगर को लेह से जोड़ने वाला ऐतिहासिक मार्ग है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
खारदुंग ला दर्रा लेह से 40 किमी दूर खारदुंग ला दर्रा मध्य एशिया में कशगर को लेह से जोड़ने वाला ऐतिहासिक मार्ग है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
खारदुंग ला दर्रा लेह से 40 किमी दूर खारदुंग ला दर्रा मध्य एशिया में कशगर को लेह से जोड़ने वाला ऐतिहासिक मार्ग है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
खारदुंग ला दर्रा लेह से 40 किमी दूर खारदुंग ला दर्रा मध्य एशिया में कशगर को लेह से जोड़ने वाला ऐतिहासिक मार्ग है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
समुद्र तल से लगभग 5602 मीटर 18,380 फीट की ऊँचाई पर स्थित यह दर्रा विश्व का सबसे ऊँचा दर्रा है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
समुद्र तल से लगभग 5602 मीटर 18,380 फीट की ऊँचाई पर स्थित यह दर्रा विश्व का सबसे ऊँचा दर्रा है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
समुद्र तल से लगभग 5602 मीटर 18,380 फीट की ऊँचाई पर स्थित यह दर्रा विश्व का सबसे ऊँचा दर्रा है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
समुद्र तल से लगभग 5602 मीटर 18,380 फीट की ऊँचाई पर स्थित यह दर्रा विश्व का सबसे ऊँचा दर्रा है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
समुद्र तल से लगभग 5602 मीटर 18,380 फीट की ऊँचाई पर स्थित यह दर्रा विश्व का सबसे ऊँचा दर्रा है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
समुद्र तल से लगभग 5602 मीटर 18,380 फीट की ऊँचाई पर स्थित यह दर्रा विश्व का सबसे ऊँचा दर्रा है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
समुद्र तल से लगभग 5602 मीटर 18,380 फीट की ऊँचाई पर स्थित यह दर्रा विश्व का सबसे ऊँचा दर्रा है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
समुद्र तल से लगभग 5602 मीटर 18,380 फीट की ऊँचाई पर स्थित यह दर्रा विश्व का सबसे ऊँचा दर्रा है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
' श्योक ' और ' नुब्रा ' घाटियों को जोड़ने वाला यह दर्रा मोटर साइकिल और पहाड़ों के बाइक अभियान के लिए विश्व प्रसिद्ध है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
' श्योक ' और ' नुब्रा ' घाटियों को जोड़ने वाला यह दर्रा मोटर साइकिल और पहाड़ों के बाइक अभियान के लिए विश्व प्रसिद्ध है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
' श्योक ' और ' नुब्रा ' घाटियों को जोड़ने वाला यह दर्रा मोटर साइकिल और पहाड़ों के बाइक अभियान के लिए विश्व प्रसिद्ध है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
' श्योक ' और ' नुब्रा ' घाटियों को जोड़ने वाला यह दर्रा मोटर साइकिल और पहाड़ों के बाइक अभियान के लिए विश्व प्रसिद्ध है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
' श्योक ' और ' नुब्रा ' घाटियों को जोड़ने वाला यह दर्रा मोटर साइकिल और पहाड़ों के बाइक अभियान के लिए विश्व प्रसिद्ध है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
' श्योक ' और ' नुब्रा ' घाटियों को जोड़ने वाला यह दर्रा मोटर साइकिल और पहाड़ों के बाइक अभियान के लिए विश्व प्रसिद्ध है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
' श्योक ' और ' नुब्रा ' घाटियों को जोड़ने वाला यह दर्रा मोटर साइकिल और पहाड़ों के बाइक अभियान के लिए विश्व प्रसिद्ध है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
' श्योक ' और ' नुब्रा ' घाटियों को जोड़ने वाला यह दर्रा मोटर साइकिल और पहाड़ों के बाइक अभियान के लिए विश्व प्रसिद्ध है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
रोहतांग दर्रा समुद्र तल से 4,111 मीटर की ऊँचाई पर स्थित रोहतांग दर्रा हिमालय भारत में स्थित एक प्रमुख दर्रा है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
रोहतांग दर्रा समुद्र तल से 4,111 मीटर की ऊँचाई पर स्थित रोहतांग दर्रा हिमालय भारत में स्थित एक प्रमुख दर्रा है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
रोहतांग दर्रा समुद्र तल से 4,111 मीटर की ऊँचाई पर स्थित रोहतांग दर्रा हिमालय भारत में स्थित एक प्रमुख दर्रा है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
रोहतांग दर्रा समुद्र तल से 4,111 मीटर की ऊँचाई पर स्थित रोहतांग दर्रा हिमालय भारत में स्थित एक प्रमुख दर्रा है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
रोहतांग दर्रा समुद्र तल से 4,111 मीटर की ऊँचाई पर स्थित रोहतांग दर्रा हिमालय भारत में स्थित एक प्रमुख दर्रा है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
रोहतांग दर्रा समुद्र तल से 4,111 मीटर की ऊँचाई पर स्थित रोहतांग दर्रा हिमालय भारत में स्थित एक प्रमुख दर्रा है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
रोहतांग दर्रा समुद्र तल से 4,111 मीटर की ऊँचाई पर स्थित रोहतांग दर्रा हिमालय भारत में स्थित एक प्रमुख दर्रा है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
रोहतांग दर्रा समुद्र तल से 4,111 मीटर की ऊँचाई पर स्थित रोहतांग दर्रा हिमालय भारत में स्थित एक प्रमुख दर्रा है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
हिमाचल प्रदेश के प्रसिद्ध पर्यटन स्थलों में से एक इस दर्रे को लाहोल और स्पीति जिलों का प्रवेश द्वार कहा जाता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
हिमाचल प्रदेश के प्रसिद्ध पर्यटन स्थलों में से एक इस दर्रे को लाहोल और स्पीति जिलों का प्रवेश द्वार कहा जाता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
हिमाचल प्रदेश के प्रसिद्ध पर्यटन स्थलों में से एक इस दर्रे को लाहोल और स्पीति जिलों का प्रवेश द्वार कहा जाता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
हिमाचल प्रदेश के प्रसिद्ध पर्यटन स्थलों में से एक इस दर्रे को लाहोल और स्पीति जिलों का प्रवेश द्वार कहा जाता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
हिमाचल प्रदेश के प्रसिद्ध पर्यटन स्थलों में से एक इस दर्रे को लाहोल और स्पीति जिलों का प्रवेश द्वार कहा जाता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
हिमाचल प्रदेश के प्रसिद्ध पर्यटन स्थलों में से एक इस दर्रे को लाहोल और स्पीति जिलों का प्रवेश द्वार कहा जाता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
हिमाचल प्रदेश के प्रसिद्ध पर्यटन स्थलों में से एक इस दर्रे को लाहोल और स्पीति जिलों का प्रवेश द्वार कहा जाता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
हिमाचल प्रदेश के प्रसिद्ध पर्यटन स्थलों में से एक इस दर्रे को लाहोल और स्पीति जिलों का प्रवेश द्वार कहा जाता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
कोंकण राष्ट्रीय राजमार्ग 17 पाँवेल के जरिये मुम्बई को कोच्चि से जोड़ने वाली 582 किलोमीटर की यह सड़क महाराष्ट्र , गोवा , केरल और कर्नाटक को जोड़ती है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
कोंकण राष्ट्रीय राजमार्ग 17 पाँवेल के जरिये मुम्बई को कोच्चि से जोड़ने वाली 582 किलोमीटर की यह सड़क महाराष्ट्र , गोवा , केरल और कर्नाटक को जोड़ती है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
कोंकण राष्ट्रीय राजमार्ग 17 पाँवेल के जरिये मुम्बई को कोच्चि से जोड़ने वाली 582 किलोमीटर की यह सड़क महाराष्ट्र , गोवा , केरल और कर्नाटक को जोड़ती है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
कोंकण राष्ट्रीय राजमार्ग 17 पाँवेल के जरिये मुम्बई को कोच्चि से जोड़ने वाली 582 किलोमीटर की यह सड़क महाराष्ट्र , गोवा , केरल और कर्नाटक को जोड़ती है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
कोंकण राष्ट्रीय राजमार्ग 17 पाँवेल के जरिये मुम्बई को कोच्चि से जोड़ने वाली 582 किलोमीटर की यह सड़क महाराष्ट्र , गोवा , केरल और कर्नाटक को जोड़ती है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
कोंकण राष्ट्रीय राजमार्ग 17 पाँवेल के जरिये मुम्बई को कोच्चि से जोड़ने वाली 582 किलोमीटर की यह सड़क महाराष्ट्र , गोवा , केरल और कर्नाटक को जोड़ती है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
कोंकण राष्ट्रीय राजमार्ग 17 पाँवेल के जरिये मुम्बई को कोच्चि से जोड़ने वाली 582 किलोमीटर की यह सड़क महाराष्ट्र , गोवा , केरल और कर्नाटक को जोड़ती है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
कोंकण राष्ट्रीय राजमार्ग 17 पाँवेल के जरिये मुम्बई को कोच्चि से जोड़ने वाली 582 किलोमीटर की यह सड़क महाराष्ट्र , गोवा , केरल और कर्नाटक को जोड़ती है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
मुम्बई - गोवा राजमार्ग के नाम से जानी जाने वाली यह सड़क पहाड़ियों , नदियों और वनों से गुजरते हुए पश्चिम में अरब सागर की ओर जाती है जिसके दोनों ओर धान के खेत और नारियल के पेड़ एक विहंगम दृश्य की रचना करते दिखते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
मुम्बई - गोवा राजमार्ग के नाम से जानी जाने वाली यह सड़क पहाड़ियों , नदियों और वनों से गुजरते हुए पश्चिम में अरब सागर की ओर जाती है जिसके दोनों ओर धान के खेत और नारियल के पेड़ एक विहंगम दृश्य की रचना करते दिखते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
मुम्बई - गोवा राजमार्ग के नाम से जानी जाने वाली यह सड़क पहाड़ियों , नदियों और वनों से गुजरते हुए पश्चिम में अरब सागर की ओर जाती है जिसके दोनों ओर धान के खेत और नारियल के पेड़ एक विहंगम दृश्य की रचना करते दिखते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
मुम्बई - गोवा राजमार्ग के नाम से जानी जाने वाली यह सड़क पहाड़ियों , नदियों और वनों से गुजरते हुए पश्चिम में अरब सागर की ओर जाती है जिसके दोनों ओर धान के खेत और नारियल के पेड़ एक विहंगम दृश्य की रचना करते दिखते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
मुम्बई - गोवा राजमार्ग के नाम से जानी जाने वाली यह सड़क पहाड़ियों , नदियों और वनों से गुजरते हुए पश्चिम में अरब सागर की ओर जाती है जिसके दोनों ओर धान के खेत और नारियल के पेड़ एक विहंगम दृश्य की रचना करते दिखते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
मुम्बई - गोवा राजमार्ग के नाम से जानी जाने वाली यह सड़क पहाड़ियों , नदियों और वनों से गुजरते हुए पश्चिम में अरब सागर की ओर जाती है जिसके दोनों ओर धान के खेत और नारियल के पेड़ एक विहंगम दृश्य की रचना करते दिखते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
