Context	Hypothesis	Entailment_Label	Discourse_Label
मगर उस का ईलाज इस के बस में नहीं था।	यह एक विवादपूर्ण कथन है।	not-entailed	1
मगर उस का ईलाज इस के बस में नहीं था।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
मगर उस का ईलाज इस के बस में नहीं था।	यह एक वर्णनात्मक कथन है।	entailed	1
मगर उस का ईलाज इस के बस में नहीं था।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
मगर उस का ईलाज इस के बस में नहीं था।	यह एक संवाद कथन है।	not-entailed	1
मगर उस का ईलाज इस के बस में नहीं था।	यह एक संवाद कथन नहीं है।	entailed	1
मगर उस का ईलाज इस के बस में नहीं था।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
मगर उस का ईलाज इस के बस में नहीं था।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
मगर उस का ईलाज इस के बस में नहीं था।	यह एक कथा कथन है।	not-entailed	1
मगर उस का ईलाज इस के बस में नहीं था।	यह एक कथा कथन नहीं है।	entailed	1
उस ने अपने कई दोस्तों से मश्वरा लिया।	यह एक विवादपूर्ण कथन है।	not-entailed	4
उस ने अपने कई दोस्तों से मश्वरा लिया।	यह एक विवादपूर्ण कथन नहीं है।	entailed	4
उस ने अपने कई दोस्तों से मश्वरा लिया।	यह एक वर्णनात्मक कथन है।	not-entailed	4
उस ने अपने कई दोस्तों से मश्वरा लिया।	यह एक वर्णनात्मक कथन नहीं है।	entailed	4
उस ने अपने कई दोस्तों से मश्वरा लिया।	यह एक संवाद कथन है।	not-entailed	4
उस ने अपने कई दोस्तों से मश्वरा लिया।	यह एक संवाद कथन नहीं है।	entailed	4
उस ने अपने कई दोस्तों से मश्वरा लिया।	यह एक जानकारीपूर्ण कथन है।	not-entailed	4
उस ने अपने कई दोस्तों से मश्वरा लिया।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	4
उस ने अपने कई दोस्तों से मश्वरा लिया।	यह एक कथा कथन है।	entailed	4
उस ने अपने कई दोस्तों से मश्वरा लिया।	यह एक कथा कथन नहीं है।	not-entailed	4
उन में से चंद ने उस से कहा कि पागलखाने में दाख़िल करा दो।	यह एक विवादपूर्ण कथन है।	not-entailed	4
उन में से चंद ने उस से कहा कि पागलखाने में दाख़िल करा दो।	यह एक विवादपूर्ण कथन नहीं है।	entailed	4
उन में से चंद ने उस से कहा कि पागलखाने में दाख़िल करा दो।	यह एक वर्णनात्मक कथन है।	not-entailed	4
उन में से चंद ने उस से कहा कि पागलखाने में दाख़िल करा दो।	यह एक वर्णनात्मक कथन नहीं है।	entailed	4
उन में से चंद ने उस से कहा कि पागलखाने में दाख़िल करा दो।	यह एक संवाद कथन है।	not-entailed	4
उन में से चंद ने उस से कहा कि पागलखाने में दाख़िल करा दो।	यह एक संवाद कथन नहीं है।	entailed	4
उन में से चंद ने उस से कहा कि पागलखाने में दाख़िल करा दो।	यह एक जानकारीपूर्ण कथन है।	not-entailed	4
उन में से चंद ने उस से कहा कि पागलखाने में दाख़िल करा दो।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	4
उन में से चंद ने उस से कहा कि पागलखाने में दाख़िल करा दो।	यह एक कथा कथन है।	entailed	4
उन में से चंद ने उस से कहा कि पागलखाने में दाख़िल करा दो।	यह एक कथा कथन नहीं है।	not-entailed	4
मगर इस के ख़याल ही से उसे वहशत होती थी।	यह एक विवादपूर्ण कथन है।	not-entailed	1
मगर इस के ख़याल ही से उसे वहशत होती थी।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
मगर इस के ख़याल ही से उसे वहशत होती थी।	यह एक वर्णनात्मक कथन है।	entailed	1
मगर इस के ख़याल ही से उसे वहशत होती थी।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
मगर इस के ख़याल ही से उसे वहशत होती थी।	यह एक संवाद कथन है।	not-entailed	1
मगर इस के ख़याल ही से उसे वहशत होती थी।	यह एक संवाद कथन नहीं है।	entailed	1
मगर इस के ख़याल ही से उसे वहशत होती थी।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
मगर इस के ख़याल ही से उसे वहशत होती थी।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
मगर इस के ख़याल ही से उसे वहशत होती थी।	यह एक कथा कथन है।	not-entailed	1
मगर इस के ख़याल ही से उसे वहशत होती थी।	यह एक कथा कथन नहीं है।	entailed	1
उस ने दुकान पर जाना छोड़ दिया।	यह एक विवादपूर्ण कथन है।	not-entailed	4
उस ने दुकान पर जाना छोड़ दिया।	यह एक विवादपूर्ण कथन नहीं है।	entailed	4
उस ने दुकान पर जाना छोड़ दिया।	यह एक वर्णनात्मक कथन है।	not-entailed	4
उस ने दुकान पर जाना छोड़ दिया।	यह एक वर्णनात्मक कथन नहीं है।	entailed	4
उस ने दुकान पर जाना छोड़ दिया।	यह एक संवाद कथन है।	not-entailed	4
उस ने दुकान पर जाना छोड़ दिया।	यह एक संवाद कथन नहीं है।	entailed	4
उस ने दुकान पर जाना छोड़ दिया।	यह एक जानकारीपूर्ण कथन है।	not-entailed	4
उस ने दुकान पर जाना छोड़ दिया।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	4
उस ने दुकान पर जाना छोड़ दिया।	यह एक कथा कथन है।	entailed	4
उस ने दुकान पर जाना छोड़ दिया।	यह एक कथा कथन नहीं है।	not-entailed	4
सारा वक़्त घर रहता और ज़ुबेदा की देख भाल करता कि मबादा वो किसी रोज़ कोई ख़तरनाक हरकत कर बैठे।	यह एक विवादपूर्ण कथन है।	not-entailed	1
सारा वक़्त घर रहता और ज़ुबेदा की देख भाल करता कि मबादा वो किसी रोज़ कोई ख़तरनाक हरकत कर बैठे।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
सारा वक़्त घर रहता और ज़ुबेदा की देख भाल करता कि मबादा वो किसी रोज़ कोई ख़तरनाक हरकत कर बैठे।	यह एक वर्णनात्मक कथन है।	entailed	1
सारा वक़्त घर रहता और ज़ुबेदा की देख भाल करता कि मबादा वो किसी रोज़ कोई ख़तरनाक हरकत कर बैठे।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
सारा वक़्त घर रहता और ज़ुबेदा की देख भाल करता कि मबादा वो किसी रोज़ कोई ख़तरनाक हरकत कर बैठे।	यह एक संवाद कथन है।	not-entailed	1
सारा वक़्त घर रहता और ज़ुबेदा की देख भाल करता कि मबादा वो किसी रोज़ कोई ख़तरनाक हरकत कर बैठे।	यह एक संवाद कथन नहीं है।	entailed	1
सारा वक़्त घर रहता और ज़ुबेदा की देख भाल करता कि मबादा वो किसी रोज़ कोई ख़तरनाक हरकत कर बैठे।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
सारा वक़्त घर रहता और ज़ुबेदा की देख भाल करता कि मबादा वो किसी रोज़ कोई ख़तरनाक हरकत कर बैठे।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
सारा वक़्त घर रहता और ज़ुबेदा की देख भाल करता कि मबादा वो किसी रोज़ कोई ख़तरनाक हरकत कर बैठे।	यह एक कथा कथन है।	not-entailed	1
सारा वक़्त घर रहता और ज़ुबेदा की देख भाल करता कि मबादा वो किसी रोज़ कोई ख़तरनाक हरकत कर बैठे।	यह एक कथा कथन नहीं है।	entailed	1
 उस के घर पर हर वक़्त मौजूद रहने से ज़ुबेदा की हालत किसी क़दर दुरसत होगई, लेकिन उस को इस बात की बहुत फ़िक्र थी कि दुकान का कारोबार कौन चला रहा है।	यह एक विवादपूर्ण कथन है।	not-entailed	1
 उस के घर पर हर वक़्त मौजूद रहने से ज़ुबेदा की हालत किसी क़दर दुरसत होगई, लेकिन उस को इस बात की बहुत फ़िक्र थी कि दुकान का कारोबार कौन चला रहा है।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
 उस के घर पर हर वक़्त मौजूद रहने से ज़ुबेदा की हालत किसी क़दर दुरसत होगई, लेकिन उस को इस बात की बहुत फ़िक्र थी कि दुकान का कारोबार कौन चला रहा है।	यह एक वर्णनात्मक कथन है।	entailed	1
 उस के घर पर हर वक़्त मौजूद रहने से ज़ुबेदा की हालत किसी क़दर दुरसत होगई, लेकिन उस को इस बात की बहुत फ़िक्र थी कि दुकान का कारोबार कौन चला रहा है।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
 उस के घर पर हर वक़्त मौजूद रहने से ज़ुबेदा की हालत किसी क़दर दुरसत होगई, लेकिन उस को इस बात की बहुत फ़िक्र थी कि दुकान का कारोबार कौन चला रहा है।	यह एक संवाद कथन है।	not-entailed	1
 उस के घर पर हर वक़्त मौजूद रहने से ज़ुबेदा की हालत किसी क़दर दुरसत होगई, लेकिन उस को इस बात की बहुत फ़िक्र थी कि दुकान का कारोबार कौन चला रहा है।	यह एक संवाद कथन नहीं है।	entailed	1
 उस के घर पर हर वक़्त मौजूद रहने से ज़ुबेदा की हालत किसी क़दर दुरसत होगई, लेकिन उस को इस बात की बहुत फ़िक्र थी कि दुकान का कारोबार कौन चला रहा है।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
 उस के घर पर हर वक़्त मौजूद रहने से ज़ुबेदा की हालत किसी क़दर दुरसत होगई, लेकिन उस को इस बात की बहुत फ़िक्र थी कि दुकान का कारोबार कौन चला रहा है।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
 उस के घर पर हर वक़्त मौजूद रहने से ज़ुबेदा की हालत किसी क़दर दुरसत होगई, लेकिन उस को इस बात की बहुत फ़िक्र थी कि दुकान का कारोबार कौन चला रहा है।	यह एक कथा कथन है।	not-entailed	1
 उस के घर पर हर वक़्त मौजूद रहने से ज़ुबेदा की हालत किसी क़दर दुरसत होगई, लेकिन उस को इस बात की बहुत फ़िक्र थी कि दुकान का कारोबार कौन चला रहा है।	यह एक कथा कथन नहीं है।	entailed	1
 कहीं वो आदमी जिस को ये काम सपुर्द किया गया है, ग़बन तो नहीं कर रहा।	यह एक विवादपूर्ण कथन है।	not-entailed	1
 कहीं वो आदमी जिस को ये काम सपुर्द किया गया है, ग़बन तो नहीं कर रहा।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
 कहीं वो आदमी जिस को ये काम सपुर्द किया गया है, ग़बन तो नहीं कर रहा।	यह एक वर्णनात्मक कथन है।	entailed	1
 कहीं वो आदमी जिस को ये काम सपुर्द किया गया है, ग़बन तो नहीं कर रहा।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
 कहीं वो आदमी जिस को ये काम सपुर्द किया गया है, ग़बन तो नहीं कर रहा।	यह एक संवाद कथन है।	not-entailed	1
 कहीं वो आदमी जिस को ये काम सपुर्द किया गया है, ग़बन तो नहीं कर रहा।	यह एक संवाद कथन नहीं है।	entailed	1
 कहीं वो आदमी जिस को ये काम सपुर्द किया गया है, ग़बन तो नहीं कर रहा।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
 कहीं वो आदमी जिस को ये काम सपुर्द किया गया है, ग़बन तो नहीं कर रहा।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
 कहीं वो आदमी जिस को ये काम सपुर्द किया गया है, ग़बन तो नहीं कर रहा।	यह एक कथा कथन है।	not-entailed	1
 कहीं वो आदमी जिस को ये काम सपुर्द किया गया है, ग़बन तो नहीं कर रहा।	यह एक कथा कथन नहीं है।	entailed	1
उस ने चुनांचे कई मर्तबा अपने ख़ाविंद से कहा “दुकान पर तुम क्यों नहीं जाते? ”	यह एक विवादपूर्ण कथन है।	not-entailed	2
उस ने चुनांचे कई मर्तबा अपने ख़ाविंद से कहा “दुकान पर तुम क्यों नहीं जाते? ”	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
उस ने चुनांचे कई मर्तबा अपने ख़ाविंद से कहा “दुकान पर तुम क्यों नहीं जाते? ”	यह एक वर्णनात्मक कथन है।	not-entailed	2
उस ने चुनांचे कई मर्तबा अपने ख़ाविंद से कहा “दुकान पर तुम क्यों नहीं जाते? ”	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
उस ने चुनांचे कई मर्तबा अपने ख़ाविंद से कहा “दुकान पर तुम क्यों नहीं जाते? ”	यह एक संवाद कथन है।	entailed	2
उस ने चुनांचे कई मर्तबा अपने ख़ाविंद से कहा “दुकान पर तुम क्यों नहीं जाते? ”	यह एक संवाद कथन नहीं है।	not-entailed	2
उस ने चुनांचे कई मर्तबा अपने ख़ाविंद से कहा “दुकान पर तुम क्यों नहीं जाते? ”	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
उस ने चुनांचे कई मर्तबा अपने ख़ाविंद से कहा “दुकान पर तुम क्यों नहीं जाते? ”	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
उस ने चुनांचे कई मर्तबा अपने ख़ाविंद से कहा “दुकान पर तुम क्यों नहीं जाते? ”	यह एक कथा कथन है।	not-entailed	2
उस ने चुनांचे कई मर्तबा अपने ख़ाविंद से कहा “दुकान पर तुम क्यों नहीं जाते? ”	यह एक कथा कथन नहीं है।	entailed	2
इल्म उद्दीन ने इस से बड़े प्यार के साथ कहा। “ जान म........ .	यह एक विवादपूर्ण कथन है।	not-entailed	4
इल्म उद्दीन ने इस से बड़े प्यार के साथ कहा। “ जान म........ .	यह एक विवादपूर्ण कथन नहीं है।	entailed	4
इल्म उद्दीन ने इस से बड़े प्यार के साथ कहा। “ जान म........ .	यह एक वर्णनात्मक कथन है।	not-entailed	4
इल्म उद्दीन ने इस से बड़े प्यार के साथ कहा। “ जान म........ .	यह एक वर्णनात्मक कथन नहीं है।	entailed	4
इल्म उद्दीन ने इस से बड़े प्यार के साथ कहा। “ जान म........ .	यह एक संवाद कथन है।	not-entailed	4
इल्म उद्दीन ने इस से बड़े प्यार के साथ कहा। “ जान म........ .	यह एक संवाद कथन नहीं है।	entailed	4
इल्म उद्दीन ने इस से बड़े प्यार के साथ कहा। “ जान म........ .	यह एक जानकारीपूर्ण कथन है।	not-entailed	4
इल्म उद्दीन ने इस से बड़े प्यार के साथ कहा। “ जान म........ .	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	4
इल्म उद्दीन ने इस से बड़े प्यार के साथ कहा। “ जान म........ .	यह एक कथा कथन है।	entailed	4
इल्म उद्दीन ने इस से बड़े प्यार के साथ कहा। “ जान म........ .	यह एक कथा कथन नहीं है।	not-entailed	4
 मैं काम कर के थक गया हूँ, अब थोड़ी देर आराम करना चाहता हूं। ”	यह एक विवादपूर्ण कथन है।	not-entailed	2
 मैं काम कर के थक गया हूँ, अब थोड़ी देर आराम करना चाहता हूं। ”	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
 मैं काम कर के थक गया हूँ, अब थोड़ी देर आराम करना चाहता हूं। ”	यह एक वर्णनात्मक कथन है।	not-entailed	2
 मैं काम कर के थक गया हूँ, अब थोड़ी देर आराम करना चाहता हूं। ”	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
 मैं काम कर के थक गया हूँ, अब थोड़ी देर आराम करना चाहता हूं। ”	यह एक संवाद कथन है।	entailed	2
 मैं काम कर के थक गया हूँ, अब थोड़ी देर आराम करना चाहता हूं। ”	यह एक संवाद कथन नहीं है।	not-entailed	2
 मैं काम कर के थक गया हूँ, अब थोड़ी देर आराम करना चाहता हूं। ”	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
 मैं काम कर के थक गया हूँ, अब थोड़ी देर आराम करना चाहता हूं। ”	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
 मैं काम कर के थक गया हूँ, अब थोड़ी देर आराम करना चाहता हूं। ”	यह एक कथा कथन है।	not-entailed	2
 मैं काम कर के थक गया हूँ, अब थोड़ी देर आराम करना चाहता हूं। ”	यह एक कथा कथन नहीं है।	entailed	2
“मगर दुकान किस के सपुर्द है?”	यह एक विवादपूर्ण कथन है।	not-entailed	2
“मगर दुकान किस के सपुर्द है?”	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
“मगर दुकान किस के सपुर्द है?”	यह एक वर्णनात्मक कथन है।	not-entailed	2
“मगर दुकान किस के सपुर्द है?”	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
“मगर दुकान किस के सपुर्द है?”	यह एक संवाद कथन है।	entailed	2
“मगर दुकान किस के सपुर्द है?”	यह एक संवाद कथन नहीं है।	not-entailed	2
“मगर दुकान किस के सपुर्द है?”	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
“मगर दुकान किस के सपुर्द है?”	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
“मगर दुकान किस के सपुर्द है?”	यह एक कथा कथन है।	not-entailed	2
“मगर दुकान किस के सपुर्द है?”	यह एक कथा कथन नहीं है।	entailed	2
“मेरा नौकर है ......... .	यह एक विवादपूर्ण कथन है।	not-entailed	2
“मेरा नौकर है ......... .	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
“मेरा नौकर है ......... .	यह एक वर्णनात्मक कथन है।	not-entailed	2
“मेरा नौकर है ......... .	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
“मेरा नौकर है ......... .	यह एक संवाद कथन है।	entailed	2
“मेरा नौकर है ......... .	यह एक संवाद कथन नहीं है।	not-entailed	2
“मेरा नौकर है ......... .	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
“मेरा नौकर है ......... .	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
“मेरा नौकर है ......... .	यह एक कथा कथन है।	not-entailed	2
“मेरा नौकर है ......... .	यह एक कथा कथन नहीं है।	entailed	2
वो सब काम करता है। ”	यह एक विवादपूर्ण कथन है।	not-entailed	2
वो सब काम करता है। ”	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
वो सब काम करता है। ”	यह एक वर्णनात्मक कथन है।	not-entailed	2
वो सब काम करता है। ”	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
वो सब काम करता है। ”	यह एक संवाद कथन है।	entailed	2
वो सब काम करता है। ”	यह एक संवाद कथन नहीं है।	not-entailed	2
वो सब काम करता है। ”	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
वो सब काम करता है। ”	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
वो सब काम करता है। ”	यह एक कथा कथन है।	not-entailed	2
वो सब काम करता है। ”	यह एक कथा कथन नहीं है।	entailed	2
“क्या ईमानदार है ?”	यह एक विवादपूर्ण कथन है।	not-entailed	2
“क्या ईमानदार है ?”	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
“क्या ईमानदार है ?”	यह एक वर्णनात्मक कथन है।	not-entailed	2
“क्या ईमानदार है ?”	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
“क्या ईमानदार है ?”	यह एक संवाद कथन है।	entailed	2
“क्या ईमानदार है ?”	यह एक संवाद कथन नहीं है।	not-entailed	2
“क्या ईमानदार है ?”	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
“क्या ईमानदार है ?”	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
“क्या ईमानदार है ?”	यह एक कथा कथन है।	not-entailed	2
“क्या ईमानदार है ?”	यह एक कथा कथन नहीं है।	entailed	2
 “हाँ, हाँ ....... .	यह एक विवादपूर्ण कथन है।	not-entailed	2
 “हाँ, हाँ ....... .	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
 “हाँ, हाँ ....... .	यह एक वर्णनात्मक कथन है।	not-entailed	2
 “हाँ, हाँ ....... .	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
 “हाँ, हाँ ....... .	यह एक संवाद कथन है।	entailed	2
 “हाँ, हाँ ....... .	यह एक संवाद कथन नहीं है।	not-entailed	2
 “हाँ, हाँ ....... .	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
 “हाँ, हाँ ....... .	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
 “हाँ, हाँ ....... .	यह एक कथा कथन है।	not-entailed	2
 “हाँ, हाँ ....... .	यह एक कथा कथन नहीं है।	entailed	2
बहुत ईमानदार है ........ .	यह एक विवादपूर्ण कथन है।	not-entailed	2
बहुत ईमानदार है ........ .	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
बहुत ईमानदार है ........ .	यह एक वर्णनात्मक कथन है।	not-entailed	2
बहुत ईमानदार है ........ .	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
बहुत ईमानदार है ........ .	यह एक संवाद कथन है।	entailed	2
बहुत ईमानदार है ........ .	यह एक संवाद कथन नहीं है।	not-entailed	2
बहुत ईमानदार है ........ .	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
बहुत ईमानदार है ........ .	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
बहुत ईमानदार है ........ .	यह एक कथा कथन है।	not-entailed	2
बहुत ईमानदार है ........ .	यह एक कथा कथन नहीं है।	entailed	2
दमड़ी दमड़ी का हिसाब देता है ......... .	यह एक विवादपूर्ण कथन है।	not-entailed	2
दमड़ी दमड़ी का हिसाब देता है ......... .	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
दमड़ी दमड़ी का हिसाब देता है ......... .	यह एक वर्णनात्मक कथन है।	not-entailed	2
दमड़ी दमड़ी का हिसाब देता है ......... .	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
दमड़ी दमड़ी का हिसाब देता है ......... .	यह एक संवाद कथन है।	entailed	2
दमड़ी दमड़ी का हिसाब देता है ......... .	यह एक संवाद कथन नहीं है।	not-entailed	2
दमड़ी दमड़ी का हिसाब देता है ......... .	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
दमड़ी दमड़ी का हिसाब देता है ......... .	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
दमड़ी दमड़ी का हिसाब देता है ......... .	यह एक कथा कथन है।	not-entailed	2
दमड़ी दमड़ी का हिसाब देता है ......... .	यह एक कथा कथन नहीं है।	entailed	2
तुम क्यों फ़िक्र करती हो। ” ज़ुबेदा ने बहुत मुतफ़क्किर हो कर कहा “मुझे क्यों फ़िक्र न होगी बाल बच्चेदार हूँ।	यह एक विवादपूर्ण कथन है।	not-entailed	2
तुम क्यों फ़िक्र करती हो। ” ज़ुबेदा ने बहुत मुतफ़क्किर हो कर कहा “मुझे क्यों फ़िक्र न होगी बाल बच्चेदार हूँ।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
तुम क्यों फ़िक्र करती हो। ” ज़ुबेदा ने बहुत मुतफ़क्किर हो कर कहा “मुझे क्यों फ़िक्र न होगी बाल बच्चेदार हूँ।	यह एक वर्णनात्मक कथन है।	not-entailed	2
तुम क्यों फ़िक्र करती हो। ” ज़ुबेदा ने बहुत मुतफ़क्किर हो कर कहा “मुझे क्यों फ़िक्र न होगी बाल बच्चेदार हूँ।	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
तुम क्यों फ़िक्र करती हो। ” ज़ुबेदा ने बहुत मुतफ़क्किर हो कर कहा “मुझे क्यों फ़िक्र न होगी बाल बच्चेदार हूँ।	यह एक संवाद कथन है।	entailed	2
तुम क्यों फ़िक्र करती हो। ” ज़ुबेदा ने बहुत मुतफ़क्किर हो कर कहा “मुझे क्यों फ़िक्र न होगी बाल बच्चेदार हूँ।	यह एक संवाद कथन नहीं है।	not-entailed	2
तुम क्यों फ़िक्र करती हो। ” ज़ुबेदा ने बहुत मुतफ़क्किर हो कर कहा “मुझे क्यों फ़िक्र न होगी बाल बच्चेदार हूँ।	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
तुम क्यों फ़िक्र करती हो। ” ज़ुबेदा ने बहुत मुतफ़क्किर हो कर कहा “मुझे क्यों फ़िक्र न होगी बाल बच्चेदार हूँ।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
तुम क्यों फ़िक्र करती हो। ” ज़ुबेदा ने बहुत मुतफ़क्किर हो कर कहा “मुझे क्यों फ़िक्र न होगी बाल बच्चेदार हूँ।	यह एक कथा कथन है।	not-entailed	2
तुम क्यों फ़िक्र करती हो। ” ज़ुबेदा ने बहुत मुतफ़क्किर हो कर कहा “मुझे क्यों फ़िक्र न होगी बाल बच्चेदार हूँ।	यह एक कथा कथन नहीं है।	entailed	2
 मुझे अपना तो कुछ ख़याल नहीं, लेकिन इन का तो है। ...... .	यह एक विवादपूर्ण कथन है।	not-entailed	2
 मुझे अपना तो कुछ ख़याल नहीं, लेकिन इन का तो है। ...... .	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
 मुझे अपना तो कुछ ख़याल नहीं, लेकिन इन का तो है। ...... .	यह एक वर्णनात्मक कथन है।	not-entailed	2
 मुझे अपना तो कुछ ख़याल नहीं, लेकिन इन का तो है। ...... .	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
 मुझे अपना तो कुछ ख़याल नहीं, लेकिन इन का तो है। ...... .	यह एक संवाद कथन है।	entailed	2
 मुझे अपना तो कुछ ख़याल नहीं, लेकिन इन का तो है। ...... .	यह एक संवाद कथन नहीं है।	not-entailed	2
 मुझे अपना तो कुछ ख़याल नहीं, लेकिन इन का तो है। ...... .	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
 मुझे अपना तो कुछ ख़याल नहीं, लेकिन इन का तो है। ...... .	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
 मुझे अपना तो कुछ ख़याल नहीं, लेकिन इन का तो है। ...... .	यह एक कथा कथन है।	not-entailed	2
 मुझे अपना तो कुछ ख़याल नहीं, लेकिन इन का तो है। ...... .	यह एक कथा कथन नहीं है।	entailed	2
ये आप का नौकर अगर आप का रुपया मार गया तो ये समझिए कि बच्चों .......... ”	यह एक विवादपूर्ण कथन है।	not-entailed	2
ये आप का नौकर अगर आप का रुपया मार गया तो ये समझिए कि बच्चों .......... ”	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
ये आप का नौकर अगर आप का रुपया मार गया तो ये समझिए कि बच्चों .......... ”	यह एक वर्णनात्मक कथन है।	not-entailed	2
ये आप का नौकर अगर आप का रुपया मार गया तो ये समझिए कि बच्चों .......... ”	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
ये आप का नौकर अगर आप का रुपया मार गया तो ये समझिए कि बच्चों .......... ”	यह एक संवाद कथन है।	entailed	2
ये आप का नौकर अगर आप का रुपया मार गया तो ये समझिए कि बच्चों .......... ”	यह एक संवाद कथन नहीं है।	not-entailed	2
ये आप का नौकर अगर आप का रुपया मार गया तो ये समझिए कि बच्चों .......... ”	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
ये आप का नौकर अगर आप का रुपया मार गया तो ये समझिए कि बच्चों .......... ”	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
ये आप का नौकर अगर आप का रुपया मार गया तो ये समझिए कि बच्चों .......... ”	यह एक कथा कथन है।	not-entailed	2
ये आप का नौकर अगर आप का रुपया मार गया तो ये समझिए कि बच्चों .......... ”	यह एक कथा कथन नहीं है।	entailed	2
इल्म उद्दीन की आँखों में आँसू आगए “ ज़ुबेदा ....... .	यह एक विवादपूर्ण कथन है।	not-entailed	4
इल्म उद्दीन की आँखों में आँसू आगए “ ज़ुबेदा ....... .	यह एक विवादपूर्ण कथन नहीं है।	entailed	4
इल्म उद्दीन की आँखों में आँसू आगए “ ज़ुबेदा ....... .	यह एक वर्णनात्मक कथन है।	not-entailed	4
इल्म उद्दीन की आँखों में आँसू आगए “ ज़ुबेदा ....... .	यह एक वर्णनात्मक कथन नहीं है।	entailed	4
इल्म उद्दीन की आँखों में आँसू आगए “ ज़ुबेदा ....... .	यह एक संवाद कथन है।	not-entailed	4
इल्म उद्दीन की आँखों में आँसू आगए “ ज़ुबेदा ....... .	यह एक संवाद कथन नहीं है।	entailed	4
