Context	Hypothesis	Entailment_Label	Discourse_Label
' पद्मा, मैं अब जाता हूँ।'' ज्वर से उभरी हुई बड़ी-बड़ी आँखों ने एक बार देखा, और फिर पलकों के पर्दे में मौन हो गयीं।	यह एक वर्णनात्मक कथन है।	not-entailed	4
' पद्मा, मैं अब जाता हूँ।'' ज्वर से उभरी हुई बड़ी-बड़ी आँखों ने एक बार देखा, और फिर पलकों के पर्दे में मौन हो गयीं।	यह एक वर्णनात्मक कथन नहीं है।	entailed	4
' पद्मा, मैं अब जाता हूँ।'' ज्वर से उभरी हुई बड़ी-बड़ी आँखों ने एक बार देखा, और फिर पलकों के पर्दे में मौन हो गयीं।	यह एक संवाद कथन है।	not-entailed	4
' पद्मा, मैं अब जाता हूँ।'' ज्वर से उभरी हुई बड़ी-बड़ी आँखों ने एक बार देखा, और फिर पलकों के पर्दे में मौन हो गयीं।	यह एक संवाद कथन नहीं है।	entailed	4
' पद्मा, मैं अब जाता हूँ।'' ज्वर से उभरी हुई बड़ी-बड़ी आँखों ने एक बार देखा, और फिर पलकों के पर्दे में मौन हो गयीं।	यह एक जानकारीपूर्ण कथन है।	not-entailed	4
' पद्मा, मैं अब जाता हूँ।'' ज्वर से उभरी हुई बड़ी-बड़ी आँखों ने एक बार देखा, और फिर पलकों के पर्दे में मौन हो गयीं।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	4
' पद्मा, मैं अब जाता हूँ।'' ज्वर से उभरी हुई बड़ी-बड़ी आँखों ने एक बार देखा, और फिर पलकों के पर्दे में मौन हो गयीं।	यह एक कथा कथन है।	entailed	4
' पद्मा, मैं अब जाता हूँ।'' ज्वर से उभरी हुई बड़ी-बड़ी आँखों ने एक बार देखा, और फिर पलकों के पर्दे में मौन हो गयीं।	यह एक कथा कथन नहीं है।	not-entailed	4
अब जज साहब और रामेश्वरजी भी कमरे में आ गये।	यह एक विवादपूर्ण कथन है।	not-entailed	4
अब जज साहब और रामेश्वरजी भी कमरे में आ गये।	यह एक विवादपूर्ण कथन नहीं है।	entailed	4
अब जज साहब और रामेश्वरजी भी कमरे में आ गये।	यह एक वर्णनात्मक कथन है।	not-entailed	4
अब जज साहब और रामेश्वरजी भी कमरे में आ गये।	यह एक वर्णनात्मक कथन नहीं है।	entailed	4
अब जज साहब और रामेश्वरजी भी कमरे में आ गये।	यह एक संवाद कथन है।	not-entailed	4
अब जज साहब और रामेश्वरजी भी कमरे में आ गये।	यह एक संवाद कथन नहीं है।	entailed	4
अब जज साहब और रामेश्वरजी भी कमरे में आ गये।	यह एक जानकारीपूर्ण कथन है।	not-entailed	4
अब जज साहब और रामेश्वरजी भी कमरे में आ गये।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	4
अब जज साहब और रामेश्वरजी भी कमरे में आ गये।	यह एक कथा कथन है।	entailed	4
अब जज साहब और रामेश्वरजी भी कमरे में आ गये।	यह एक कथा कथन नहीं है।	not-entailed	4
 जज साहब ने पद्मा के सिर पर हाथ रखकर देखा, फिर लड़के की तरफ निगाह फेरकर पूछा,'' क्या तुमने बुखार देखा है?'''' जी हाँ, देखा है।'''' कितना है?'''' एक सौ तीन डिग्री।'''' मैंने रामेश्वरजी से कह दिया है, तुम आज यही रहोगे।	यह एक विवादपूर्ण कथन है।	not-entailed	2
 जज साहब ने पद्मा के सिर पर हाथ रखकर देखा, फिर लड़के की तरफ निगाह फेरकर पूछा,'' क्या तुमने बुखार देखा है?'''' जी हाँ, देखा है।'''' कितना है?'''' एक सौ तीन डिग्री।'''' मैंने रामेश्वरजी से कह दिया है, तुम आज यही रहोगे।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
 जज साहब ने पद्मा के सिर पर हाथ रखकर देखा, फिर लड़के की तरफ निगाह फेरकर पूछा,'' क्या तुमने बुखार देखा है?'''' जी हाँ, देखा है।'''' कितना है?'''' एक सौ तीन डिग्री।'''' मैंने रामेश्वरजी से कह दिया है, तुम आज यही रहोगे।	यह एक वर्णनात्मक कथन है।	not-entailed	2
 जज साहब ने पद्मा के सिर पर हाथ रखकर देखा, फिर लड़के की तरफ निगाह फेरकर पूछा,'' क्या तुमने बुखार देखा है?'''' जी हाँ, देखा है।'''' कितना है?'''' एक सौ तीन डिग्री।'''' मैंने रामेश्वरजी से कह दिया है, तुम आज यही रहोगे।	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
 जज साहब ने पद्मा के सिर पर हाथ रखकर देखा, फिर लड़के की तरफ निगाह फेरकर पूछा,'' क्या तुमने बुखार देखा है?'''' जी हाँ, देखा है।'''' कितना है?'''' एक सौ तीन डिग्री।'''' मैंने रामेश्वरजी से कह दिया है, तुम आज यही रहोगे।	यह एक संवाद कथन है।	entailed	2
 जज साहब ने पद्मा के सिर पर हाथ रखकर देखा, फिर लड़के की तरफ निगाह फेरकर पूछा,'' क्या तुमने बुखार देखा है?'''' जी हाँ, देखा है।'''' कितना है?'''' एक सौ तीन डिग्री।'''' मैंने रामेश्वरजी से कह दिया है, तुम आज यही रहोगे।	यह एक संवाद कथन नहीं है।	not-entailed	2
 जज साहब ने पद्मा के सिर पर हाथ रखकर देखा, फिर लड़के की तरफ निगाह फेरकर पूछा,'' क्या तुमने बुखार देखा है?'''' जी हाँ, देखा है।'''' कितना है?'''' एक सौ तीन डिग्री।'''' मैंने रामेश्वरजी से कह दिया है, तुम आज यही रहोगे।	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
 जज साहब ने पद्मा के सिर पर हाथ रखकर देखा, फिर लड़के की तरफ निगाह फेरकर पूछा,'' क्या तुमने बुखार देखा है?'''' जी हाँ, देखा है।'''' कितना है?'''' एक सौ तीन डिग्री।'''' मैंने रामेश्वरजी से कह दिया है, तुम आज यही रहोगे।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
 जज साहब ने पद्मा के सिर पर हाथ रखकर देखा, फिर लड़के की तरफ निगाह फेरकर पूछा,'' क्या तुमने बुखार देखा है?'''' जी हाँ, देखा है।'''' कितना है?'''' एक सौ तीन डिग्री।'''' मैंने रामेश्वरजी से कह दिया है, तुम आज यही रहोगे।	यह एक कथा कथन है।	not-entailed	2
 जज साहब ने पद्मा के सिर पर हाथ रखकर देखा, फिर लड़के की तरफ निगाह फेरकर पूछा,'' क्या तुमने बुखार देखा है?'''' जी हाँ, देखा है।'''' कितना है?'''' एक सौ तीन डिग्री।'''' मैंने रामेश्वरजी से कह दिया है, तुम आज यही रहोगे।	यह एक कथा कथन नहीं है।	entailed	2
तुम्हें यहाँ से कब जाना है?	यह एक विवादपूर्ण कथन है।	not-entailed	2
तुम्हें यहाँ से कब जाना है?	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
तुम्हें यहाँ से कब जाना है?	यह एक वर्णनात्मक कथन है।	not-entailed	2
तुम्हें यहाँ से कब जाना है?	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
तुम्हें यहाँ से कब जाना है?	यह एक संवाद कथन है।	entailed	2
तुम्हें यहाँ से कब जाना है?	यह एक संवाद कथन नहीं है।	not-entailed	2
तुम्हें यहाँ से कब जाना है?	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
तुम्हें यहाँ से कब जाना है?	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
तुम्हें यहाँ से कब जाना है?	यह एक कथा कथन है।	not-entailed	2
तुम्हें यहाँ से कब जाना है?	यह एक कथा कथन नहीं है।	entailed	2
- परसों न?'''' जी।'''' कल सुबह बतलाना घर आकर, पद्मा की हालत-कैसी रहती है।	यह एक विवादपूर्ण कथन है।	not-entailed	2
- परसों न?'''' जी।'''' कल सुबह बतलाना घर आकर, पद्मा की हालत-कैसी रहती है।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
- परसों न?'''' जी।'''' कल सुबह बतलाना घर आकर, पद्मा की हालत-कैसी रहती है।	यह एक वर्णनात्मक कथन है।	not-entailed	2
- परसों न?'''' जी।'''' कल सुबह बतलाना घर आकर, पद्मा की हालत-कैसी रहती है।	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
- परसों न?'''' जी।'''' कल सुबह बतलाना घर आकर, पद्मा की हालत-कैसी रहती है।	यह एक संवाद कथन है।	entailed	2
- परसों न?'''' जी।'''' कल सुबह बतलाना घर आकर, पद्मा की हालत-कैसी रहती है।	यह एक संवाद कथन नहीं है।	not-entailed	2
- परसों न?'''' जी।'''' कल सुबह बतलाना घर आकर, पद्मा की हालत-कैसी रहती है।	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
- परसों न?'''' जी।'''' कल सुबह बतलाना घर आकर, पद्मा की हालत-कैसी रहती है।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
- परसों न?'''' जी।'''' कल सुबह बतलाना घर आकर, पद्मा की हालत-कैसी रहती है।	यह एक कथा कथन है।	not-entailed	2
- परसों न?'''' जी।'''' कल सुबह बतलाना घर आकर, पद्मा की हालत-कैसी रहती है।	यह एक कथा कथन नहीं है।	entailed	2
 और रामेश्वरजी, डॉक्टर की दवा करने की मेरे खयाल से कोई जरूरत नहीं।'''' जैसा आप कहें।'' सम्प्रदान-स्वर से रामेश्वरजी बोले।	यह एक विवादपूर्ण कथन है।	not-entailed	2
 और रामेश्वरजी, डॉक्टर की दवा करने की मेरे खयाल से कोई जरूरत नहीं।'''' जैसा आप कहें।'' सम्प्रदान-स्वर से रामेश्वरजी बोले।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
 और रामेश्वरजी, डॉक्टर की दवा करने की मेरे खयाल से कोई जरूरत नहीं।'''' जैसा आप कहें।'' सम्प्रदान-स्वर से रामेश्वरजी बोले।	यह एक वर्णनात्मक कथन है।	not-entailed	2
 और रामेश्वरजी, डॉक्टर की दवा करने की मेरे खयाल से कोई जरूरत नहीं।'''' जैसा आप कहें।'' सम्प्रदान-स्वर से रामेश्वरजी बोले।	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
 और रामेश्वरजी, डॉक्टर की दवा करने की मेरे खयाल से कोई जरूरत नहीं।'''' जैसा आप कहें।'' सम्प्रदान-स्वर से रामेश्वरजी बोले।	यह एक संवाद कथन है।	entailed	2
 और रामेश्वरजी, डॉक्टर की दवा करने की मेरे खयाल से कोई जरूरत नहीं।'''' जैसा आप कहें।'' सम्प्रदान-स्वर से रामेश्वरजी बोले।	यह एक संवाद कथन नहीं है।	not-entailed	2
 और रामेश्वरजी, डॉक्टर की दवा करने की मेरे खयाल से कोई जरूरत नहीं।'''' जैसा आप कहें।'' सम्प्रदान-स्वर से रामेश्वरजी बोले।	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
 और रामेश्वरजी, डॉक्टर की दवा करने की मेरे खयाल से कोई जरूरत नहीं।'''' जैसा आप कहें।'' सम्प्रदान-स्वर से रामेश्वरजी बोले।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
 और रामेश्वरजी, डॉक्टर की दवा करने की मेरे खयाल से कोई जरूरत नहीं।'''' जैसा आप कहें।'' सम्प्रदान-स्वर से रामेश्वरजी बोले।	यह एक कथा कथन है।	not-entailed	2
 और रामेश्वरजी, डॉक्टर की दवा करने की मेरे खयाल से कोई जरूरत नहीं।'''' जैसा आप कहें।'' सम्प्रदान-स्वर से रामेश्वरजी बोले।	यह एक कथा कथन नहीं है।	entailed	2
जज साहब चलने लगे।	यह एक विवादपूर्ण कथन है।	not-entailed	4
जज साहब चलने लगे।	यह एक विवादपूर्ण कथन नहीं है।	entailed	4
जज साहब चलने लगे।	यह एक वर्णनात्मक कथन है।	not-entailed	4
जज साहब चलने लगे।	यह एक वर्णनात्मक कथन नहीं है।	entailed	4
जज साहब चलने लगे।	यह एक संवाद कथन है।	not-entailed	4
जज साहब चलने लगे।	यह एक संवाद कथन नहीं है।	entailed	4
जज साहब चलने लगे।	यह एक जानकारीपूर्ण कथन है।	not-entailed	4
जज साहब चलने लगे।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	4
जज साहब चलने लगे।	यह एक कथा कथन है।	entailed	4
जज साहब चलने लगे।	यह एक कथा कथन नहीं है।	not-entailed	4
दरवाजे तक रामेश्वरजी भी गये।	यह एक विवादपूर्ण कथन है।	not-entailed	4
दरवाजे तक रामेश्वरजी भी गये।	यह एक विवादपूर्ण कथन नहीं है।	entailed	4
दरवाजे तक रामेश्वरजी भी गये।	यह एक वर्णनात्मक कथन है।	not-entailed	4
दरवाजे तक रामेश्वरजी भी गये।	यह एक वर्णनात्मक कथन नहीं है।	entailed	4
दरवाजे तक रामेश्वरजी भी गये।	यह एक संवाद कथन है।	not-entailed	4
दरवाजे तक रामेश्वरजी भी गये।	यह एक संवाद कथन नहीं है।	entailed	4
दरवाजे तक रामेश्वरजी भी गये।	यह एक जानकारीपूर्ण कथन है।	not-entailed	4
दरवाजे तक रामेश्वरजी भी गये।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	4
दरवाजे तक रामेश्वरजी भी गये।	यह एक कथा कथन है।	entailed	4
दरवाजे तक रामेश्वरजी भी गये।	यह एक कथा कथन नहीं है।	not-entailed	4
राजेन्द्र वहीं रह गया।	यह एक विवादपूर्ण कथन है।	not-entailed	4
राजेन्द्र वहीं रह गया।	यह एक विवादपूर्ण कथन नहीं है।	entailed	4
राजेन्द्र वहीं रह गया।	यह एक वर्णनात्मक कथन है।	not-entailed	4
राजेन्द्र वहीं रह गया।	यह एक वर्णनात्मक कथन नहीं है।	entailed	4
राजेन्द्र वहीं रह गया।	यह एक संवाद कथन है।	not-entailed	4
राजेन्द्र वहीं रह गया।	यह एक संवाद कथन नहीं है।	entailed	4
राजेन्द्र वहीं रह गया।	यह एक जानकारीपूर्ण कथन है।	not-entailed	4
राजेन्द्र वहीं रह गया।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	4
राजेन्द्र वहीं रह गया।	यह एक कथा कथन है।	entailed	4
राजेन्द्र वहीं रह गया।	यह एक कथा कथन नहीं है।	not-entailed	4
 जज साहब ने पीछे फिरकर कहा,'' आप घबराइए मत, आप पर समाज का भूत सवार है।'' मन-ही-मन कहा,'' कैसा बाप और कैसी लड़की! तीन साल बीत गये।	यह एक विवादपूर्ण कथन है।	not-entailed	2
 जज साहब ने पीछे फिरकर कहा,'' आप घबराइए मत, आप पर समाज का भूत सवार है।'' मन-ही-मन कहा,'' कैसा बाप और कैसी लड़की! तीन साल बीत गये।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
 जज साहब ने पीछे फिरकर कहा,'' आप घबराइए मत, आप पर समाज का भूत सवार है।'' मन-ही-मन कहा,'' कैसा बाप और कैसी लड़की! तीन साल बीत गये।	यह एक वर्णनात्मक कथन है।	not-entailed	2
 जज साहब ने पीछे फिरकर कहा,'' आप घबराइए मत, आप पर समाज का भूत सवार है।'' मन-ही-मन कहा,'' कैसा बाप और कैसी लड़की! तीन साल बीत गये।	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
 जज साहब ने पीछे फिरकर कहा,'' आप घबराइए मत, आप पर समाज का भूत सवार है।'' मन-ही-मन कहा,'' कैसा बाप और कैसी लड़की! तीन साल बीत गये।	यह एक संवाद कथन है।	entailed	2
 जज साहब ने पीछे फिरकर कहा,'' आप घबराइए मत, आप पर समाज का भूत सवार है।'' मन-ही-मन कहा,'' कैसा बाप और कैसी लड़की! तीन साल बीत गये।	यह एक संवाद कथन नहीं है।	not-entailed	2
 जज साहब ने पीछे फिरकर कहा,'' आप घबराइए मत, आप पर समाज का भूत सवार है।'' मन-ही-मन कहा,'' कैसा बाप और कैसी लड़की! तीन साल बीत गये।	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
 जज साहब ने पीछे फिरकर कहा,'' आप घबराइए मत, आप पर समाज का भूत सवार है।'' मन-ही-मन कहा,'' कैसा बाप और कैसी लड़की! तीन साल बीत गये।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
 जज साहब ने पीछे फिरकर कहा,'' आप घबराइए मत, आप पर समाज का भूत सवार है।'' मन-ही-मन कहा,'' कैसा बाप और कैसी लड़की! तीन साल बीत गये।	यह एक कथा कथन है।	not-entailed	2
 जज साहब ने पीछे फिरकर कहा,'' आप घबराइए मत, आप पर समाज का भूत सवार है।'' मन-ही-मन कहा,'' कैसा बाप और कैसी लड़की! तीन साल बीत गये।	यह एक कथा कथन नहीं है।	entailed	2
 पद्मा के जीवन में वैसा ही प्रभात, वैसा ही आलोक भरा हुआ है।	यह एक विवादपूर्ण कथन है।	not-entailed	1
 पद्मा के जीवन में वैसा ही प्रभात, वैसा ही आलोक भरा हुआ है।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
 पद्मा के जीवन में वैसा ही प्रभात, वैसा ही आलोक भरा हुआ है।	यह एक वर्णनात्मक कथन है।	entailed	1
 पद्मा के जीवन में वैसा ही प्रभात, वैसा ही आलोक भरा हुआ है।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
 पद्मा के जीवन में वैसा ही प्रभात, वैसा ही आलोक भरा हुआ है।	यह एक संवाद कथन है।	not-entailed	1
 पद्मा के जीवन में वैसा ही प्रभात, वैसा ही आलोक भरा हुआ है।	यह एक संवाद कथन नहीं है।	entailed	1
 पद्मा के जीवन में वैसा ही प्रभात, वैसा ही आलोक भरा हुआ है।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
 पद्मा के जीवन में वैसा ही प्रभात, वैसा ही आलोक भरा हुआ है।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
 पद्मा के जीवन में वैसा ही प्रभात, वैसा ही आलोक भरा हुआ है।	यह एक कथा कथन है।	not-entailed	1
 पद्मा के जीवन में वैसा ही प्रभात, वैसा ही आलोक भरा हुआ है।	यह एक कथा कथन नहीं है।	entailed	1
 वह रूप, गुण, विद्या और ऐश्वर्य की भरी नदी, वैसी ही अपनी पूर्णता से अदृश्य की ओर, वेग से बहती जा रही है।	यह एक विवादपूर्ण कथन है।	not-entailed	1
 वह रूप, गुण, विद्या और ऐश्वर्य की भरी नदी, वैसी ही अपनी पूर्णता से अदृश्य की ओर, वेग से बहती जा रही है।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
 वह रूप, गुण, विद्या और ऐश्वर्य की भरी नदी, वैसी ही अपनी पूर्णता से अदृश्य की ओर, वेग से बहती जा रही है।	यह एक वर्णनात्मक कथन है।	entailed	1
 वह रूप, गुण, विद्या और ऐश्वर्य की भरी नदी, वैसी ही अपनी पूर्णता से अदृश्य की ओर, वेग से बहती जा रही है।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
 वह रूप, गुण, विद्या और ऐश्वर्य की भरी नदी, वैसी ही अपनी पूर्णता से अदृश्य की ओर, वेग से बहती जा रही है।	यह एक संवाद कथन है।	not-entailed	1
 वह रूप, गुण, विद्या और ऐश्वर्य की भरी नदी, वैसी ही अपनी पूर्णता से अदृश्य की ओर, वेग से बहती जा रही है।	यह एक संवाद कथन नहीं है।	entailed	1
 वह रूप, गुण, विद्या और ऐश्वर्य की भरी नदी, वैसी ही अपनी पूर्णता से अदृश्य की ओर, वेग से बहती जा रही है।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
 वह रूप, गुण, विद्या और ऐश्वर्य की भरी नदी, वैसी ही अपनी पूर्णता से अदृश्य की ओर, वेग से बहती जा रही है।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
 वह रूप, गुण, विद्या और ऐश्वर्य की भरी नदी, वैसी ही अपनी पूर्णता से अदृश्य की ओर, वेग से बहती जा रही है।	यह एक कथा कथन है।	not-entailed	1
 वह रूप, गुण, विद्या और ऐश्वर्य की भरी नदी, वैसी ही अपनी पूर्णता से अदृश्य की ओर, वेग से बहती जा रही है।	यह एक कथा कथन नहीं है।	entailed	1
सौन्दर्य की वह ज्योति-राशि स्नेह-शिखाओं से वैसी ही अम्लान स्थिर है।	यह एक विवादपूर्ण कथन है।	not-entailed	1
सौन्दर्य की वह ज्योति-राशि स्नेह-शिखाओं से वैसी ही अम्लान स्थिर है।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
सौन्दर्य की वह ज्योति-राशि स्नेह-शिखाओं से वैसी ही अम्लान स्थिर है।	यह एक वर्णनात्मक कथन है।	entailed	1
सौन्दर्य की वह ज्योति-राशि स्नेह-शिखाओं से वैसी ही अम्लान स्थिर है।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
सौन्दर्य की वह ज्योति-राशि स्नेह-शिखाओं से वैसी ही अम्लान स्थिर है।	यह एक संवाद कथन है।	not-entailed	1
सौन्दर्य की वह ज्योति-राशि स्नेह-शिखाओं से वैसी ही अम्लान स्थिर है।	यह एक संवाद कथन नहीं है।	entailed	1
सौन्दर्य की वह ज्योति-राशि स्नेह-शिखाओं से वैसी ही अम्लान स्थिर है।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
सौन्दर्य की वह ज्योति-राशि स्नेह-शिखाओं से वैसी ही अम्लान स्थिर है।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
सौन्दर्य की वह ज्योति-राशि स्नेह-शिखाओं से वैसी ही अम्लान स्थिर है।	यह एक कथा कथन है।	not-entailed	1
सौन्दर्य की वह ज्योति-राशि स्नेह-शिखाओं से वैसी ही अम्लान स्थिर है।	यह एक कथा कथन नहीं है।	entailed	1
अब पद्मा एम।ए।	यह एक विवादपूर्ण कथन है।	not-entailed	1
अब पद्मा एम।ए।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
अब पद्मा एम।ए।	यह एक वर्णनात्मक कथन है।	entailed	1
अब पद्मा एम।ए।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
अब पद्मा एम।ए।	यह एक संवाद कथन है।	not-entailed	1
अब पद्मा एम।ए।	यह एक संवाद कथन नहीं है।	entailed	1
अब पद्मा एम।ए।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
अब पद्मा एम।ए।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
अब पद्मा एम।ए।	यह एक कथा कथन है।	not-entailed	1
अब पद्मा एम।ए।	यह एक कथा कथन नहीं है।	entailed	1
क्लास में पढ़ती है।	यह एक विवादपूर्ण कथन है।	not-entailed	1
क्लास में पढ़ती है।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
क्लास में पढ़ती है।	यह एक वर्णनात्मक कथन है।	entailed	1
क्लास में पढ़ती है।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
क्लास में पढ़ती है।	यह एक संवाद कथन है।	not-entailed	1
क्लास में पढ़ती है।	यह एक संवाद कथन नहीं है।	entailed	1
क्लास में पढ़ती है।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
क्लास में पढ़ती है।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
क्लास में पढ़ती है।	यह एक कथा कथन है।	not-entailed	1
क्लास में पढ़ती है।	यह एक कथा कथन नहीं है।	entailed	1
 वह सभी कुछ है, पर वह रामेश्वरजी नहीं हैं।	यह एक विवादपूर्ण कथन है।	not-entailed	1
 वह सभी कुछ है, पर वह रामेश्वरजी नहीं हैं।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
 वह सभी कुछ है, पर वह रामेश्वरजी नहीं हैं।	यह एक वर्णनात्मक कथन है।	entailed	1
 वह सभी कुछ है, पर वह रामेश्वरजी नहीं हैं।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
 वह सभी कुछ है, पर वह रामेश्वरजी नहीं हैं।	यह एक संवाद कथन है।	not-entailed	1
 वह सभी कुछ है, पर वह रामेश्वरजी नहीं हैं।	यह एक संवाद कथन नहीं है।	entailed	1
 वह सभी कुछ है, पर वह रामेश्वरजी नहीं हैं।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
 वह सभी कुछ है, पर वह रामेश्वरजी नहीं हैं।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
 वह सभी कुछ है, पर वह रामेश्वरजी नहीं हैं।	यह एक कथा कथन है।	not-entailed	1
 वह सभी कुछ है, पर वह रामेश्वरजी नहीं हैं।	यह एक कथा कथन नहीं है।	entailed	1
 मृत्यु के कुछ समय पहले उन्होंने पद्मा को एक पत्र में लिखा था,'' मैंने तुम्हारी सभी इच्छाएँ पूरी की हैं,पर अभी तक मेरी एक भी इच्छा तुमने पूरी नहीं की।	यह एक विवादपूर्ण कथन है।	not-entailed	2
 मृत्यु के कुछ समय पहले उन्होंने पद्मा को एक पत्र में लिखा था,'' मैंने तुम्हारी सभी इच्छाएँ पूरी की हैं,पर अभी तक मेरी एक भी इच्छा तुमने पूरी नहीं की।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
 मृत्यु के कुछ समय पहले उन्होंने पद्मा को एक पत्र में लिखा था,'' मैंने तुम्हारी सभी इच्छाएँ पूरी की हैं,पर अभी तक मेरी एक भी इच्छा तुमने पूरी नहीं की।	यह एक वर्णनात्मक कथन है।	not-entailed	2
 मृत्यु के कुछ समय पहले उन्होंने पद्मा को एक पत्र में लिखा था,'' मैंने तुम्हारी सभी इच्छाएँ पूरी की हैं,पर अभी तक मेरी एक भी इच्छा तुमने पूरी नहीं की।	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
 मृत्यु के कुछ समय पहले उन्होंने पद्मा को एक पत्र में लिखा था,'' मैंने तुम्हारी सभी इच्छाएँ पूरी की हैं,पर अभी तक मेरी एक भी इच्छा तुमने पूरी नहीं की।	यह एक संवाद कथन है।	entailed	2
 मृत्यु के कुछ समय पहले उन्होंने पद्मा को एक पत्र में लिखा था,'' मैंने तुम्हारी सभी इच्छाएँ पूरी की हैं,पर अभी तक मेरी एक भी इच्छा तुमने पूरी नहीं की।	यह एक संवाद कथन नहीं है।	not-entailed	2
 मृत्यु के कुछ समय पहले उन्होंने पद्मा को एक पत्र में लिखा था,'' मैंने तुम्हारी सभी इच्छाएँ पूरी की हैं,पर अभी तक मेरी एक भी इच्छा तुमने पूरी नहीं की।	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
 मृत्यु के कुछ समय पहले उन्होंने पद्मा को एक पत्र में लिखा था,'' मैंने तुम्हारी सभी इच्छाएँ पूरी की हैं,पर अभी तक मेरी एक भी इच्छा तुमने पूरी नहीं की।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
 मृत्यु के कुछ समय पहले उन्होंने पद्मा को एक पत्र में लिखा था,'' मैंने तुम्हारी सभी इच्छाएँ पूरी की हैं,पर अभी तक मेरी एक भी इच्छा तुमने पूरी नहीं की।	यह एक कथा कथन है।	not-entailed	2
 मृत्यु के कुछ समय पहले उन्होंने पद्मा को एक पत्र में लिखा था,'' मैंने तुम्हारी सभी इच्छाएँ पूरी की हैं,पर अभी तक मेरी एक भी इच्छा तुमने पूरी नहीं की।	यह एक कथा कथन नहीं है।	entailed	2
 शायद मेरा शरीर न रहे, तुम मेरी सिर्फ एक बात मानकर चलो- राजेन्द्र या किसी अपर जाति के लड़के से विवाह न करना।	यह एक विवादपूर्ण कथन है।	not-entailed	2
 शायद मेरा शरीर न रहे, तुम मेरी सिर्फ एक बात मानकर चलो- राजेन्द्र या किसी अपर जाति के लड़के से विवाह न करना।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
 शायद मेरा शरीर न रहे, तुम मेरी सिर्फ एक बात मानकर चलो- राजेन्द्र या किसी अपर जाति के लड़के से विवाह न करना।	यह एक वर्णनात्मक कथन है।	not-entailed	2
 शायद मेरा शरीर न रहे, तुम मेरी सिर्फ एक बात मानकर चलो- राजेन्द्र या किसी अपर जाति के लड़के से विवाह न करना।	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
