Sentence	Emotion_Label
तब से इसे सींचती हूँ	4
देखो, कितना हरा-भरा हो गया है	1
यह कहते-कहते उसने सिर उठा कर कुँवर की ओर ताकते हुए कहा —और सब काम भूल जाऊँ; पर इस पौधो को पानी देना नहीं भूलती	4
तुम्हीं इसके प्राणदाता हो	4
तुम्हीं ने आ कर इसे जिला दिया, नहीं तो बेचारा	4
सूख गया होता	4
यह तुम्हारे शुभागमन का स्मृति-चिह्न है	1
जरा इसे देखो	1
मालूम होता है, हँस रहा है	1
मुझे तो जान पड़ता है कि यह मुझसे बोलता है	4
सच कहती हूँ, कभी यह रोता है, कभी हँसता है, कभी रूठता है; आज	4
तुम्हारा लाया हुआ पानी पा कर यह फूला नहीं समाता	1
एक-एक पत्ता तुम्हें धन्यवाद दे रहा है	1
कुँवर को ऐसा जान पड़ा, मानो वह पौधा कोई नन्हा-सा क्रीड़ाशील बालक है	4
जैसे चुंबन से प्रसन्न हो कर बालक गोद में चढ़ने के लिए दोनों हाथ फैला देता है, उसी भाँति यह पौधा भी हाथ फैलाये जान पड़ा	4
उसके एक-एक अणु में चंदा का प्रेम झलक रहा था	4
चंदा के घर में खेती के सभी औजार थे	4
कुँवर एक फावड़ा उठा लाये और पौधो का एक थाला बना कर चारों ओर ऊँची मेंड़ उठा दी	4
फिर खुरपी लेकर अंदर की मिट्टी को गोंड़ दिया	4
पौधा और भी लहलहा उठा	4
चंदा बोली —  कुछ सुनते हो, क्या कह रहा है	4
कुँवर ने मुस्करा कर कहा —हाँ, कहता है , अम्माँ की गोद में बैठूँगा	1
चंदा —नहीं, कह रहा है, इतना प्रेम करके फिर भूल न जाना	4
मगर कुँवर को अभी राज-पुत्र होने का दंड भोगना बाकी था	4
शत्रुओं को न-जाने कैसे उनकी टोह मिल गयी	4
इधर तो हितचिंतकों के आग्रह से विवश हो कर बूढ़ा कुबेरसिंह चंदा और कुँवर के विवाह की तैयारियाँ कर रहा था, उधर शत्रुओं का एक दल सिर पर आ पहुँचा	4
कुँवर ने उस पौधो के आस-पास फूल-पत्तो लगा कर एक फुलवाड़ी-सी बना दी थी	4
पौधो को सींचना अब उनका काम था	4
प्रात:काल वह कंधो पर काँवर रखे नदी से पानी ला रहे थे, कि दस-बारह आदमियों ने उन्हें रास्ते में घेर लिया	4
कुबेरसिंह तलवार ले कर दौड़ा; लेकिन शत्रुओं ने उसे मार गिराया	4
अकेला अस्त्रहीन कुँवर क्या करता	4
कंधो पर काँवर रखे हुए बोला —  अब क्यों मेरे पीछे पड़े हो, भाई	4
मैंने तो सब-कुछ छोड़ दिया	4
सरदार बोला —  हमें आपको पकड़ ले जाने का हुक्म है	4
'तुम्हारा स्वामी मुझे इस दशा में भी नहीं देख सकता	4
खैर, अगर धर्म समझो तो कुवेरसिंह की तलवार मुझे दे दो	4
अपनी स्वाधीनता के लिए लड़ कर प्राण दूं	4
इसका उत्तर यही मिला कि सिपाहियों ने कुँवर को पकड़ कर मुश्कें कस दीं और उन्हें एक घोड़े पर बिठाकर घोड़े को भगा दिया	4
काँवर वहीं पड़ी रह गयी	4
उसी समय चंदा घर से निकली	4
देखा , काँवर पड़ी हुई है और कुँवर को लोग घोड़े पर बिठाये जा रहे हैं	4
चोट खाये हुए पक्षी की भाँति वह कई कदम दौड़ी, फिर गिर पड़ी	4
उसकी आँखों में अँधेरा छा गया	4
सहसा उसकी दृष्टि पिता की लाश पर पड़ी	4
वह घबरा कर उठी और लाश के पास जा पहुँची	4
कुबेर अभी मरा न था	4
प्राण आँखों में अटके हुए थे	4
चंदा को देखते ही क्षीण स्वर में बोला —  बेटी...कुँवर	4
इसके आगे वह कुछ न कह सका	4
प्राण निकल गये; पर इस शब्द , 'कुँवर' , ने उसका आशय प्रकट कर दिया	4
बीस वर्ष बीत गये	4
कुँवर कैद से न छूट सके	4
यह एक पहाड़ी किला था	4
जहाँ तक निगाह जाती, पहाड़ियाँ ही नजर आतीं	4
किले में उन्हें कोई कष्ट न था	4
नौकर-चाकर, भोजन-वस्त्र, सैर-शिकार किसी बात की कमी न थी	4
पर, उस वियोगाग्नि को कौन शांत करता, जो नित्य कुँवर के हृदय में जला करती थी	2
जीवन में अब उनके लिए कोई आशा न थी, कोई प्रकाश न था	2
अगर कोई इच्छा थी, तो यही कि एक बार उस प्रेमतीर्थ की यात्रा कर लें, जहाँ उन्हें वह सब कुछ मिला, जो मनुष्य को मिल सकता है	2
हाँ, उनके मन में एकमात्रा यही अभिलाषा थी कि उन पवित्र स्मृतियों से रंजित भूमि के दर्शन करके जीवन का उसी नदी के तट पर अंत कर दें	2
वही नदी का किनारा, वही वृक्ष का कुंज, वही चंदा का छोटा-सा सुन्दर घर उसकी आँखों में फिरा करता; और वह पौधा जिसे उन दोनों ने मिल कर सींचा था, उसमें तो मानो उसके प्राण ही बसते थे	2
क्या वह दिन भी आयेगा,जब वह उस पौधो को हरी-हरी पत्तियों से लदा हुआ देखेगा	2
कौन जाने, वह अब है भी या सूख गया	3
कौन अब उसको सींचता होगा	3
चंदा इतने दिनों अविवाहित थोड़े ही बैठी होगी	3
ऐसा संभव भी तो नहीं	2
उसे अब मेरी सुध भी न होगी	2
हाँ, शायद कभी अपने घर की याद खींच लाती हो, तो पौधो को देख कर उसे मेरी याद आ जाती हो	2
मुझ-जैसे अभागे के लिए इससे अधिक वह और कर ही क्या सकती है	2
उस भूमि को एक बार देखने के लिए वह अपना जीवन दे सकता था; पर यह अभिलाषा न पूरी होती थी	2
आह	2
एक युग बीत गया, शोक और नैराश्य ने उठती जवानी को कुचल दिया	2
न आँखों में ज्योति रही, न पैरों में शक्ति	2
जीवन क्या था, एक दु:खदायी स्वप्न था	2
उस सघन अंधकार में उसे कुछ न सूझता था	2
बस, जीवन का आधार एक अभिलाषा थी, एक सुखद स्वप्न, जो जीवन में न जाने कब उसने देखा था	2
एक बार फिर वही स्वप्न देखना चाहता था	2
फिर उसकी अभिलाषाओं का अंत हो जायगा, उसे कोई इच्छा न रहेगी	2
सारा अनंत भविष्य, सारी अनंत चिंताएँ इसी एक स्वप्न में लीन हो जाती थीं	2
उसके रक्षकों को अब उसकी ओर से कोई शंका न थी	4
उन्हें उस पर दया आती थी	4
रात को पहरे पर केवल कोई एक आदमी रह जाता था और लोग मीठी नींद सोते थे	4
कुँवर भाग जा सकता है, इसकी कोई सम्भावना, कोई शंका न थी	4
यहाँ तक कि एक दिन यह सिपाही भी निश्शंक होकर बंदूक लिये लेट रहा	4
निद्रा किसी हिंसक पशु की भाँति ताक लगाये बैठी थी	4
लेटते ही टूट पड़ी	4
कुँवर ने सिपाही की नाक की आवाज सुनी	4
उनका हृदय बड़े वेग से उछलने लगा	1
यह अवसर आज कितने दिनों के बाद मिला था	1
वह उठे; मगर पाँव थर-थर काँप रहे थे	1
बरामदे के नीचे उतरने का साहस न हो सका	4
कहीं इसकी नींद खुल गयी तो	4
हिंसा उनकी सहायता कर सकती थी	4
सिपाही की बगल में उसकी तलवार पड़ी थी; पर प्रेम का हिंसा से बैर है	4
कुँवर ने सिपाही को जगा दिया	4
वह चौंक कर उठ बैठा	4
रहा-सहा संशय भी उसके दिल से निकल गया	4
दूसरी बार जो सोया, तो खर्राटे लेने लगा	4
प्रात:काल जब उसकी निद्रा टूटी, तो उसने लपक कर कुँवर के कमरे में झाँका	4
कुँवर का पता न था	4
कुँवर इस समय हवा के घोड़े पर सवार, कल्पना की द्रुतगति से भागा जा रहा था , उस स्थान को, जहाँ उसने सुख-स्वप्न देखा था	4
किले में चारों ओर तलाश हुई, नायक ने सवार दौड़ाये; पर कहीं पता न चला	4
पहाड़ी रास्तों का काटना कठिन, उस पर अज्ञातवास की कैद, मृत्यु के दूत पीछे लगे हुए, जिनसे बचना मुश्किल	2
कुँवर को कामना-तीर्थ में महीनों लग गये	4
जब यात्रा पूरी हुई, तो कुँवर में एक कामना के सिवा और कुछ शेष न था	4
दिन भर की कठिन यात्रा के बाद जब वह उस स्थान पर पहुँचे, तो संध्या हो गयी थी	4
वहाँ बस्ती का नाम भी न था	4
दो-चार टूटे-फूटे झोपड़े उस बस्ती के चिह्न-स्वरूप शेष रह गये थे	4
वह झोपड़ा, जिसमें कभी प्रेम का प्रकाश था, जिसके नीचे उन्होंने जीवन के सुखमय दिन काटे थे, जो उनकी कामनाओं का आगार और उपासना का मंदिर था, अब उनकी अभिलाषाओं की भाँति भग्न हो गया था	2
झोपड़े की भग्नावस्था मूक भाषा में अपनी करुण-कथा सुना रही थी	2
कुँवर उसे देखते ही 'चंदा-चंदा	2
' पुकारते हुए दौड़े, उन्होंने उस रज को माथे पर मला, मानो किसी देवता की विभूति हो, और उसकी टूटी हुई दीवारों से चिमट कर बड़ी देर तक रोते रहे	2
हाय रे अभिलाषा	2
वह रोने ही के लिए इतनी दूर से आये थे	2
रोने की अभिलाषा इतने दिनों से उन्हें विकल कर रही थी	2
पर इस रुदन में कितना स्वर्गीय आनन्द था	1
क्या समस्त संसार का सुख इन आँसुओं की तुलना कर सकता था	1
तब वह झोपड़े से निकले	4
सामने मैदान में एक वृक्ष हरे-हरे नवीन पल्लवों को गोद में लिये मानो उनका स्वागत करने खड़ा था	4
यह वह पौधा है, जिसे आज से बीस वर्ष पहले दोनों ने आरोपित किया था	4
कुँवर उन्मत्ता की भाँति दौड़े और जाकर उस वृक्ष से लिपट गये, मानो कोई पिता अपने मातृहीन पुत्र को छाती से लगाये हुए हो	1
यह उसी प्रेम की निशानी है, उसी अक्षय प्रेम की जो इतने दिनों के बाद आज इतना विशाल हो गया है	1
कुँवर का हृदय ऐसा हो उठा, मानो इस वृक्ष को अपने अन्दर रख लेगा जिसमें उसे हवा का झोंका भी न लगे	1
उसके एक-एक पल्लव पर चंदा की स्मृति बैठी हुई थी	1
पक्षियों का इतना रम्य संगीत क्या कभी उन्होंने सुना था	1
उनके हाथों में दम न था, सारी देह भूख-प्यास और थकान से शिथिल हो रही थी	4
पर, वह उस वृक्ष पर चढ़ गये, इतनी फुर्ती से चढ़े कि बन्दर भी न चढ़ता	4
सबसे ऊँची फुनगी पर बैठ कर उन्होंने चारों ओर गर्वपूर्ण दृष्टि डाली	1
यही उनकी कामनाओं का स्वर्ग था	1
सारा दृश्य चंदामय हो रहा था	1
दूर की नीली पर्वतश्रेणियों पर चंदा बैठी गा रही थी	1
आकाश में तैरने वाली लालिमामयी नौकाओं पर चंदा ही उड़ी जाती थी	1
सूर्य की श्वेत-पीत प्रकाश की रेखाओं पर चंदा ही बैठी हँस रही थी	1
कुँवर के मन में आया, पक्षी होता तो इन्हीं डालियों पर बैठा हुआ जीवन के दिन पूरे करता	1
जब अँधेरा हो गया, तो कुँवर नीचे उतरे और उसी वृक्ष के नीचे थोड़ी-सी भूमि झाड़ कर पत्तियों की शय्या बनायी और लेटे	4
यही उनके जीवन का स्वर्ण-स्वप्न था आह	4
यही वैराग्य	4
अब वह इस वृक्ष की शरण छोड़ कर कहीं न जाएँगे, दिल्ली के तख्त के लिए भी वह इस आश्रम को न छोड़ेंगे	0
उसी स्निग्ध, अमल चाँदनी में सहसा एक पक्षी आ कर उस वृक्ष पर बैठा और दर्द में डूबे हुए स्वरों में गाने लगा	2
ऐसा जान पड़ा, मानो वह वृक्ष सिर धुन रहा है	4
वह नीरव रात्रि उस वेदनामय संगीत से हिल उठी	4
कुँवर का हृदय इस तरह ऐंठने लगा, मानो वह फट जायगा	2
स्वर में करुणा और वियोग के तीर-से भरे हुए थे	2
आह पक्षी	2
तेरा भी जोड़ा अवश्य बिछुड़ गया है	2
नहीं तो तेरे राग में इतनी व्यथा, इतना विषाद, इतना रुदन कहाँ से आता	2
कुँवर के हृदय के टुकड़े हुए जाते थे, एक-एक स्वर तीर की भाँति दिल को छेदे डालता था	2
वह बैठे न रह सके	4
उठ कर आत्म-विस्मृति की दशा में दौड़े हुए झोपड़े में गये, वहाँ से फिर वृक्ष के नीचे आये	4
उस पक्षी को कैसे पायें	3
कहीं दिखायी नहीं देता	3
पक्षी का गाना बन्द हुआ, तो कुँवर को नींद आ गयी	4
उन्हें स्वप्न में ऐसा जान पड़ा कि वही पक्षी उनके समीप आया	4
कुँवर ने ध्यान से देखा, तो वह पक्षी न था, चंदा थी; हाँ, प्रत्यक्ष चंदा थी	4
कुँवर ने पूछा—चंदा, यह पक्षी यहाँ कहाँ	3
चंदा ने कहा —मैं ही तो वह पक्षी हूँ	4
कुँवर —तुम पक्षी हो	3
क्या तुम्हीं गा रही थीं	3
चंदा —हाँ प्रियतम, मैं ही गा रही थी	4
इसी तरह रोते-रोते एक युग बीत	4
गया	4
कुँवर —तुम्हारा घोंसला कहाँ है	4
चंदा —उसी झोपड़े में, जहाँ तुम्हारी खाट थी	4
उसी खाट के बान से मैंने अपना घोंसला बनाया है	4
कुँवर —और तुम्हारा जोड़ा कहाँ है	4
चंदा —मैं अकेली हूँ	4
चंदा को अपने प्रियतम के स्मरण करने में, उसके लिए रोने में जो सुख है, वह जोड़े में नहीं; मैं इसी तरह अकेली रहूँगी और अकेली मरूँगी	4
कुँवर —मैं क्या पक्षी नहीं हो सकता	2
चंदा चली गयी	4
कुँवर की नींद खुल गयी	4
उषा की लालिमा आकाश पर छायी हुई थी और वह चिड़िया कुँवर की शय्या के समीप एक डाल पर बैठी चहक रही थी	4
अब उस संगीत में करुणा न थी, विलाप न था; उसमें आनंद था, चापल्य था, सारल्य था; वह वियोग का करुण-क्रन्दन नहीं, मिलन का मधुर संगीत था	1
कुँवर सोचने लगे , इस स्वप्न का क्या रहस्य है	3
कुँवर ने शय्या से उठते ही एक झाडू बनायी और झोपड़े को साफ करने लगे	4
उनके जीते-जी इसकी यह भग्न दशा नहीं रह सकती	4
वह इसकी दीवारें उठायेंगे, इस पर छप्पर डालेंगे, इसे लीपेंगे	4
इसमें उनकी चंदा की स्मृति वास करती है	4
झोपड़े के एक कोने में वह काँवर रखी हुई थी, जिस पर पानी ला-ला कर वह इस वृक्ष को सींचते थे	4
उन्होंने काँवर उठा ली और पानी लाने चले	4
दो दिन से कुछ भोजन न किया था	4
रात को भूख लगी हुई थी; पर इस समय भोजन की बिलकुल इच्छा न थी	4
देह में एक अद्भुत स्फूर्ति का अनुभव होता था	1
उन्होंने नदी से पानी ला-ला कर मिट्टी भिगोना शुरू किया	4
दौड़े जाते थे और दौड़े आते थे	4
इतनी शक्ति उनमें कभी न थी	4
एक ही दिन में इतनी दीवार उठ गयी, जितनी चार मजदूर भी न उठा सकते थे	4
और कितनी सीधी, चिकनी दीवार थी कि कारीगर भी देख कर लज्जित हो जाता	4
प्रेम की शक्ति अपार है	4
संध्या हो गयी	4
चिड़ियों ने बसेरा लिया	4
वृक्षों ने भी आँखें बंद कीं; मगर कुँवर को आराम कहाँ	4
तारों के मलिन प्रकाश में मिट्टी के रद्दे रखे जा रहे थे	4
हाय रे कामना	2
क्या तू इस बेचारे के प्राण ही लेकर छोड़ेगी	2
वृक्ष पर पक्षी का मधुर स्वर सुनायी दिया	4
कुँवर के हाथ से घड़ा छूट पड़ा	4
हाथ और पैरों में मिट्टी लपेट कर वह वृक्ष के नीचे जाकर बैठ गये	4
उस स्वर में कितना लालित्य था, कितना उल्लास, कितनी ज्योति	1
मानव-संगीत इसके सामने बेसुरा आलाप था	1
उसमें यह जागृति, यह अमृत, यह जीवन कहाँ	1
संगीत के आनंद में विस्मृति है; पर वह विस्मृति कितनी स्मृतिमय होती है, अतीत को जीवन और प्रकाश से रंजित करके प्रत्यक्ष कर देने की शक्ति संगीत के सिवा और कहाँ है	1
कुँवर के हृदय-नेत्रों के सामने वह दृश्य खड़ा हुआ जब चंदा इसी पौधो को नदी से जल ला-ला कर सींचती थी	4
हाय, क्या वे दिन फिर आ सकते हैं	2
सहसा एक बटोही आ कर खड़ा हो गया और कुँवर को देख कर वह प्रश्न करने लगा, जो साधारणत: दो अपरिचित प्राणियों में हुआ करते हैं , कौन हो, कहाँ से आते हो, कहाँ जाओगे	3
पहले वह भी इसी गाँव में रहता था; पर जब गाँव उजड़ गया, तो समीप के एक दूसरे गाँव में जा बसा था	4
अब भी उसके खेत यहाँ थे	4
रात को जंगली पशु से अपने खेतों की रक्षा करने के लिए वह आ कर सोता था	4
कुँवर ने पूछा—तुम्हें मालूम है, इस गाँव में एक कुबेरसिंह ठाकुर रहते थे	4
किसान ने बड़ी उत्सुकता से कहा —हाँ-हाँ, भाई, जानता क्यों नहीं	4
बेचारे यहीं तो मारे गये	4
तुमसे भी क्या जान-पहचान थी	2
कुँवर —हाँ, उन दिनों कभी-कभी आया करता था	4
मैं भी राजा की सेवा में नौकर था	4
उनके घर में और कोई न था	4
किसान , अरे भाई, कुछ न पूछो; बड़ी करुण-कथा है	2
उनकी स्त्री तो पहले ही मर चुकी थी	4
केवल लड़की बच रही थी	4
कैसी सुशीला, कैसी सुघड़ लड़की थी	2
उसे देख कर आँखों में ज्योति आ जाती थी	2
बिलकुल स्वर्ग की देवी जान पड़ती थी	2
जब कुबेरसिंह जीता था, तभी कुँवर राजनाथ यहाँ भाग कर आये थे और उसके यहाँ रहे थे, उस लड़की की कुँवर से कहीं बातचीत हो गयी	4
जब कुँवर को शत्रुओं ने पकड़ लिया, तो चंदा घर में अकेली रह गयी	4
गाँववालों ने बहुत चाहा कि उसका विवाह हो जाए	4
उसके लिए वरों का तोड़ा न था भाई	4
ऐसा कौन था, जो उसे पा कर अपने को धन्य न मानता; पर वह किसी से विवाह करने पर राजी न हुई	4
यह पेड़, जो तुम देख रहे हो, तब छोटा-सा पौधा था	4
इसके आस-पास फूलों की कई और क्यारियाँ थीं	4
इन्हीं को गोड़ने, निराने, सींचने में उसका दिन कटता था	4
बस, यही कहती थी कि हमारे कुँवर आते होंगे	4
कुँवर की आँखों से आँसू की वर्षा होने लगी	2
मुसाफिर ने जरा दम लेकर कहा —दिन-दिन घुलती जाती थी	2
तुम्हें विश्वास न आयेगा भाई, उसने दस साल इसी तरह काट दिये	2
इतनी दुर्बल हो गयी थी कि पहचानी न जाती थी; पर अब भी उसे कुँवर साहब के आने की आशा बनी हुई थी	2
आखिर एक दिन इसी वृक्ष के नीचे उसकी लाश मिली	2
ऐसा प्रेम कौन करेगा, भाई	4
कुँवर न-जाने मरे कि जिये, कभी उन्हें इस विरहिणी की याद भी आती है कि नहीं; पर इसने तो प्रेम को ऐसा निभाया जैसा चाहिए	4
कुँवर को ऐसा जान पड़ा, मानो हृदय फटा जा रहा है	2
वह कलेजा थाम कर बैठ गये	2
मुसाफिर के हाथ में एक सुलगता हुआ उपला था	4
उसने चिलम भरी और दो-चार दम लगा कर बोला —  उसके मरने के बाद यह घर गिर गया	4
गाँव पहले ही उजाड़ था	4
अब तो और भी सुनसान हो गया	4
दो-चार आदमी यहाँ आ बैठते थे	4
अब तो चिड़िया का पूत भी यहाँ नहीं आता	4
उसके मरने के कई महीने के बाद यही चिड़िया इस पेड़ पर बोलती हुई सुनायी दी	4
तब से बराबर इसे यहाँ बोलते सुनता हूँ	4
रात को सभी चिड़ियाँ सो जाती हैं; पर यह रात भर बोलती रहती है	4
इसका जोड़ा कभी नहीं दिखायी दिया	4
बस, फुट्टैल है	4
दिन भर उसी झोपड़े में पड़ी रहती है	4
रात को इस पेड़ पर आकर बैठती है; मगर इस समय इसके गाने में कुछ और ही बात है, नहीं तो सुनकर रोना आता है	2
ऐसा जान पड़ता है, मानो कोई कलेजे को मसोस रहा है	2
मैं तो कभी-कभी पड़े-पड़े रो दिया करता हूँ	2
सब लोग कहते हैं कि यह वही चंदा है	4
अब भी कुँवर के वियोग में विलाप कर रही है	2
मुझे भी ऐसा जान पड़ता है	4
आज न जाने क्यों मगन है	1
किसान तम्बाकू पी कर सो गया	4
कुँवर कुछ देर तक खोये हुए-से खड़े रहे	4
फिर धीरे से बोले —  चंदा, क्या सचमुच तुम्हीं हो, मेरे पास क्यों नहीं आती	3
एक क्षण में चिड़िया आ कर उनके हाथ पर बैठ गयी	4
चंद्रमा के प्रकाश में कुँवर ने चिड़िया को देखा	4
ऐसा जान पड़ा; मानो उनकी आँखें खुल गयी हों, मानो आँखों के सामने से कोई आवरण हट गया हो	4
पक्षी के रूप में भी चंदा की मुखाकृति अंकित थी	1
दूसरे दिन किसान सो कर उठा तो कुँवर की लाश पड़ी हुई थी	4
कुँवर अब नहीं हैं, किन्तु उनके झोपड़े की दीवारें बन गयी हैं, ऊपर फूस का नया छप्पर पड़ गया है, और झोपड़े के द्वार पर फूलों की कई क्यारियाँ लगी हैं	4
गाँव के किसान इससे अधिक और क्या कर सकते थे	4
उस झोपड़े में अब पक्षियों के एक जोड़े ने अपना घोंसला बनाया है	4
दोनों साथ-साथ दाने-चारे की खोज में जाते हैं, साथ-साथ आते हैं, रात को दोनों उसी वृक्ष की डाल पर बैठे दिखाई देते हैं	4
उनका सुरम्य संगीत रात की नीरवता में दूर तक सुनायी देता है	1
वन के जीव-जन्तु वह स्वर्गीय गान सुन कर मुग्ध हो जाते हैं	1
यह पक्षियों का जोड़ा कुँवर और चंदा का जोड़ा है, इसमें किसी को सन्देह नहीं है	4
एक बार एक व्याध ने इन पक्षियों को फँसाना चाहा; पर गाँव वालों ने उसे मार कर भगा दिया	4
झोपड़े के द्वार पर बाप और बेटा दोनों एक बुझे हुए अलाव के सामने चुपचाप बैठे हुए हैं और अन्दर बेटे की जवान बीबी बुधिया प्रसव-वेदना में पछाड़ खा रही थी	4
रह-रहकर उसके मुँह से ऐसी दिल हिला देने वाली आवाज़ निकलती थी, कि दोनों कलेजा थाम लेते थे	2
जाड़ों की रात थी, प्रकृति सन्नाटे में डूबी हुई, सारा गाँव अन्धकार में लय हो गया था	4
घीसू ने कहा-मालूम होता है, बचेगी नहीं	4
सारा दिन दौड़ते हो गया, जा देख तो आ	4
माधव चिढक़र बोला-मरना ही तो है जल्दी मर क्यों नहीं जाती	0
देखकर क्या करूँ	0
‘तू बड़ा बेदर्द है बे	0
साल-भर जिसके साथ सुख-चैन से रहा, उसी के साथ इतनी बेवफाई’	0
‘तो मुझसे तो उसका तड़पना और हाथ-पाँव पटकना नहीं देखा जाता’	2
चमारों का कुनबा था और सारे गाँव में बदनाम	4
घीसू एक दिन काम करता तो तीन दिन आराम करता	4
माधव इतना काम-चोर था कि आध घण्टे काम करता तो घण्टे भर चिलम पीता	4
इसलिए उन्हें कहीं मजदूरी नहीं मिलती थी	4
घर में मुठ्ठी-भर भी अनाज मौजूद हो, तो उनके लिए काम करने की कसम थी	4
जब दो-चार फाके हो जाते तो घीसू पेड़ पर चढक़र लकडिय़ाँ तोड़ लाता और माधव बाजार से बेच लाता और जब तक वह पैसे रहते, दोनों इधर-उधर मारे-मारे फिरते	4
गाँव में काम की कमी न थी	4
किसानों का गाँव था, मेहनती आदमी के लिए पचास काम थे	4
मगर इन दोनों को उसी वक्त बुलाते, जब दो आदमियों से एक का काम पाकर भी सन्तोष कर लेने के सिवा और कोई चारा न होता	4
अगर दोनो साधु होते, तो उन्हें सन्तोष और धैर्य के लिए, संयम और नियम की बिलकुल जरूरत न होती	4
यह तो इनकी प्रकृति थी	4
विचित्र जीवन था इनका	3
घर में मिट्टी के दो-चार बर्तन के सिवा कोई सम्पत्ति नहीं	4
फटे चीथड़ों से अपनी नग्नता को ढाँके हुए जिये जाते थे	4
संसार की चिन्ताओं से मुक्त कर्ज से लदे हुए	4
गालियाँ भी खाते, मार भी खाते, मगर कोई गम नहीं	4
दीन इतने कि वसूली की बिलकुल आशा न रहने पर भी लोग इन्हें कुछ-न-कुछ कर्ज दे देते थे	4
मटर, आलू की फसल में दूसरों के खेतों से मटर या आलू उखाड़ लाते और भून-भानकर खा लेते या दस-पाँच ऊख उखाड़ लाते और रात को चूसते	4
घीसू ने इसी आकाश-वृत्ति से साठ साल की उम्र काट दी और माधव भी सपूत बेटे की तरह बाप ही के पद-चिह्नों पर चल रहा था, बल्कि उसका नाम और भी उजागर कर रहा था	4
इस वक्त भी दोनों अलाव के सामने बैठकर आलू भून रहे थे, जो कि किसी खेत से खोद लाये थे	4
घीसू की स्त्री का तो बहुत दिन हुए, देहान्त हो गया था	4
माधव का ब्याह पिछले साल हुआ था	4
जब से यह औरत आयी थी, उसने इस खानदान में व्यवस्था की नींव डाली थी और इन दोनों बे-गैरतों का दोजख भरती रहती थी	4
जब से वह आयी, यह दोनों और भी आरामतलब हो गये थे	4
बल्कि कुछ अकडऩे भी लगे थे	4
कोई कार्य करने को बुलाता, तो निब्र्याज भाव से दुगुनी मजदूरी माँगते	4
वही औरत आज प्रसव-वेदना से मर रही थी और यह दोनों इसी इन्तजार में थे कि वह मर जाए, तो आराम से सोयें	4
घीसू ने आलू निकालकर छीलते हुए कहा-जाकर देख तो, क्या दशा है उसकी	0
चुड़ैल का फिसाद होगा, और क्या	0
यहाँ तो ओझा भी एक रुपया माँगता है	0
माधव को भय था, कि वह कोठरी में गया, तो घीसू आलुओं का बड़ा भाग साफ कर देगा	4
बोला-मुझे वहाँ जाते डर लगता है	4
‘डर किस बात का है, मैं तो यहाँ हूँ ही’	4
‘तो तुम्हीं जाकर देखो न’	4
‘मेरी औरत जब मरी थी, तो मैं तीन दिन तक उसके पास से हिला तक नहीं; और फिर मुझसे लजाएगी कि नहीं	4
जिसका कभी मुँह नहीं देखा, आज उसका उघड़ा हुआ बदन देखूँ	4
उसे तन की सुध भी तो न होगी	4
मुझे देख लेगी तो खुलकर हाथ-पाँव भी न पटक सकेगी’	4
‘मैं सोचता हूँ कोई बाल-बच्चा हुआ, तो क्या होगा	3
सोंठ, गुड़, तेल, कुछ भी तो नहीं है घर में’	4
‘सब कुछ आ जाएगा	4
भगवान् दें तो	4
जो लोग अभी एक पैसा नहीं दे रहे हैं, वे ही कल बुलाकर रुपये देंगे	4
मेरे नौ लड़के हुए, घर में कभी कुछ न था; मगर भगवान् ने किसी-न-किसी तरह बेड़ा पार ही लगाया’	4
जिस समाज में रात-दिन मेहनत करने वालों की हालत उनकी हालत से कुछ बहुत अच्छी न थी, और किसानों के मुकाबले में वे लोग, जो किसानों की दुर्बलताओं से लाभ उठाना जानते थे, कहीं ज्यादा सम्पन्न थे, वहाँ इस तरह की मनोवृत्ति का पैदा हो जाना कोई अचरज की बात न थी	4
