Sentence	Emotion_Label
मैं ने कहा, 'बाग की सैर करने से तुम्हें फायदा ही होगा, नुकसान नहीं	4
उस ने कहा, ठीक है, बाग की सैर करते-करते ही मैं आप को सारा किस्सा सुनाऊँगा	4
फिर उस ने अपने सेवकों को भोजन तैयार करने की आज्ञा दी	4
और हम दोनों बाग में गए	4
हमने दो-तीन चक्कर लगाए और फिर वहाँ पर बिछे एक कालीन पर बैठ गए और उस युवक ने अपना वृत्तांत आरंभ किया	4
उस ने कहा कि मैं मोसिल का रहनेवाला हूँ	4
मैं एक बड़े घराने का लड़का हूँ	4
मेरे पितामह के दस बेटे थे जिनमें मेरे पिता सबसे बड़े थे	4
अपने पिता का मैं एकमात्र पुत्र था और मेरे किसी चचा की कोई संतान नहीं थी	4
मेरे पिता ने मेरी शिक्षा-दीक्षा पर बहुत ध्यान दिया और मुझे प्रत्येक पाठनीय विषय की शिक्षा ही नहीं दिलाई बल्कि अनेक कला के क्षेत्रों में पारंगत करवा दिया	1
एक दिन मैं अपने पिता और चचा के साथ जुमे की नमाज को गया	4
नमाज के बाद सारे नमाजी अपने-अपने काम पर चले गए और मेरे पिता और चचा बातें करने लगे	4
मेरे चचा ने कहा कि कोई देश मिस्र जैसा सुंदर नहीं है	4
उन्होंने मिस्र देश और उसमें बहनेवाली नील नदी की इतनी प्रशंसा की कि मेरा मन बेतहाशा उस देश को देखने के लिए होने लगा	1
घर पर भी यही चर्चा रही	4
मेरे पिता भी मिस्र देश के बड़े प्रशंसक थे	4
मेरे दूसरे चचा लोग कह रहे थे कि बगदाद जैसी सुंदर जगह कोई नहीं है किंतु मेरे पिता ने उनकी बात का विरोध किया और मिस्र की बहुत प्रशंसा की	4
उन्होंने कहा, 'जिसने मिस्र नहीं देखा उस ने ईश्वर की महिमा भी नहीं देखी	4
वहाँ की भूमि सोना उगलती है, वहाँ के निवासी बड़े धन-संपन्न हैं	1
मिस्र की स्त्रियाँ अत्यंत रूपवती और चतुर होती हैं	1
नील नदी जैसी कोई नदी नहीं है	1
उस का पानी बहुत स्वादवाला और पाचक होता है और कई रोगों की दवा जैसा काम करता है	1
वह सारे देश को हरा-भरा रखती है	1
वहाँ की मिट्टी बड़ी नरम है और खेती करने में बहुत श्रम नहीं पड़ता	1
वहाँ के निवासी अरबी भाषा में नील की प्रशंसा में गीत गाते हैं जिनका भाव यह है कि नील नदी तुम्हारे लिए कितनी लंबी यात्रा करती है और बड़े खेद की बात होगी अगर तुम उसे छोड़ कर अन्यत्र जा बसो	1
"मिस्र में सारी ॠतुओं में हरियाली रहती है"""	1
यह कहने के बाद मेरे पिता ने कहा	4
वहाँ नाना प्रकार के स्वादिष्ट फलों के वृक्ष और भाँति-भाँति के पशु-पक्षी रहते हैं	1
वहाँ की राजधानी काहिरा की आबादी बहुत अधिक हैं	4
वहाँ मीठे पानी की बहुत-सी नहरें बहती हैं और वहाँ के निवासी कला-कौशल में बड़े प्रवीण हैं	1
वहाँ के महल बहुत बड़े-बड़े और रत्नजटित हैं	1
मैं ने कई नगर देखे हैं और सैकड़ों कलाकारों और विद्वानों से मिला हूँ	1
मिस्र जैसा देश और वहाँ के निवासियों जैसे लोग कहीं भी नहीं देखे	1
"उस जवान ने कहा कि अपने पिता के मुँह से मिस्र की इतनी प्रशंसा सुन कर मेरी उत्कंठा बहुत बलवती हो गई और रात-दिन भगवान से प्रार्थना करने लगा कि वह कुछ ऐसी परिस्थिति उत्पन्न कर दे कि मुझे मिस्र देश को देखने का अवसर मिल जाए"""	1
मेरे पिता के मुँह से मिस्र की प्रशंसा सुन कर मेरे चचाओं ने कहा, हम लोगों को भी चल कर मिस्र देश देखना चाहिए	4
उन्होंने मेरे पिता से कहा कि आप भी हमारे साथ चलिए	4
उन्होंने इसे स्वीकार किया	4
मेरे चचाओं ने, जो सब व्यापार करते थे, तरह-तरह का दिसावर का माल खरीदा ताकि मिस्र में सैर की सैर हो और व्यापार का व्यापार	4
रात- दिन उन लोगों में मिस्र की यात्रा की चर्चा होती रहती थी	4
जब मैं ने यह तैयारियाँ देखीं तो एक दिन रोता हुआ अपने पिता के पास गया और कहा कि मैं भी आप लोगों के साथ मिस्र को जाना चाहता हूँ	2
उन्होंने कहा कि तुम अभी छोटे हो, तुम्हें यात्रा के दौरान बहुत कष्ट होगा, तुम यहीं रहो	4
मुझे बड़ा दुख हुआ किंतु मैं ने प्रयत्न न छोड़ा, एक-एक करके सभी चचाओं के पास गया कि मेरे पिता से मुझे भी साथ ले चलने की सिफारिश करें	2
उन्होंने मेरे पिता से कहा कि लड़का इतना चाहता है तो उसे भी साथ ले चलिए	4
मेरे पिता मुझे मिस्र तक ले जाने को राजी न हुए लेकिन यह मान गए कि मुझे दमिश्क तक ले चलेंगे और जब दमिश्क से मिश्र की ओर बढ़ेंगे तो इसे वापिस मोसिल भेज देंगे	4
दमिश्क भी जलवायु, पानी और सौंदर्य के लिहाज से बहुत अच्छा नगर है	1
यद्यपि मेरी इच्छा मिस्र देश को देखने की थी तथापि मैं ने इसी बात को गनीमत जाना कि मुझे दमिश्क देखने को मिलेगा	4
कुछ दिन बाद मैं अपने पिता और चचाओं के साथ विदेश यात्रा पर चल पड़ा	4
हम लोग कई नगरों से होते हुए दमिश्क पहुँचे	4
मुझे यह नगर बड़ा सुंदर जान पड़ा और मैं उसे देख कर बड़ा प्रसन्न हुआ	1
हम लोग एक सराय में ठहरे	4
कई दिनों तक हम वहाँ के बागों और महलों की सैर करते रहे	4
वास्तव में मुझे ऐसा मालूम होता था कि स्वर्ग के बाद अगर कोई जगह है तो यहाँ है	1
मेरे पिता और चचाओं ने वहाँ काफी अच्छा व्यापार किया	1
मेरे हिस्से का भी जो माल बिका उस पर पाँच प्रति सैकड़ा का लाभ हुआ	1
यह लाभ की राशि मुझे दे दी गई	1
मेरे पास काफी पैसा हो गया	1
यह तय हुआ कि जब सब लोग मिस्र से वापस होंगे तो मुझे साथ लेते हुए मोसिल को जाएँगे	4
मैं ने अपने रुपयों को बड़ी होशियारी और किफायत से खर्च किया	4
एक छोटी हवेली अपने रहने के लिए किराए पर ली	4
बड़ी खूबसूरत संगमरमर की बनी हवेली थी जिसकी दीवारों पर मनोहर चित्रकारी थी और जिसके अंदर एक सुंदर पुष्प वाटिका थी	1
मैं ने उसे दो अशर्फी के किराए पर लिया	4
मैं ने किफायत से किंतु सुरुचिपूर्वक अपने निवास स्थान को सजाया	4
उस का मालिक पहले अब्दुर्रहीम नाम का एक व्यक्ति था जिससे उसे उस के तत्कालीन मालिक ने मोल लिया था	4
यह व्यक्ति एक प्रसिद्ध जौहरी था	4
मैं ने अपनी प्रतिष्ठा के अनुरूप कुछ दास-दासियाँ भी खरीदीं और माननीय नगर निवासियों से जान-पहचान बढ़ाई	4
कभी वे लोग मुझे अपने घरों पर खाने के लिए बुलाते कभी में उन लोगों की दावत अपने घर पर किया करता था	4
मतलब यह कि अपने पिता और चचाओं की अनुपस्थिति में मैं ने बड़ी सुख-सुविधा के साथ दमिश्क नगर में जीवन यापन किया	1
एक दिन भोजन करने के बाद मैं अपनी हवेली में बाहर के हिस्से में बैठा था	3
इतने में एक स्त्री आई जो अति मूल्यवान वस्त्रों और आभूषणों से सुसज्जित थी	3
उस ने पूछा, क्या तुम कपड़े के व्यापारी हो किंतु मेरे मुँह से कोई उत्तर निकले इस से पहले ही वह मकान के अंदर चली गई	3
मैं भी उठ कर दरवाजा अंदर से बंद करके उस के पास एक दालान में जा बैठा,	4
मैं ने कहा कि मैं कपड़े का व्यापार अवश्य करता हूँ किंतु खेद है इस समय मेरे पास थान नहीं है	4
उस ने अपने सुंदर मुख से नकाब लगभग उलट दी और कहा, 'मैं ही कहाँ कपड़े लेने आई हूँ	3
मैं तो तुमसे मिलने आई हूँ	4
मैं चाहती हूँ कि सुबह तक यहीं रहूँ	4
किंतु मुझे भूख लगी है, मुझे कुछ खिलाओ	4
मैं ने अपने सेवकों को भोजन आदि लाने को कहा	4
वे भोजन के साथ फल आदि भी लाए, जिन्हें मैं भी इस रमणी का साथ देने के लिए में खाने लगा	4
आधी रात तक हम लोग इसी प्रकार बातचीत करते रहे फिर हम एक साथ सोने के लिए चले गए	4
सुबह मैं ने दस अशर्फियाँ निकाल कर उसे दी किंतु उस ने उन्हें लेने से इनकार ही नहीं किया बल्कि दस अशर्फियाँ मुझे दीं	3
मैं ने जब कहा कि मैं तुम्हारा धन नहीं लूँगा बल्कि तुम्हें अशर्फियाँ जरूर दूँगा,	4
वह बोली, 'मैं तो रोज तुम्हारे पास आने को सोचती थी किंतु अगर तुम मेरी बात न मानोगे और अपनी बात पर अड़े रहोगे तो मैं न आऊँगी'	0
"इस बार मजबूर हो कर मुझे उस से अशर्फियाँ लेनी पड़ीं और वह चली गई"""	4
शाम को वह फिर आई और हम लोगों ने रात भर राग-रंग किया और दूसरी सुबह वह फिर मुझे दस अशर्फियाँ दे कर कहने लगी कि आज शाम को फिर आऊँगी	1
तीसरी रात को जब हम दोनों मदिरा के नशे में आलिंगनबद्ध थे तो उस ने मुझ से पूछा,	3
प्यारे, तुम मुझे सुंदर समझते हो या नहीं'	1
मैं ने कहा, 'तुम कैसी बातें कर रही हो	4
क्या तुम अपने लिए मेरे प्रेम को नहीं जानती	2
मैं तुम्हें संसार की सर्वश्रेष्ठ सुंदरी मानता हूँ'	1
वह हँस कर कहने लगी, 'यह बेकार की बात है	1
मेरी एक सहेली मुझ से कहीं अधिक सुंदर है	4
उसे एक बार देखोगे तो मेरी ओर मुँह भी नहीं करोगे	3
वह मुझ से आयु में भी कम है और बड़ी कोमल है	4
उसे भी तुम्हें देखने की बड़ी लालसा है	4
मैं उसे यहाँ लाऊँगी'	4
मैं ने कहा, 'मैं तो तुम्हें ही चाहता हूँ	4
तुम चाहो तो उसे ले आओ लेकिन मैं प्रेमी तो तुम्हारा ही रहूँगा'	1
"उस स्त्री ने कहा, 'तुम ने जो कहा है उस पर दृढ़ रहना"""	4
मैं उसे सामने ला कर तुम्हारी परीक्षा लूँगी	3
यह कह कर वह स्त्री विदा हुई	4
उस दिन उस ने मुझे पचास अशर्फिया दीं जो मुझे लेनी पड़ीं	4
जाते समय वह कहने लगी, 'दो दिन बाद मैं आऊँगी और एक नया मेहमान भी लाऊँगी और उस की अभ्यर्थना के लिए भोजन आदि की अच्छी व्यवस्था रखना	4
जिस दिन की बात तय हुई थी उस दिन मैं ने घर की सफाई करवाई	4
"फर्श बगैरा झड़वाया और नाना प्रकार के फल तथा खाद्य सामग्री घर में तैयार रखी"""	4
शाम को दोनों स्त्रियाँ आईं	4
उन्होंने अपने चेहरों से नकाब उतार लिए	4
वास्तव में पहली स्त्री से नई स्त्री हर बात में सवाई थी	1
अगर पहली पर एक बार नजर जाती थी तो दूसरी पर बार-बार जाती थी	1
उस का सौंदर्य इतना मनमोहक था कि नजर उस पर से हटती ही नहीं थी	1
जब उस की प्रेमदृष्टि मुझ पर पड़ती मैं अधीर हो जाता था	1
मैं ने दोनों स्त्रियों के प्रति आभार प्रगट किया कि वे मेरे यहाँ आईं	4
नई स्त्री ने कहा कि आभारी तो मुझे होना चाहिए कि आप ने मुझे अपने घर तक आने की अनुमति दी	4
मैं ने दोनों स्त्रियों को भोजन पर बिठाया	4
मैं अपनी नई मेहमान के सामने जा बैठा और बराबर उसे देखता रहा	4
वह स्त्री चाहते हुए भी मेरी तरफ न आँख भर कर देख सकी न हँस-बोल सकी	4
लगता था जैसे वह पहली स्त्री से भयभीत है	4
फिर भी कभी-कभी तिरछी नजर से मुझे देख लिया करती थी	4
जब उस ने देखा कि मेरी निगाहों में प्यार उमड़ रहा है तो उस ने भी प्रेम की दृष्टि से देखना शुरू कर दिया	4
यह सब पहली स्त्री की आँखों में छुपा न रहा	4
वह हँस कर कहने लगी, 'तुम इसे बार-बार क्यों देख रहे हो	1
तुम ने तो मुझ से प्रतिज्ञा की थी कि मेरे अलावा किसी पर भी आँख नहीं डालोगे	1
इतनी जल्दी अपना वादा भूल गए'	1
मैं ने उसी की भाँति हँस कर कहा, 'तुम बेकार ही मुझ पर शक करती हो	1
आखिर तुम्हीं तो इन्हें कृपापूर्वक यहाँ लाई हो	1
मैं यह कैसे कर सकता हँ कि इन पर वैसी नजर डालूँ	4
यदि मैं ऐसा करूँ तो तुम दोनों के लिए घृणा का पात्र हो जाऊँगा	4
"हम लोग देर तक मद्यपान करते रहे और हमें नशा चढ़ गया"""	4
नशे में मैं और नई स्त्री एक-दूसरे की ओर अत्यंत प्रेम तथा वासना से भरी निगाहों से देखने लगे	3
यह खुला प्रेम व्यापार देख कर पहली स्त्री ईर्ष्या और द्वेष से जलने-भुनने लगी	3
कुछ देर में वह यह कह कर उठ खड़ी हुई कि मैं अभी आती हूँ	3
दो-चार क्षणों में मेरे पास बैठी हुई स्त्री के चेहरे का रंग बदल गया और वह मरणासन्न-सी दिखाई देने लगी	3
मैं ने उठ कर उसे सँभाला कि वह गिर न जाए किंतु उस ने देखते ही देखते मेरी बाँहों में दम तोड़ दिया	3
मैं ने घबरा कर अपने सेवकों को पुकारा कि इसे सँभालो और इस के साथ आई हुई स्त्री को बुलाओ	3
उन्होंने कहा कि वह तो घर से निकल कर फलाँ गली में चली गई थी	4
अब मैं ने जाना कि यह सब उसी दुष्टा की करतूत है	2
वह इस बेचारी के अंतिम मदिरा पात्र में विष घोल कर चली गई	2
इस अचानक आई मुसीबत से मैं बदहवास हो गया	2
मैं डर के मारे काँपने-सा लगा कि अब भगवान ही जाने मुझ पर क्या विपत्ति आए	2
मैं ने सोचा जो होना होगा वह तो होगा ही, पहले लाश को तो ठिकाने लगाया जाए	3
मैं ने सेवकों से कहा कि कमरे का संगमरमर का फर्श होशियारी से धीरे-धीरे उखाड़ें	4
उन्होंने ऐसा किया तो मैं ने गड्ढा खुदवा कर लाश को उसी गड्ढे में दबा दिया	4
फिर मैं ने अपने साथ सारा धन लिया और सेवकों को विदा कर के हवेली में ताला लगाया और ताले को मुहरबंद कर दिया	4
फिर मकान मालिक जौहरी के पास जा कर उसे एक वर्ष का पेशगी किराया दिया और उस से कहा कि मैं आवश्यकतावश काहिरा जा रहा हँ	4
फिर मैं कोहिरा चला गया और अपने चचाओं से मिला	4
उन्होंने पूछा कि तुम कैसे आए तो मैं ने कहा कि आप लोगों का कुछ हाल नहीं मिला था इसलिए चला आया	4
मैं बहुत दिनों तक काहिरा में रहा	4
किंतु मैं अच्छी तरह काहिरा न देख पाया था कि उन्होंने वापस मोसिल जाने की तैयारी शुरू कर दी	4
मैं उनकी निगाहों से छुपा रहा	4
उन्होंने बहुत ढूँढ़ा पर मुझे पा न सके	4
मजबूरी में मेरे बगैर ही वापस चले गए	4
इस के बाद मैं तीन वर्ष तक काहिरा में रहा	4
मैं साल साल पर दमिश्क के जौहरी के पास किराया भिजवा दिया करता था	4
फिर मैं दमिश्क वापस आया	4
यहाँ पर मुझ पर वह मुसीबत पड़ी कि कहा नहीं जाता	3
यहाँ आ कर जौहरी से चाबी माँग कर घर खुलवाया और देखा कि सारी वस्तुएँ यथावत हैं	4
मैं ने कुछ नए सेवक रखे और उन से मकान साफ करवाया	4
सफाई के दौरान एक सेवक को एक सोने का हार मिला जिसमें दस बड़े-बड़े मोती जड़े हुए थे	3
वह उसे मेरे पास ले आया	4
मैं ने पहचाना कि यह वही हार है जो उस नई स्त्री के गले में पड़ा था जिस की लाश मैं ने गड़वाई थी	3
मैं ने उस की स्मृति के तौर पर वह हार कपड़े में लपेट कर अपनी गर्दन में डाल दिया	4
फिर मैं वहाँ रहने लगा किंतु कुछ करने में मेरा मन नहीं लगता था	2
फलतः मेरे पास का सारा धन धीरे-धीरे खर्च हो गया और मैं घर का सामान बेच कर गुजारा करने लगा	2
जब सब कुछ बिक गया तो मैं ने सोचा कि इस मुक्ताजटित हार को बेचने के सिवा कोई उपाय नहीं है	2
किंतु मोती उसमें ऐसे लगे थे जिनके मूल्य का मुझे कोई अंदाजा ही नहीं था	4
फिर भी मैं उसे बेचने पर मजबूर था और उसे बेच कर मैं ने बहुत बड़ी मुसीबत मोल ले ली	3
मैं बाजार में उस हार को ले कर गया तो अपने मकान मालिक जौहरी की दुकान पर जा कर अपना मंतव्य कहा कि मैं एक हार बेचना चाहता हूँ	4
उस ने एक दलाल बुला दिया	4
मैं ने दलाल के साथ जा कर उसे हार दिखाया	4
उस ने कहा कि मुझे भी ऐसे मोतियों का मूल्य नहीं मालूम,	4
आप उसी जौहरी की दुकान पर बैठें, मैं और जौहरियों को यह हार दिखा कर इसका दाम पूछ कर आता हूँ	4
मैं अपने मकान मालिक की दुकान पर बैठा	4
कुछ देर में दलाल ने आ कर कहा कि इसका मूल्य तो दो हजार अशर्फियाँ लगाया गया है लेकिन इस समय कोई व्यापारी इसे लेने का इच्छुक नहीं है,	4
सिर्फ एक व्यापारी है जो इसे पचास मुद्राओं में लेने को तैयार है	2
मैं ने कहा कि जो दाम मिले उसी पर बेच दो	2
किंतु जब दलाल उस जौहरी के पास पचास अशर्फियों में हार बेचने गया तो जौहरी उसे पकड़ कर कोतवाली ले गया और शिकायत लिखाई कि यह आदमी चोरी का हार लाया है इसीलिए इतना सस्ता बेच रहा है	3
दलाल ने कहा कि मैं तो दलाल हूँ, इसे बेचनेवाला तो फलाँ दुकान पर बैठा है, वही इसे पचास अशर्फी में बेचने को राजी है	2
कोतवाल ने मुझे पकड़वा बुलाया	2
उस ने पूछा कि तुम्हीं यह हार बेच रहे हो	0
मेरे हाँ कहने पर उस ने कहा कि यह चोरी का माल है, इसीलिए सस्ता बेच रहे हो	0
मेरे इनकार करने पर उस ने मुझे इतना पिटवाया कि मुझे लगा मेरी जान ही निकल जाएगी	2
इसीलिए मैं ने घबरा कर कह दिया कि यह चोरी का है	2
इस पर कोतवाल ने मेरा दाहिना हाथ कटवा दिया	2
उस ने हार भी मालखाने में जमा करा दिया	2
मैं पीड़ा से व्याकुल गिरता-पड़ता अपने घर आया	2
नौकर-चाकर पुलिस के डर से भाग गए थे	2
मैं किसी तरह खुद ही अपना काम चलाता था	2
चौथे दिन बहुत-से पुलिसवाले मेरे घर में घुस आए और मुझे पकड़ ले गए	2
उनके साथ मकान मालिक भी था और वह जौहरी भी जिसने मुझ पर चोरी का आरोप लगाया था	2
उन्होंने मुझे बहुत गालियाँ दीं और कहा कि यह हार शहर के हाकिम का है, यह तीन वर्ष हुए खो गया था, उसी समय से हाकिम की पुत्री भी लापता है	2
यह कह कर उन्होंने मुझे रस्सी से बाँधा और हाकिम के सामने पेश कर दिया	2
मैं पहले तो घबराया कि यह और बड़ी मुसीबत गले पड़ी	3
फिर मैं ने सोचा कि हाकिम अधिक से अधिक मुझे मरवा ही तो देगा और वह भी इस कष्ट, निर्धनता और लज्जा के जीवन से अच्छा है	2
किंतु हाकिम ने मुझे देख कर कहा, 'यह आदमी चोर नहीं हो सकता	3
जिसने इस पर चोरी का आरोपी लगाया है वह मारा जाए	3
अतएव वह व्यापारी कत्ल कर दिया गया	3
अब हाकिम ने समस्त उपस्थित व्यक्तियों को जाने का आदेश दिया, सिर्फ मुझे रोक रखा	3
एकांत होने पर उस ने मुझ से कहा, 'बेटे, अब तुम बेखटके पूरा हाल बता दो कि यह हार तुम्हारे हाथ किस तरह लगा	4
यह ध्यान रहे कि मुझ से कोई छोटी से छोटी बात भी न छुपाई जाए	4
अतएव मैं ने पूरी तरह बताया कि किस तरह पहली स्त्री दूसरी को मेरे पास लाई थी और किस तरह उस ने उसे विष दे कर मार डाला	2
मैं ने यह भी बताया कि दूसरी स्त्री की लाश कहाँ गड़ी है	2
हाकिम ने यह सब सुन कर ठंडी साँस भरी और कहा, 'भगवान की इच्छा के आगे सब लोग विवश हैं	2
मैं भी वह सब विनयपूर्वक स्वीकार करता हँ जो उस की इच्छा से हुआ	2
तुम पर जो कुछ मुसीबत पड़ी उस का मुझे अत्यंत खेद है	2
अब तुम मेरा हाल सुनो कि मुझ पर कैसे-कैसे दुख पड़े	2
वे दोनों स्त्रियाँ मेरी बेटियाँ थीं	2
पहले जो तुम्हारे पास गई वह मेरी बड़ी बेटी थी और बाद में जिसे वह ले गई वह उस की छोटी बहन थी	2
बड़ी बेटी का विवाह मैं ने अपने भतीजे से कर दिया जो काहिरा में रहता था	4
वह कुछ दिनों बाद अचानक मर गया	2
मेरी बेटी कई वर्ष तक वैधव्य की दशा में भी काहिरा में रही और वहाँ उस ने तरह-तरह के दुष्कर्म सीख लिए	2
फिर वह यहाँ आ गई	2
"दूसरी बेटी जो उस से छोटी थी और जो तुम्हारी बाँहों में मरी बड़ी समझदार और सदाचारिणी थी"""	2
उस से मुझे कोई शिकायत नहीं हुई लेकिन उस की बड़ी बहन ने उसे भी आवारा बनने पर राजी कर लिया	2
जब छोटी मरी तो मैं ने दूसरे दिन बड़ी से पूछा कि तुम्हारी बहन कहाँ है	2
उस ने ठंडी साँस भर कर कहा, मैं तो सिर्फ इतना जानती हूँ कि कल वह बहुत मूल्यवान वस्त्राभूषण पहन कर घर से निकली थी और अभी तक नहीं आई	3
मैं ने अपनी बेटी की बहुत खोज कराई किंतु उस का कहीं पता नहीं चला	2
कुछ समय बाद बड़ी बेटी भी, जो रात-दिन अपने पाप कर्म को याद करके रोती रहती थी, बीमार हो कर मर गई	2
"बेटे हम-तुम दोनों ही दुर्भाग्य के मारे हुए हैं"""	2
यह वृत्तांत सुना कर हाकिम ने मुझ से कहा	2
किंतु अब तुम किसी बात की चिंता न करो	4
मैं अपनी तीसरी बेटी से, जो अपनी दोनों बहनों से अधिक सुंदर और बुद्धिमती है, तुम्हारा विवाह कर दूँगा	4
तुम मेरे घर को अपना घर समझो	4
मैं मरणोपरांत तुम्हें अपनी संपत्ति का उत्तराधिकार देने का वसीयतनामा लिख दूँगा	4
मैं ने कहा कि आप का हर प्रकार मुझ पर उपकार है, मैं आप को बुजुर्ग समझता हूँ और जो कुछ आप का आदेश होगा वैसा ही करूँगा	4
हाकिम ने कहा कि फिर देर करने की क्या जरूरत है	1
उस ने गवाहों को तुरंत बुलाया और दिखावाटी राग-रंग के बगैर काजी के द्वारा अपनी पुत्री से मेरा विवाह करवा दिया	1
इस के अतिरिक्त उस ने अपनी संपत्ति भी अपने मरणोपरांत मेरे नाम करने के कागज लिख दिए	1
आप ने भी देखा होगा कि हाकिम मुझ पर कैसा दयालु है	1
यह कह कर उस जवान ने कहा कि कल ही मोसिल से मेरे चचाओं का पत्र ले कर एक आदमी आया है	3
पत्र में लिखा था कि तुम्हारे पिता का देहांत हो गया है और तुम आ कर जायदाद में अपना हिस्सा सँभालो	2
मैं ने उन्हें लिखवा दिया कि मैं भगवान की दया से यहाँ अच्छी तरह हूँ किंतु मेरे लिए मोसिल आना संभव नहीं है	4
मैं ने यह भी लिखवा दिया कि पिता से मिलनेवाली जायदाद खुशी से आप लोगों को दे रहा हूँ	4
यह कह कर उस जवान ने मुझ से कहा कि अब मैं ने आप को अपना पूरा हाल बता दिया कि किस तरह से मेरा दाहिना हाथ जाता रहा	4
यहूदी हकीम ने यह कथा सुना कर काश कर के बादशाह से कहा कि जब मैं दमिश्क में था तो मैं ने मोसिल के व्यापारी के मुँह से यह कहानी सुनी	4
जब तक दमिश्क का हाकिम जीवित रहा मैं उस की सेवा में रहा	4
उस के मरने पर मेरी तबीयत वहाँ न लगी	2
मैं फारस देश चला गया	2
वहाँ के कई नगरों की सैर करके हिंदुस्तान आ गया	4
वहाँ से आप की राजधानी में आया और यहाँ हकीमी का सिलसिला डाल दिया	4
बादशाह ने कहा, 'तुम्हारी कहानी पहली दोनों से अधिक मनोरंजक है	1
किंतु तुम लोगों को यह आशा नहीं करनी चाहिए कि उस के कारण तुम्हारी जानें बच जाएँगी	4
कुबड़े की कथा अब भी तुम लोगों की कथाओं से अधिक विचित्र है	4
अगर उस से अच्छी कहानी न सुनाई गई तो तुम चारों की मृत्यु निश्चित है	0
अब दरजी ने उठ कर सिर नवाया और कहा कि मेरी भी कहानी सुन लीजिए, मुझे पूरा विश्वास है कि आप इसे सुन कर प्रसन्न होंगे	4
शहरजाद की कहानी रात रहे समाप्त हो गई तो दुनियाजाद ने कहा - बहन, यह कहानी तो बहुत अच्छी थी, कोई और भी कहानी तुम्हें आती है	4
शहरजाद ने कहा कि आती तो है किंतु बादशाह की अनुमति हो तो कहूँ	4
बादशाह ने अनुमति दे दी और शहरजाद ने कहना शुरू किया	4
खलीफा हारूँ रशीद के राज्य में बगदाद में एक मजदूर रहता था	4
वह स्वभाव का बड़ा हँसमुख और बातूनी था	4
एक दिन प्रातःकाल वह बाजार में एक बड़ा टोकरा लिए मजदूरी की आशा में खड़ा था	4
कुछ देर बाद एक परम सुंदरी स्त्री, जिसके मुँह पर जाली का नकाब पड़ा हुआ था, वहाँ आई और मुस्करा कर मजदूर से कहने लगी कि अपना टोकरा उठा और मेरे साथ चल	4
मजदूर अच्छी मजदूरी मिलने की आशा और स्त्री के मधुर व्यवहार से प्रसन्न होकर उसके साथ चल दिया	4
वह इस बात से बहुत ही प्रसन्न हुआ कि सुबह-सुबह ही अच्छा काम मिल गया था	1
कुछ दूर जाकर स्त्री ने एक मकान के सामने खड़े होकर ताली बजाई	4
कुछ देर में एक सफेद लंबी दाढ़ी वाले ईसाई ने द्वार खोला	4
स्त्री ने उसे कुछ रुपए दिए और ईसाई बूढ़े ने उसका आशय समझ कर घर के अंदर से उत्तम मदिरा का एक घड़ा उसे दे दिया	4
