Sentence	Emotion_Label
सोचते-सोचते वह उठी पिद्दू उठाया और दरवाजा खोलकर नीचे उतर गई	4
कड़क खून जमा देने वाली ठंड थी	4
वह कांपती-कांपती नीचे बरामदे में पहुंच गई	4
दादाजी की परेशानी वाली सोच ने उसकी ठंड को कम कर दिया था	4
नीचे हॉल का दरवाजा बंद था	4
पहले हॉल का दरवाजा खुले तो दादाजी के कमरे तक पहुंचें	4
एक बार दरवाजे पर हल्की-सी थाप दी	4
भीतर से कोई जवाब नहीं आया	4
डोर बेल बजाकर वह घर के लोगों को परेशान नहीं करना चाहती थी	4
यही सोचकर हल्की थाप देकर ही दरवाजा खुलवाने का प्रयास कर रही थी	4
2, 3 क्या बल्कि 4-5 बार दरवाजा पीट चुकी थी, परंतु कोई जवाब नहीं मिल रहा था	4
सोचा, जाकर चुपचाप सो जाएं परंतु बेचारे दादाजी	4
बिना पिद्दू के कैसे करवटें बदल रहे होंगे	4
नहीं, नहीं वह पिद्दू देकर ही जाएगी	4
इधर दादाजी को कुछ हलचल दरवाजे पर प्रतीत तो हो रही थी, परंतु नींद की खुमारी और यह सोच कि इतनी रात गए कौन होगा	4
उन्होंने ध्यान नहीं दिया	4
एक बार फिर थपकी दी लूसी ने	4
कौन	4
कौन है बाहर	4
दादाजी का स्वर सुनाई दिया लूसी को	4
मैं दादाजी लूसी...	4
लूसी	4
इतनी रात गए	4
दादाजी ने दरवाजा खोल दिया	4
दादाजी आपका पिद्दू...	4
वह ठंड से कांप रही थी	4
मुंह से बोल भी ठीक से नहीं निकल पा रहे थे	4
इतनी रात में व ऐसी में ठंड तुमसे किसने कहा था पिद्दू लाने को	0
दादाजी रात को हम भूल गए थे न, आपको नीद नहीं...	4
आपने कहा था कि बिना पिद्दू के नींद नहीं आती	4
अरे पगली, ये थोड़ी कहा था कि इतनी रात को...	4
, जा ऊपर, जा सो जा	4
दादाजी ने पिद्दू उसके हाथ से खींच लिया था	4
उनको दिन में बच्चों द्वारा बोले गए शब्द कि	4
कर दूं तकिया गरम कि इतना,	4
कोई नहीं छू सकता है	4
किंतु हाय क्या करूं हमारा,	4
पेट जोर से दुखता है' स्मरण हो आए	4
बच्चे ऐसा ही गाकर तो दिन में ऊपर खेल रहे थे और वे नीचे अपने कमरे से ही उनकी कविता का आनंद ले रहे थे और वह आनंद लूसी का प्यार देखकर दुगना हो गया था	1
उन्हें लगा कि तकिया बहुत गरम हो गया है और उन्होंने उसे अपने सिरहाने रख लिया, जो उन्हें गरमी का अहसास करा रहा था	1
काफी समय से अलमारी में रखा फुटबॉल एकदम बोर हो चुका था	2
बहुत दिनों से अंशुल उसे खेलने के लिए नहीं ले गया था इसलिए बगीचे में अपने नन्हे मि‍त्रों से भी नहीं मिल सका था	2
अत: एक दिन सैर करने के लिए वह चुपचाप उछलकर नीचे आ गया	4
उसने इधर-उधर देखा, रास्ता साफ था	4
वह बरामदे से होता हुआ दरवाजे तक आया और छलांग लगाकर हो गया एक दो तीन	4
बाहर का खुला वातावरण देख उसे अच्‍छा लगने लगा	1
उसके शरीर का दर्द भी कम हो गया	1
वह बगीचे की ओर जाने लगा	4
जब वह सड़क पार कर रहा था तो एक ट्रक ने जोर का ब्रेक लगाया	4
फुटबॉल उसके भारी-भरकम टायरों के नीचे आते-आते बचा	3
वह जान बचाकर वहां से भाग खड़ा हुआ	4
थोड़ी दूर पर एक गंदा नाला था	4
फुटबॉल उसे कैसे पार करता	4
उसने छलांग लगानी चाही, पर रुक गया, क्योंकि नाला चौड़ा था	4
वह सोचने लगा- 'अगर इसमें गिर गया तो मेरा चमड़े का शरीर फूल जाएगा, सिलाई ढीली पड़ जाएगी, फिर मुझसे कौन खेलेगा	2
तभी उसे एक तरकीब सूझी	4
वह उछलकर सामने की दीवार से टकराया और प्रतिक्रियास्वरूप नाले के उस पास जा पहुंचा	4
अब एक नई मुसीबत सामने थी	4
कॉलोनी में शर्माजी के घर पला कुत्ता मोती बहुत शैतान था	4
उसे फुटबॉल खेलने का अच्‍छा अभ्यास था	4
फुटबॉल फंस गया उसके चंगुल में	4
मोती की पकड़ मजबूत थी	4
वह नया फुटबॉल पाकर बहुत प्रसन्न था	1
वह उसे किक मारता तो फुटबॉल दीवार से टकराता और जैसे ही भागने के लिए अपना रुख मोड़ता, मोती झपट पड़ता	4
मोती के नुकीले पंजों से फुटबॉल का बुरा हाल था	4
तभी बाहर कोई आवारा कुत्ता भौंका	4
मोती को यह कहां पसंद	4
वह उसे भगाने के लिए दौड़ पड़ा	4
इतना अवसर पाकर वह फुटबॉल वहां से हो लिया एक दो तीन	4
पर कहते हैं न कि मुसीबत आती है तो चारों ओर से	4
इस बार फुटबॉल गहरे कुएं में जा गिरा	4
बेचारा जोर-जोर से रोने लगा	2
उसका शरीर फूलने लगा	4
संयोगवश उधर एक बूढ़ी स्त्री आ गई	4
उसने पानी निकालने के लिए जैसे ही बाल्टी कुएं में डाली, फुटबॉल फौरन उसमें बैठकर बाहर आ गया	4
स्त्री बोल उठी- 'हे राम	4
ये गेंद बाल्टी में	4
अब तो इसका पानी भी पीने योग्य नहीं रह गया	4
कहते हुए उसने फुटबॉल धूप में रख दिया ताकि बच्चे उसे ले जा सकें	4
थोड़ी ही देर में फुटबॉल चंगा हो गया	1
जान बची तो लाखों पाए	4
वह दौड़ता-उछलता बगीचे में जा पहुंचा	4
वहां के हरे-भरे वातावरण से उसकी सारी थकावट दूर हो गई	1
तभी बगीचे में खेल रहे बच्चों में दीपक की दृष्टि उस पर जा पड़ी	4
वह दौड़कर उसे उठा लाया	4
चूंकि फुटबॉल दीपक का नहीं था इसलिए वह उस पर बेरहमी से किक मार रहा था	4
फुटबॉल दुखी था	2
उसे नन्हे मित्रों से ऐसे व्यवहार की आशा नहीं थी	2
वह ईश्वर को याद करते हुए भागने का उपाय सोचने लगा	4
तभी श्याम ने जोर की किक लगाई और फुटबॉल पेड़ों के पीछे चला गया	4
इतना अवसर पर्याप्त था	4
फुटबॉल भाग खड़ा हुआ	4
जैसे-तैसे घर पहुंचा	4
शाम ढल चुकी थी	4
वह जैसे ही बगिया में होकर अपने कमरे में जा रहा था, तो कोचिंग से लौट रहे अंशुल की दृष्टि उस पर जा पड़ी- 'अरे, मेरा प्यारा फुटबॉल यहां कैसे गिर गया	2
ये तो गंदा भी है	2
फिर सोचने लगा- मैं कितने दिनों से इससे नहीं खेल सका	2
शायद इसीलिए मेरा बदन भी दर्द करता है	2
कल से मैं इसे रोज लेकर खेलने जाया करूंगा	4
अंशुल ने उसे साफ किया और अलमारी में सजा दिया	4
अंशुल के प्रेम को देखकर फुटबॉल की आंखों में आंसू आ गए	1
आज की सैर रोचक तो थी, किंतु प्यारे अंशुल के बिना अधूरी	4
एक स्कूल के छात्रों ने एक बार पिकनिक का प्रोग्राम बनाया	4
सभी बच्चे इसके लिए अपने घर से कुछ न कुछ खास खाने की चीज बनवाकर लाने वाले थे	4
स्कूल के स्टूडेंट्‍स में एक गरीब छात्र भी था	4
उसने घर आकर मां को सारी बात बताई	4
मां ने बताया कि घर में बनाने के लिए कोई खास चीज नहीं है	4
बालक दुखी हो गया	2
तभी मां ने कहा कि घर में कुछ खजूर रखे हैं तू उन्हें ले जा	4
कुछ देर बाद मां को लगा कि पिकनिक पर बाकी सभी बच्चे खाने-पीने की अच्छी चीजें लेकर आएंगे, ऐसे में बेटा खजूर ले जाएगा तो ठीक नहीं लगेगा	4
मां ने तुरंत बेटे से कहा कि तुम्हारे पिताजी आने वाले हैं	4
जैसे ही वे आएंगे, मैं बाजार से अच्‍छी चीज मंगवा लूंगी	4
बच्चा निराश होकर एक तरफ बैठ गया	2
थोड़ी देर बाद पिता घर आए	4
बेटे को उदास बैठा देखकर उन्होंने अपनी पत्नी से पूछा- क्या हुआ	4
और पत्नी ने उन्हें सारी बात बताई	4
पति-पत्नी देर तक आपस में विचार कर रहे थे	4
आंगन में बैठा बालक उन्हें देखता रहा, उसे दुख था कि उसके कारण उसके माता-पिता परेशानी में हैं	2
कुछ देर बाद बालक ने देखा कि उसके पिता चप्पल पहनकर बाहर जा रहे हैं	4
बालक ने पूछा- 'पिताजी मैं क्या जान सकता हूं कि आप कहां जा रहे हैं	4
बेटा तेरी उदासी मुझसे देखी नहीं जाती, मैं अपने मित्र से कुछ पैसे उधार लेने जा रहा हूं जिससे तू भी पिकनिक पर ‍अच्छी चीजें ले जा सकेगा	4
बालक ने जवाब दिया- नहीं पिताजी, उधार मांगना अच्‍छी बात नहीं है	4
मैं पिकनिक पर ये खजूर ही ले जाऊंगा	4
कर्ज लेकर शान दिखाना बुरी बात है	4
पिता ने पुत्र को सीने से लगा लिया	1
यही बालक बड़ा होकर पंजाब केसरी लाला लाजपतराय के नाम से विख्‍यात हुआ	4
किरण दीपावली की छुट्टियों में छात्रावास से घर लौटी	4
अब घर का हाल बेहाल था	4
सब तरफ सामान बिखरा था	4
घर में सफाई तथा रंग-रोगन का महाअभियान चल रहा था	4
एक बार तो उसे यह भी समझ नहीं आया कि वह अपना सामान कहां रखे	4
दीपावली पर घर की सफाई वाली बात किरण के लिए नई नहीं थी	4
किरण कई वर्षों से शहर में रहकर पढ़ाई कर रही थी	4
पढ़ाई की हानि नहीं हो, इस कारण किरण दिवाली के दिन ही घर पहुंचती थी	4
उसे घर सजा-धजा मिलता	4
खाने को कई पकवान भी बने होते थे	4
इस बार वह दीपावली से कुछ दिन पूर्व घर पहुंच गई थी	4
आ गई किरण	1
दादी ने कहा और अपने काम में जुट गईं	4
दादी का ऐसा रूखा व्यवहार देखकर किरण का मन कुछ उखड़ गया	2
वह एक कुर्सी पर चुपचाप बैठ गई	4
तभी दादाजी आ गए	4
उनके हाथ में सामान के थैले थे	4
उन्होंने किरण को देखा तो खुश होकर बोले- किरण तो यहां बैठी है, मैं इसे बस पर देखकर आया हूं	1
लगता है यह पहले वाले बस स्टैंड पर उतरकर जल्दी से घर आ गई	1
दादाजी की बात सुनकर किरण उठकर उनके पास गई	1
पैर छूकर आशीर्वाद लिया	4
तभी दादी किरण के लिए चाय-पराठा ले आई	4
किरण को चाय के साथ दादी के हाथ का मसाला पराठा बहुत पसंद था	1
दादाजी की बातों ने किरण की मन:स्थिति को ठीक कर दिया था	4
पराठे की खुशबू ने किरण को पुलकित कर दिया था	4
वा...ह... मजा आ गया' कहते हुए किरण ने एक हाथ में परांठे की पुंगी (रोल) तथा दूसरे हाथ में चाय का मग पकड़ लिया	1
किरण इधर-उधर घूमती हुई नाश्ता करने लगी	4
चलो मेरा भार हल्का हुआ, मेरा कुछ काम किरण संभाल लेगी	1
किरण की दादी ने कहा	4
तुम्हारा नहीं, भार तो मेरा कम हुआ	4
किरण मेरा काम कर दिया करेगी	4
बार-बार बाजार जाना मुझे अच्‍छा नहीं लगता	4
किरण मैंने तेरी दादी को कितनी बार समझाया कि एक बार में सारे सामान बता दिया करो, मगर इसकी समझ में यह बात आती ही नहीं	4
किरण के दादा ने कहा	4
क्यों चिंता करते हैं	4
मैं आप दोनों का ही काम कर दूंगी	4
इस बार मैं परीक्षा देकर आई हुं	4
फिलहाल मुझे कोई पढ़ाई नहीं करनी है	4
आप बताओ, मुझे क्या काम करना है	4
किरण बोली	4
नाश्ता समाप्त कर किरण घर के काम में जुट गई	4
दिनभर दादा-दादी के साथ मिलकर काम करवाती	4
शाम को मां-पिताजी के कार्यालय से लौट आने पर उनके साथ भी घर-बाजार आदि के काम में मदद करती रही	4
एक दिन किरण पुताई के लिए एक कमरा खाली कर रही थी	4
किरण ने देखा कि कमरे की एक दीवार कुछ गीली-सी है	4
किरण ने अनुमान लगाया कि कहीं से पानी रिसकर दीवार को भिगो रहा है	4
किरण ने पानी रिसने के स्थान का पता लगाने का प्रयास किया	4
किरण ने देखा कि छत की टंकी तक जाने वाली पाइप लाइन जंग लगने के का‍रण से लीक करने लगी थी	4
किरण ने दादाजी को यह बात बताई	4
पिताजी को फोन कर नल ठीक करने वाले को बुलवा लिया	4
पिताजी की बताई दुकान से आवश्यक सामान भी ले आई थी	4
कुछ समय में पाइप लाइन ठीक हो गई	4
सब लोग पूरी ताकत से काम में लगे थे	4
दिवाली के पहले सभी काम पूरे जो करने थे	4
धनतेरस को शेष रही खरीदारी भी कर ली गई	4
रूप चौदस पर सभी ने ठीक से नहा-धोकर नए कपड़े पहने तथा दीपावली के पकवान बनाने शुरू कर दिए	1
किरण सभी कार्यों में सहयोग कर रही थी	4
किरण के मन में एक विचार घुमड़ रहा था कि कहीं वह भी अंधविश्वास के जाल में तो नहीं उलझती जा रही	4
लक्ष्मी पूजा के बाद तो उसके मन की बात होंठों पर आ गई थी	4
क्या लक्ष्मी पूजने से धन आता है पिताजी	4
उसने पिताजी से प्रश्न किया	4
किरण को अपने पिताजी के वैज्ञानिक दृष्टिकोण पर पूरा विश्वास था	4
क्या दीपावली पर हमने केवल लक्ष्मी ही पूजी है	4
पिताजी ने किरण से प्रतिप्रश्न किया	4
नहीं, बहुत सारे काम किए हैं	4
घर की पूरी सफाई की	4
टूट-फूट की मरम्मत कराई	4
घर का सभी सामान सलीके से जमाया	4
किरण ने कहा	4
मनोवैज्ञानिक कहते हैं कि जिंदगी को सही रूप से जीने के लिए जरूरी है कि जीवन में उल्लास बना रहे, जीने की इच्छा बनी रहे	4
दिवाली यही कार्य करती है	4
बिना किसी आदेश या दबाव के सभी लोग दिवाली के पूर्व काम करने में जुट जाते हैं	4
इससे घर, व्यवसाय आदि सभी व्यवस्थित हो जाते हैं	4
इसका लाभ तो मिलता ही है	4
किरण के पिताजी ने कहा	4
यह बात तो है	4
भारत कृषि प्रधान देश है	4
दीपावली पर किसान फसल काटकर घर लाते हैं	4
फसलरूपी लक्ष्मी को घर लाने के लिए किसानों को खेतों में निरंतर जंग लड़नी होती है	4
जीत का प्रश्न मनाना जरूरी है कि नहीं	4
पास बैठे किरण के दादाजी ने कहा	4
ऐसी जीत जिसका लाभ पूरे समाज को मिलता है	4
जय हो दीपावली की, इस बात पर मुंह मीठा हो जाए	1
किरण बोली तथा सामने रखी थाली में बेसन की चक्की का एक टुकड़ा मुंह में रख लिया	1
कनिष्क मानसिक रूप से अविकसित था	4
छोटा भाई कुंदन सचमुच कुंदन था अर्थात शुद्ध सोना	4
दोनों भाई एक ही मां की कोख से पैदा हुए थे, पर दोनों दो तरह के थे	4
कनिष्क मोटा-ताजा था, कुंदन दुबला-पतला और छरहरे बदन का	4
कनिष्क सांवला था, कुंदन गोरा	4
कनिष्क की आंखें छोटी थीं और कुंदन की बड़ी-बड़ी	4
कनिष्क के होंठों पर कभी हंसी नहीं आती थी, जबकि कुंदन के होंठों पर हमेशा हंसी खेलती रहती थी	4
वह खेलों में भी रुचि लेता था	4
कनिष्क तो खेल के मैदान में जाता तो धर-पटक करने लगता	4
उसको कभी-कभी ऐसा जुनून सवार होता कि किसी भी बच्चे पर पत्थर फेंक देता, चलते-चलते ठोकर लगा देता या उसे उठाकर जमीन पर पटक देता	4
आए दिन उसकी शिकायतें आती रहती थीं	4
एक दिन कुंदन ट्रांजिस्टर बजा रहा था	4
उसकी मां ने थाली परोसकर रख दी थी तो वह गीत सुनते-सुनते खाना खा रहा था	4
तभी न जाने किधर से कनिष्क वहां आ गया	4
कुंदन उठकर ट्रांजिस्टर को हटाना चाहता था, परंतु एक ही पल में कनिष्क ने उसको कसकर पकड़ा, घुमाया और आंगन में जोर से फेंक दिया	4
ट्रांजिस्टर टूट गया	4
उसके पिताजी ने कनिष्क को दो थप्पड़ लगा दिए	0
तीसरा थप्पड़ मारने वाले थे, पर कुंदन ने हाथ पकड़ लिया- नहीं पिताजी, भाई साहब कुछ नहीं समझते, वे कर जाते हैं	4
इतनी समझ ही नहीं है	4
पिताजी का उठा हुआ हाथ रुक गया	4
कनिष्क के प्रति उनका गुस्सा तो कम नहीं हुआ, पर कुंदन पर उन्हें बहुत प्यार आया	1
कनिष्क में एक और बुरी आदत थी	4
वह बहुत खाता था, हर समय खाता था	4
घर में कोई भी चीज रखी हुई देख नहीं सकता था	4
बिस्किट का पूरा पैकेट एक ही बार में खा जाता था	4
फ्रिज में से सेब, अमरूद, आम, पपीता सभी फल खाकर जब तक खत्म नहीं कर देता, तब तक चैन नहीं लेता था	4
काटने का सब्र भी नहीं था	4
कुंदन अपना काम छोड़कर उसे खरबूजा आदि फल काटकर देता	4
फिर भी एक फांक भी अपने मुंह में नहीं रखता था	4
कुंदन को देखकर ऐसा लगता था, जैसे कोई छोटी चिड़िया बड़ी चिड़िया के मुंह में दाना डाल रही हो	4
कनिष्क छिलके इधर-उधर फेंक देता तो कुंदन उन्हें उठाकर कूड़ेदान में फेंक आता	4
वह उसके कपड़े ठीक कर दिया करता था	4
दोनों की मां एक कार दुर्घटना में घायल हो गई थी	2
उनके पिताजी ने बचाने की बहुत कोशिश की	2
अस्पताल में दाखिल कराया, बहुत सेवा की, फिर भी काल से वे अपनी पत्नी को नहीं बचा सके	2
कनिष्क तब 5 और कुंदन 3 वर्ष का था	2
उनके पिताजी को अपनी पत्नी के चले जाने का बहुत दु:ख था	2
वे मन ही मन कहते- 'काश	2
उस कार दुर्घटना में मैं ही मर जाता	2
मां तो हर दशा में बच्चों को प्यार से पाल लेती है, पर बाप नहीं पाल पाता	2
दो वर्ष इसी प्रकार व्यतीत हो गए	2
बच्चों की दादी थीं, तब तक कुछ विशेष अभाव नहीं खला, परंतु शायद बहू के शोक में वे भी परलोकगामी हो गईं	4
तब हर बात की परेशानी होने लगी	4
आखिर एक दिन कनिष्क और कुंदन की विमाता का घर में पदार्पण हुआ	4
तब कुंदन 5 वर्ष का था	4
वह अपनी माता से शीघ्र ही घुल-मिल गया, पर कनिष्क अवि‍कसित बालक होने पर भी नई मां की हर बात का विरोध करता था	2
उसके मना करने भी बाहर निकलकर ऊटपटांग हरकतें करता	4
नहाने के लिए कहती तो दूर भाग जाता	4
गंदी जमीन पर पसरकर बैठ जाता	4
मना करने पर वहीं लोट जाता	4
पढ़ने की पुस्तकें फाड़ देता और कुंदन को बिना किसी बात के पीट देता	2
यह उसकी रोज की कहानी थी	4
मां हैरान थी	4
पहली पत्नी के वियोग में दु:खी पति को संभाले या इस विद्रोही राजकुमार को, वह समझ नहीं पाती थी	2
घर का सारा काम करने के बाद भी उसे संतोष नहीं था कि वह गृहिणी का कर्तव्य पूरा कर रही है	2
मन पर एक बोझ रहता था कनिष्क उस बोझ को और बढ़ा देता, पर पति के वापस आने तक सभी समाप्त हो जाता	4
डिब्बे के डिब्बे, पैकेट के पैकेट घर में से खोज-खोजकर कनिष्क खा ही जाता था	4
कुछ न मिलता तो मां को ही मारने लगता	0
मुझे भूख लगी है, खाना खाऊंगा	0
वह बेचारी उस समय कुछ न कुछ बनाकर देती	4
पेट में दर्द हो जाता, ज्वर हो जाता, पर वह नहीं मानता	4
पिता ने मानसिक रोग से अविकसित बच्चों के विद्यालय में उसका प्रवेश करा दिया	4
वहां पुरुष शिक्षक थे जबकि मालती खरे नाम की एक महिला भी थी	4
वह कनिष्क को बहुत प्यार करने लगी थीं	4
उसे पढ़ाती, तरह-तरह के उपायों से गिनती सिखाने की कोशिश करतीं तो वह थोड़ा-बहुत पढ़ना-लिखना सीख गया था	4
पर छुट्टी वाले दिन क्या करे	4
फिर उस पर वही धर-पटक करने वाला जुनून सवार हो जाता	0
कुंदन उसके इस भाव को मान जाता और उसका पीछा करता	4
कई प्रकार के खतरों और प्रहारों से वह उसे बचाकर सकुशल वापस ले आता	4
एक दिन कनिष्क और कुंदन दोनों अपने पिता के साथ दिल्ली गए	4
वहां एक रिश्तेदार के घर ठहरे	4
तय हुआ कि वे भोजन करके दिल्ली घूमने जाएंगे, परंतु तभी एक गड़बड़ हो गई	4
कनिष्क कई डिब्बे बिस्किट खाने के बाद और थोड़ी देर में ही खरबूजा खाने के बाद बाहर सड़क पर टहलने निकल गया	4
5 मिनट पीछे ही दौड़ता हुआ वापस आया	4
मां उसे खोज रही थी	4
कोई आशंका उसके मन में घर कर चुकी थी, आखिर यह बाहर गया क्यों	3
जरूर कोई शैतानी की होगी	3
उसकी आशंका सही निकली	4
दो मिनट बाद ही घर का माली लाल-पीली आंखें करके द्वार पर आ खड़ा हुआ	0
कनिष्क जाली के दरवाजे के पीछे छिप गया	4
मां ने पूछा- तुम कौन हो और इस समय क्यों आए हो	4
आपके यहां यह लड़का कौन है	0
क्या पागल है	0
माली ने उत्तेजना से भरकर कहा	0
मां ने कहा- हां थोड़ा पागल है	4
उसने कहा- मैं माली हूं यहां का	4
अपने बाल-बच्चों के साथ पास के मकान में रहता हूं	0
यह काला चश्मा लगाने वाला लड़का बड़ा ही दुष्ट है	0
हम इसको जान से मार डालेंगे	0
मां ने फिर कहा- भैया	4
यह सचमुच पागल है	4
इसने जो कुछ किया है, वह पागलपन में ही किया है	4
फिर उसने कनिष्क से पूछा- क्या किया तूने	4
कनिष्क ने कहा- मैंने कुछ नहीं किया है	2
इन्होंने ही मुझे मारा है	2
तब माली ने ही सब कुछ बताया कि इसने हमारे 3 साल के बेटे को उठाकर जमीन पर दे मारा	0
वह मर जाता तो	0
उसका सिर फूट गया है	0
थोड़ी देर के बाद माली की मां, उसकी पत्नी, बहन, 3 बच्चे और पड़ोस में काम करने वाला माली सभी कनिष्क की शिकायत करने के लिए आ गए	4
एक भीड़ जमा हो गई	4
मां तो शर्म के मारे मर-सी गई- हाय	2
इसे मैं यहां लाई ही क्यों	2
यह तो कहीं जाने लायक नहीं है	2
उसी समय कुंदन अंदर से आकर एकदम भीड़ के सामने खड़ा हो गया	4
उसने कहा- मेरे भाई ने इस बच्चे का सिर फोड़ दिया है, जैसा तुम कहते हो	0
वैसे तो केवल थोड़ा-सा गुमड़ा उछल आया है, उसे हाथ से दबा देते तो ठीक हो जाता	0
अब इस पर हल्दी-चूना गरम करने पुल्टिस बांध दो, ठीक हो जाएगा	0
फिर भी मेरे भाई पर आप सबको बहुत गुस्सा आ रहा है तो मैं आपके सामने खड़ा हूं, मुझे आप इसी तरह पटक दो	0
भीड़ के लोग एक-दूसरे का मुंह देखने लगे	4
फिर माली बच्चे को डॉक्टर के पास लेकर चला गया	4
भीड़ छंट गई थी	4
इस पूरे घटनाक्रम ने कनिष्क को पूरी तरह बदलकर रख दिया	3
दवाइयों और स्कूल से अधिक असर दिखाया था कुंदन के प्यार ने	4
सच पूछें तो मनोरोग की यही सबसे बड़ी चिकित्सा है	4
बच्चो, हमारे आसपास भी कई कनिष्क रहते हैं	4
हमारा उनके प्रति व्यवहार कैसा है, आकलन करिए	4
मानसिक दिव्यांगों की हमें असामान्य लगने वाली हरकतें उनकी बीमारी के कारण ही होती हैं	4
उनकी आवश्यकता एवं क्रिया-प्रतिक्रियाओं को आत्मीयता और स्नेह से समझना चाहिए	4
क्रोध, उपहास या उपेक्षा से तो हम सामान्य लोगों को भी चिढ़ा देते हैं	4
यही तो समझाना चाहता था कुंदन	4
आधी रात के बाद अचानक वरुण की नींद खुली तो रावण के पुतले की याद आई	4
उसने धीरे से दरवाजा खोला और घर के बाहर खुले में निकल आया	4
टहलते हुए उसे मैदान पर पहुंच गया, जहां दशानन का विशाल पुतला आसमान छूने का प्रयास करता प्रतीत हो रहा था	4
वरुण को आश्चर्य हुआ	4
रावण जाग रहा था अत: उसने पूछ लिया- क्यों रावण महाशय	4
अपने दहन के भय से नींद आंखों से गायब है	4
नहीं बच्चे, ऐसी बात नहीं, मुझे अपनी नियति पता है	4
मेरी सांसें बंद होने में अभी कुछ घंटे बाकी हैं	4
दशानन ने निर्विकार भाव से कहा	4
वरुण ने मुस्कुराते हुए पूछ लिया- मैंने सुना है आपके आखिरी समय में भगवान राम की प्रेरणा से लक्ष्‍मण भी आपसे ज्ञान की बातें सीखने पहुंचे थे	4
हां, आए तो थे, हालांकि उनको सिखाने की मेरी क्या औकात	4
यह तो उनका बड़प्पन था, जो मेरे पास आए, रावण ने सकुचाते हुए स्वीकारा	4
फिर तो महाशयजी, आपको मुझे भी कुछ सीख देना पड़ेगी, वरुण ने कहा	4
तुम दया करो, वह जमाना और था	4
आज तो ज्ञान का विस्फोट हो गया है	4
ज्ञान प्राप्त करने के अनेक स्रोत सहजता से उपलब्ध हैं	4
इंटरनेट तो ज्ञान का अथाह सागर है, रावण ने बताया	4
माना कि यह सब है फिर भी अपने मुंह से कम से कम एक सीख अवश्य देनी पड़ेगी, वरुण ने विनम्रतापूर्वक आग्रह किया	4
रावण सोच में पड़ गया- इतने सारे विषय हैं, किस बारे में तुम्हें बताऊं, समझ नहीं आ रहा है	4
मेरे विद्यार्थी जीवन के लिए जो आप उचित समझें, उनमें से एक बता दीजिए, वरुण ने रावण का रास्ता सुगम किया	4
रावण ने गंभीर स्वर में कहा- हालांकि जो मैं बताने जा रहा हूं, वह कोई नई बात नहीं है, लेकिन आज के समय में बहुत महत्वपूर्ण है	4
बताइए, वरुण सचेत हो गया	4
देखो वत्स	4
अच्छे कामों को कल पर टालना उचित नहीं होता	4
एक बार टालने के बाद उनके लिए अवसर न आएगा, रावण ने बताया प्रारंभ किया	4
हां, मेरे दादाजी कहते हैं... अवसर हर जगह उपलब्ध है, दिमाग और आंखें खुली रखने की जरूरत है	4
हमेशा ध्यान रखो, एक दरवाजा बंद होते ही दूसरा तुरंत खुल जाता है, वरुण ने कहा	4
हां बेटे, मैंने सोचा था... नरक का द्वार बंद करवा दूंगा, समुद्र का खारा पानी निकालकर उसमें दूध भरवा दूंगा, धरती से स्वर्ग तक सीढ़ियां बनवा दूंगा... पर मैं इन कामों को टालता रहा और कल कभी आता नहीं, इसलिए समय का सदुपयोग करो, किसी अच्छे काम को कल पर टालो नहीं, रावण ने अपनी गलती पर पछतावा जताते हुए समझाइश दी	4
